{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.357 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 85s Step 1/97: loss: 0.539768, acc: 0.912760
Epoch 29/100 ETA 6s Step 8/97: loss: 0.181416, acc: 0.924479
Epoch 29/100 ETA 6s Step 9/97: loss: 0.137380, acc: 0.942708
Epoch 29/100 ETA 6s Step 10/97: loss: 0.138164, acc: 0.947917
Epoch 29/100 ETA 6s Step 11/97: loss: 0.123789, acc: 0.949219
Epoch 29/100 ETA 6s Step 12/97: loss: 0.149792, acc: 0.925781
Epoch 29/100 ETA 5s Step 13/97: loss: 0.161487, acc: 0.927083
Epoch 29/100 ETA 5s Step 14/97: loss: 0.184161, acc: 0.930990
Epoch 29/100 ETA 5s Step 15/97: loss: 0.104695, acc: 0.946615
Epoch 29/100 ETA 5s Step 16/97: loss: 0.103953, acc: 0.946615
Epoch 29/100 ETA 5s Step 17/97: loss: 0.144433, acc: 0.944010
Epoch 29/100 ETA 5s Step 18/97: loss: 0.133818, acc: 0.944010
Epoch 29/100 ETA 5s Step 19/97: loss: 0.135164, acc: 0.937500
Epoch 29/100 ETA 5s Step 20/97: loss: 0.123349, acc: 0.944010
Epoch 29/100 ETA 5s Step 21/97: loss: 0.116614, acc: 0.954427
Epoch 29/100 ETA 5s Step 22/97: loss: 0.160926, acc: 0.933594
Epoch 29/100 ETA 5s Step 23/97: loss: 0.120703, acc: 0.947917
Epoch 29/100 ETA 5s Step 24/97: loss: 0.100602, acc: 0.955729
Epoch 29/100 ETA 5s Step 25/97: loss: 0.096057, acc: 0.949219
Epoch 29/100 ETA 5s Step 26/97: loss: 0.133097, acc: 0.941406
Epoch 29/100 ETA 5s Step 27/97: loss: 0.137017, acc: 0.949219
Epoch 29/100 ETA 5s Step 28/97: loss: 0.118866, acc: 0.955729
Epoch 29/100 ETA 4s Step 29/97: loss: 0.131615, acc: 0.938802
Epoch 29/100 ETA 4s Step 30/97: loss: 0.135376, acc: 0.941406
Epoch 29/100 ETA 4s Step 31/97: loss: 0.119982, acc: 0.934896
Epoch 29/100 ETA 4s Step 32/97: loss: 0.142659, acc: 0.932292
Epoch 29/100 ETA 4s Step 33/97: loss: 0.155427, acc: 0.937500
Epoch 29/100 ETA 4s Step 34/97: loss: 0.115261, acc: 0.950521
Epoch 29/100 ETA 4s Step 35/97: loss: 0.155960, acc: 0.929688
Epoch 29/100 ETA 4s Step 36/97: loss: 0.129792, acc: 0.951823
Epoch 29/100 ETA 4s Step 37/97: loss: 0.109660, acc: 0.947917
Epoch 29/100 ETA 4s Step 38/97: loss: 0.119209, acc: 0.949219
Epoch 29/100 ETA 4s Step 39/97: loss: 0.129900, acc: 0.951823
Epoch 29/100 ETA 4s Step 40/97: loss: 0.151494, acc: 0.941406
Epoch 29/100 ETA 4s Step 41/97: loss: 0.146174, acc: 0.940104
Epoch 29/100 ETA 4s Step 42/97: loss: 0.140144, acc: 0.933594
Epoch 29/100 ETA 4s Step 43/97: loss: 0.126752, acc: 0.941406
Epoch 29/100 ETA 4s Step 44/97: loss: 0.126757, acc: 0.953125
Epoch 29/100 ETA 3s Step 45/97: loss: 0.113997, acc: 0.955729
Epoch 29/100 ETA 3s Step 46/97: loss: 0.083647, acc: 0.959635
Epoch 29/100 ETA 3s Step 47/97: loss: 0.151687, acc: 0.934896
Epoch 29/100 ETA 3s Step 48/97: loss: 0.139119, acc: 0.953125
Epoch 29/100 ETA 3s Step 49/97: loss: 0.148595, acc: 0.947917
Epoch 29/100 ETA 3s Step 50/97: loss: 0.105585, acc: 0.957031
Epoch 29/100 ETA 3s Step 51/97: loss: 0.125288, acc: 0.940104
Epoch 29/100 ETA 3s Step 52/97: loss: 0.104633, acc: 0.963542
Epoch 29/100 ETA 3s Step 53/97: loss: 0.141860, acc: 0.929688
Epoch 29/100 ETA 3s Step 54/97: loss: 0.111133, acc: 0.947917
Epoch 29/100 ETA 3s Step 55/97: loss: 0.114500, acc: 0.960938
Epoch 29/100 ETA 3s Step 56/97: loss: 0.142559, acc: 0.940104
Epoch 29/100 ETA 3s Step 57/97: loss: 0.126927, acc: 0.944010
Epoch 29/100 ETA 3s Step 58/97: loss: 0.145439, acc: 0.932292
Epoch 29/100 ETA 3s Step 59/97: loss: 0.144401, acc: 0.934896
Epoch 29/100 ETA 2s Step 60/97: loss: 0.168080, acc: 0.920573
Epoch 29/100 ETA 2s Step 61/97: loss: 0.122221, acc: 0.951823
Epoch 29/100 ETA 2s Step 62/97: loss: 0.145331, acc: 0.932292
Epoch 29/100 ETA 2s Step 63/97: loss: 0.133440, acc: 0.944010
Epoch 29/100 ETA 2s Step 64/97: loss: 0.136382, acc: 0.954427
Epoch 29/100 ETA 2s Step 65/97: loss: 0.176194, acc: 0.921875
Epoch 29/100 ETA 2s Step 66/97: loss: 0.096163, acc: 0.968750
Epoch 29/100 ETA 2s Step 67/97: loss: 0.112544, acc: 0.949219
Epoch 29/100 ETA 2s Step 68/97: loss: 0.140217, acc: 0.942708
Epoch 29/100 ETA 2s Step 69/97: loss: 0.148433, acc: 0.945312
Epoch 29/100 ETA 2s Step 70/97: loss: 0.128747, acc: 0.951823
Epoch 29/100 ETA 2s Step 71/97: loss: 0.136167, acc: 0.938802
Epoch 29/100 ETA 2s Step 72/97: loss: 0.107602, acc: 0.949219
Epoch 29/100 ETA 2s Step 73/97: loss: 0.139386, acc: 0.927083
Epoch 29/100 ETA 2s Step 74/97: loss: 0.115270, acc: 0.942708
Epoch 29/100 ETA 1s Step 75/97: loss: 0.130813, acc: 0.954427
Epoch 29/100 ETA 1s Step 76/97: loss: 0.115612, acc: 0.937500
Epoch 29/100 ETA 1s Step 77/97: loss: 0.147982, acc: 0.933594
Epoch 29/100 ETA 1s Step 78/97: loss: 0.120703, acc: 0.944010
Epoch 29/100 ETA 1s Step 79/97: loss: 0.130460, acc: 0.938802
Epoch 29/100 ETA 1s Step 80/97: loss: 0.154147, acc: 0.936198
Epoch 29/100 ETA 1s Step 81/97: loss: 0.171541, acc: 0.934896
Epoch 29/100 ETA 1s Step 82/97: loss: 0.118406, acc: 0.949219
Epoch 29/100 ETA 1s Step 83/97: loss: 0.133331, acc: 0.934896
Epoch 29/100 ETA 1s Step 84/97: loss: 0.118446, acc: 0.941406
Epoch 29/100 ETA 1s Step 85/97: loss: 0.105251, acc: 0.949219
Epoch 29/100 ETA 1s Step 86/97: loss: 0.150425, acc: 0.930990
Epoch 29/100 ETA 1s Step 87/97: loss: 0.114595, acc: 0.955729
Epoch 29/100 ETA 1s Step 88/97: loss: 0.129265, acc: 0.930990
Epoch 29/100 ETA 1s Step 89/97: loss: 0.128386, acc: 0.949219
Epoch 29/100 ETA 0s Step 90/97: loss: 0.095260, acc: 0.962240
Epoch 29/100 ETA 0s Step 91/97: loss: 0.117052, acc: 0.953125
Epoch 29/100 ETA 0s Step 92/97: loss: 0.115437, acc: 0.950521
Epoch 29/100 ETA 0s Step 93/97: loss: 0.058971, acc: 0.955729
Epoch 29/100 ETA 0s Step 94/97: loss: 0.054353, acc: 0.930990
Epoch 29/100 ETA 0s Step 95/97: loss: 0.013548, acc: 0.945312
Epoch 29/100 ETA 0s Step 96/97: loss: 0.010008, acc: 0.944010
Epoch 29/100 ETA 0s Step 97/97: loss: 0.012164, acc: 0.892544
Epoch 29/100 8.32s Step 97/97: loss: 0.127104, acc: 0.942993, val_loss: 0.135628, val_acc: 0.938653

Epoch 30/100
Epoch 30/100 ETA 5s Step 1/97: loss: 0.116098, acc: 0.945312
Epoch 30/100 ETA 6s Step 2/97: loss: 0.126971, acc: 0.944010
Epoch 30/100 ETA 6s Step 3/97: loss: 0.141980, acc: 0.946615
Epoch 30/100 ETA 6s Step 4/97: loss: 0.144138, acc: 0.940104
Epoch 30/100 ETA 6s Step 5/97: loss: 0.139309, acc: 0.945312
Epoch 30/100 ETA 6s Step 6/97: loss: 0.165110, acc: 0.925781
Epoch 30/100 ETA 6s Step 7/97: loss: 0.130651, acc: 0.937500
Epoch 30/100 ETA 6s Step 8/97: loss: 0.169656, acc: 0.920573
Epoch 30/100 ETA 6s Step 9/97: loss: 0.134456, acc: 0.938802
Epoch 30/100 ETA 6s Step 10/97: loss: 0.132465, acc: 0.947917
Epoch 30/100 ETA 6s Step 11/97: loss: 0.117182, acc: 0.957031
Epoch 30/100 ETA 6s Step 12/97: loss: 0.142953, acc: 0.928385
Epoch 30/100 ETA 6s Step 13/97: loss: 0.161675, acc: 0.927083
Epoch 30/100 ETA 6s Step 14/97: loss: 0.177823, acc: 0.933594
Epoch 30/100 ETA 6s Step 15/97: loss: 0.102323, acc: 0.950521
Epoch 30/100 ETA 6s Step 16/97: loss: 0.101913, acc: 0.946615
Epoch 30/100 ETA 5s Step 17/97: loss: 0.142722, acc: 0.942708
Epoch 30/100 ETA 5s Step 18/97: loss: 0.130810, acc: 0.947917
Epoch 30/100 ETA 5s Step 19/97: loss: 0.131129, acc: 0.937500
Epoch 30/100 ETA 5s Step 20/97: loss: 0.122033, acc: 0.940104
Epoch 30/100 ETA 5s Step 21/97: loss: 0.118436, acc: 0.958333
Epoch 30/100 ETA 5s Step 22/97: loss: 0.161763, acc: 0.930990
Epoch 30/100 ETA 5s Step 23/97: loss: 0.116787, acc: 0.955729
Epoch 30/100 ETA 5s Step 24/97: loss: 0.098154, acc: 0.958333
Epoch 30/100 ETA 5s Step 25/97: loss: 0.092731, acc: 0.955729
Epoch 30/100 ETA 5s Step 26/97: loss: 0.127639, acc: 0.941406
Epoch 30/100 ETA 5s Step 27/97: loss: 0.134865, acc: 0.949219
Epoch 30/100 ETA 5s Step 28/97: loss: 0.112502, acc: 0.954427
Epoch 30/100 ETA 5s Step 29/97: loss: 0.127853, acc: 0.940104
Epoch 30/100 ETA 5s Step 30/97: loss: 0.129238, acc: 0.940104
Epoch 30/100 ETA 4s Step 31/97: loss: 0.124061, acc: 0.940104
Epoch 30/100 ETA 4s Step 32/97: loss: 0.138819, acc: 0.933594
Epoch 30/100 ETA 4s Step 33/97: loss: 0.154095, acc: 0.938802
Epoch 30/100 ETA 4s Step 34/97: loss: 0.111388, acc: 0.954427
Epoch 30/100 ETA 4s Step 35/97: loss: 0.153757, acc: 0.925781
Epoch 30/100 ETA 4s Step 36/97: loss: 0.124007, acc: 0.951823
Epoch 30/100 ETA 4s Step 37/97: loss: 0.108712, acc: 0.951823
Epoch 30/100 ETA 4s Step 38/97: loss: 0.114541, acc: 0.950521
Epoch 30/100 ETA 4s Step 39/97: loss: 0.129268, acc: 0.949219
Epoch 30/100 ETA 4s Step 40/97: loss: 0.147305, acc: 0.946615
Epoch 30/100 ETA 4s Step 41/97: loss: 0.143233, acc: 0.937500
Epoch 30/100 ETA 4s Step 42/97: loss: 0.138516, acc: 0.934896
Epoch 30/100 ETA 4s Step 43/97: loss: 0.121149, acc: 0.946615
Epoch 30/100 ETA 4s Step 44/97: loss: 0.126302, acc: 0.950521
Epoch 30/100 ETA 4s Step 45/97: loss: 0.108546, acc: 0.953125
Epoch 30/100 ETA 3s Step 46/97: loss: 0.082076, acc: 0.954427
Epoch 30/100 ETA 3s Step 47/97: loss: 0.142816, acc: 0.936198
Epoch 30/100 ETA 3s Step 48/97: loss: 0.136825, acc: 0.951823
Epoch 30/100 ETA 3s Step 49/97: loss: 0.142784, acc: 0.945312
Epoch 30/100 ETA 3s Step 50/97: loss: 0.102775, acc: 0.955729
Epoch 30/100 ETA 3s Step 51/97: loss: 0.119190, acc: 0.938802
Epoch 30/100 ETA 3s Step 52/97: loss: 0.101548, acc: 0.966146
Epoch 30/100 ETA 3s Step 53/97: loss: 0.137423, acc: 0.928385
Epoch 30/100 ETA 3s Step 54/97: loss: 0.109752, acc: 0.949219
Epoch 30/100 ETA 3s Step 55/97: loss: 0.116762, acc: 0.959635
Epoch 30/100 ETA 3s Step 56/97: loss: 0.146448, acc: 0.941406
Epoch 30/100 ETA 3s Step 57/97: loss: 0.124179, acc: 0.942708
Epoch 30/100 ETA 3s Step 58/97: loss: 0.140230, acc: 0.932292
Epoch 30/100 ETA 3s Step 59/97: loss: 0.141872, acc: 0.930990
Epoch 30/100 ETA 2s Step 60/97: loss: 0.166992, acc: 0.921875
Epoch 30/100 ETA 2s Step 61/97: loss: 0.118993, acc: 0.947917
Epoch 30/100 ETA 2s Step 62/97: loss: 0.142779, acc: 0.936198
Epoch 30/100 ETA 2s Step 63/97: loss: 0.135099, acc: 0.944010
Epoch 30/100 ETA 2s Step 64/97: loss: 0.133683, acc: 0.955729
Epoch 30/100 ETA 2s Step 65/97: loss: 0.174327, acc: 0.920573
Epoch 30/100 ETA 2s Step 66/97: loss: 0.093859, acc: 0.964844
Epoch 30/100 ETA 2s Step 67/97: loss: 0.107602, acc: 0.945312
Epoch 30/100 ETA 2s Step 68/97: loss: 0.135090, acc: 0.947917
Epoch 30/100 ETA 2s Step 69/97: loss: 0.134469, acc: 0.942708
Epoch 30/100 ETA 2s Step 70/97: loss: 0.132903, acc: 0.949219
Epoch 30/100 ETA 2s Step 71/97: loss: 0.135408, acc: 0.940104
Epoch 30/100 ETA 2s Step 72/97: loss: 0.100215, acc: 0.958333
Epoch 30/100 ETA 2s Step 73/97: loss: 0.135532, acc: 0.933594
Epoch 30/100 ETA 2s Step 74/97: loss: 0.103623, acc: 0.953125
Epoch 30/100 ETA 1s Step 75/97: loss: 0.121789, acc: 0.957031
Epoch 30/100 ETA 1s Step 76/97: loss: 0.112715, acc: 0.940104
Epoch 30/100 ETA 1s Step 77/97: loss: 0.144974, acc: 0.934896
Epoch 30/100 ETA 1s Step 78/97: loss: 0.112478, acc: 0.940104
Epoch 30/100 ETA 1s Step 79/97: loss: 0.122696, acc: 0.940104
Epoch 30/100 ETA 1s Step 80/97: loss: 0.148072, acc: 0.934896
Epoch 30/100 ETA 1s Step 81/97: loss: 0.175205, acc: 0.934896
Epoch 30/100 ETA 1s Step 82/97: loss: 0.113403, acc: 0.949219
Epoch 30/100 ETA 1s Step 83/97: loss: 0.131317, acc: 0.934896
Epoch 30/100 ETA 1s Step 84/97: loss: 0.116232, acc: 0.944010
Epoch 30/100 ETA 1s Step 85/97: loss: 0.106837, acc: 0.951823
Epoch 30/100 ETA 1s Step 86/97: loss: 0.147174, acc: 0.924479
Epoch 30/100 ETA 1s Step 87/97: loss: 0.120858, acc: 0.953125
Epoch 30/100 ETA 1s Step 88/97: loss: 0.124879, acc: 0.932292
Epoch 30/100 ETA 1s Step 89/97: loss: 0.126031, acc: 0.947917
Epoch 30/100 ETA 0s Step 90/97: loss: 0.096086, acc: 0.963542
Epoch 30/100 ETA 0s Step 91/97: loss: 0.114457, acc: 0.945312
Epoch 30/100 ETA 0s Step 92/97: loss: 0.114353, acc: 0.950521
Epoch 30/100 ETA 0s Step 93/97: loss: 0.057753, acc: 0.955729
Epoch 30/100 ETA 0s Step 94/97: loss: 0.050459, acc: 0.927083
Epoch 30/100 ETA 0s Step 95/97: loss: 0.013006, acc: 0.942708
Epoch 30/100 ETA 0s Step 96/97: loss: 0.008429, acc: 0.950521
Epoch 30/100 ETA 0s Step 97/97: loss: 0.012344, acc: 0.896930
Epoch 30/100 8.22s Step 97/97: loss: 0.123992, acc: 0.943492, val_loss: 0.122964, val_acc: 0.939229

Epoch 31/100
Epoch 31/100 ETA 5s Step 1/97: loss: 0.116704, acc: 0.946615
Epoch 31/100 ETA 5s Step 2/97: loss: 0.122037, acc: 0.949219
Epoch 31/100 ETA 6s Step 3/97: loss: 0.140354, acc: 0.949219
Epoch 31/100 ETA 6s Step 4/97: loss: 0.146543, acc: 0.940104
Epoch 31/100 ETA 6s Step 5/97: loss: 0.135573, acc: 0.940104
Epoch 31/100 ETA 6s Step 6/97: loss: 0.158919, acc: 0.927083
Epoch 31/100 ETA 6s Step 7/97: loss: 0.129093, acc: 0.933594
Epoch 31/100 ETA 6s Step 8/97: loss: 0.160672, acc: 0.923177
Epoch 31/100 ETA 6s Step 9/97: loss: 0.131846, acc: 0.941406
Epoch 31/100 ETA 6s Step 10/97: loss: 0.128476, acc: 0.950521
Epoch 31/100 ETA 6s Step 11/97: loss: 0.113142, acc: 0.957031
Epoch 31/100 ETA 6s Step 12/97: loss: 0.140257, acc: 0.927083
Epoch 31/100 ETA 5s Step 13/97: loss: 0.158674, acc: 0.925781
Epoch 31/100 ETA 5s Step 14/97: loss: 0.171738, acc: 0.933594
Epoch 31/100 ETA 5s Step 15/97: loss: 0.100498, acc: 0.950521
Epoch 31/100 ETA 5s Step 16/97: loss: 0.104200, acc: 0.944010
Epoch 31/100 ETA 5s Step 17/97: loss: 0.137296, acc: 0.942708
Epoch 31/100 ETA 5s Step 18/97: loss: 0.126691, acc: 0.946615
Epoch 31/100 ETA 5s Step 19/97: loss: 0.128683, acc: 0.937500
Epoch 31/100 ETA 5s Step 20/97: loss: 0.115124, acc: 0.945312
Epoch 31/100 ETA 5s Step 21/97: loss: 0.112549, acc: 0.955729
Epoch 31/100 ETA 5s Step 22/97: loss: 0.158421, acc: 0.928385
Epoch 31/100 ETA 5s Step 23/97: loss: 0.118362, acc: 0.949219
Epoch 31/100 ETA 5s Step 24/97: loss: 0.091076, acc: 0.958333
Epoch 31/100 ETA 5s Step 25/97: loss: 0.088693, acc: 0.955729
Epoch 31/100 ETA 5s Step 26/97: loss: 0.120733, acc: 0.941406
Epoch 31/100 ETA 5s Step 27/97: loss: 0.133485, acc: 0.947917
Epoch 31/100 ETA 5s Step 28/97: loss: 0.114679, acc: 0.957031
Epoch 31/100 ETA 4s Step 29/97: loss: 0.123087, acc: 0.946615
Epoch 31/100 ETA 4s Step 30/97: loss: 0.120288, acc: 0.942708
Epoch 31/100 ETA 4s Step 31/97: loss: 0.123354, acc: 0.937500
Epoch 31/100 ETA 4s Step 32/97: loss: 0.136533, acc: 0.932292
Epoch 31/100 ETA 4s Step 33/97: loss: 0.154867, acc: 0.937500
Epoch 31/100 ETA 4s Step 34/97: loss: 0.109322, acc: 0.953125
Epoch 31/100 ETA 4s Step 35/97: loss: 0.143255, acc: 0.927083
Epoch 31/100 ETA 4s Step 36/97: loss: 0.121185, acc: 0.951823
Epoch 31/100 ETA 4s Step 37/97: loss: 0.108502, acc: 0.946615
Epoch 31/100 ETA 4s Step 38/97: loss: 0.114911, acc: 0.950521
Epoch 31/100 ETA 4s Step 39/97: loss: 0.127701, acc: 0.949219
Epoch 31/100 ETA 4s Step 40/97: loss: 0.141486, acc: 0.944010
Epoch 31/100 ETA 4s Step 41/97: loss: 0.143420, acc: 0.937500
Epoch 31/100 ETA 4s Step 42/97: loss: 0.141171, acc: 0.927083
Epoch 31/100 ETA 4s Step 43/97: loss: 0.130886, acc: 0.947917
Epoch 31/100 ETA 3s Step 44/97: loss: 0.127118, acc: 0.953125
Epoch 31/100 ETA 3s Step 45/97: loss: 0.102620, acc: 0.954427
Epoch 31/100 ETA 3s Step 46/97: loss: 0.084499, acc: 0.954427
Epoch 31/100 ETA 3s Step 47/97: loss: 0.145240, acc: 0.934896
Epoch 31/100 ETA 3s Step 48/97: loss: 0.130254, acc: 0.957031
Epoch 31/100 ETA 3s Step 49/97: loss: 0.137542, acc: 0.944010
Epoch 31/100 ETA 3s Step 50/97: loss: 0.103546, acc: 0.953125
Epoch 31/100 ETA 3s Step 51/97: loss: 0.131443, acc: 0.934896
Epoch 31/100 ETA 3s Step 52/97: loss: 0.096791, acc: 0.962240
Epoch 31/100 ETA 3s Step 53/97: loss: 0.135734, acc: 0.925781
Epoch 31/100 ETA 3s Step 54/97: loss: 0.105855, acc: 0.950521
Epoch 31/100 ETA 3s Step 55/97: loss: 0.116369, acc: 0.954427
Epoch 31/100 ETA 3s Step 56/97: loss: 0.154513, acc: 0.929688
Epoch 31/100 ETA 3s Step 57/97: loss: 0.123978, acc: 0.942708
Epoch 31/100 ETA 3s Step 58/97: loss: 0.139255, acc: 0.930990
Epoch 31/100 ETA 3s Step 59/97: loss: 0.147094, acc: 0.929688
Epoch 31/100 ETA 2s Step 60/97: loss: 0.159113, acc: 0.925781
Epoch 31/100 ETA 2s Step 61/97: loss: 0.126105, acc: 0.947917
Epoch 31/100 ETA 2s Step 62/97: loss: 0.146027, acc: 0.936198
Epoch 31/100 ETA 2s Step 63/97: loss: 0.138746, acc: 0.940104
Epoch 31/100 ETA 2s Step 64/97: loss: 0.134068, acc: 0.954427
Epoch 31/100 ETA 2s Step 65/97: loss: 0.171151, acc: 0.916667
Epoch 31/100 ETA 2s Step 66/97: loss: 0.098449, acc: 0.966146
Epoch 31/100 ETA 2s Step 67/97: loss: 0.106235, acc: 0.946615
Epoch 31/100 ETA 2s Step 68/97: loss: 0.137206, acc: 0.951823
Epoch 31/100 ETA 2s Step 69/97: loss: 0.135851, acc: 0.942708
Epoch 31/100 ETA 2s Step 70/97: loss: 0.130709, acc: 0.953125
Epoch 31/100 ETA 2s Step 71/97: loss: 0.141232, acc: 0.941406
Epoch 31/100 ETA 2s Step 72/97: loss: 0.101925, acc: 0.957031
Epoch 31/100 ETA 2s Step 73/97: loss: 0.141664, acc: 0.930990
Epoch 31/100 ETA 2s Step 74/97: loss: 0.113820, acc: 0.949219
Epoch 31/100 ETA 1s Step 75/97: loss: 0.119892, acc: 0.953125
Epoch 31/100 ETA 1s Step 76/97: loss: 0.113740, acc: 0.942708
Epoch 31/100 ETA 1s Step 77/97: loss: 0.148525, acc: 0.934896
Epoch 31/100 ETA 1s Step 78/97: loss: 0.116896, acc: 0.937500
Epoch 31/100 ETA 1s Step 79/97: loss: 0.119901, acc: 0.945312
Epoch 31/100 ETA 1s Step 80/97: loss: 0.143481, acc: 0.941406
Epoch 31/100 ETA 1s Step 81/97: loss: 0.171506, acc: 0.929688
Epoch 31/100 ETA 1s Step 82/97: loss: 0.117954, acc: 0.951823
Epoch 31/100 ETA 1s Step 83/97: loss: 0.132742, acc: 0.937500
Epoch 31/100 ETA 1s Step 84/97: loss: 0.113963, acc: 0.946615
Epoch 31/100 ETA 1s Step 85/97: loss: 0.105283, acc: 0.951823
Epoch 31/100 ETA 1s Step 86/97: loss: 0.144828, acc: 0.923177
Epoch 31/100 ETA 1s Step 87/97: loss: 0.123909, acc: 0.950521
Epoch 31/100 ETA 1s Step 88/97: loss: 0.123797, acc: 0.929688
Epoch 31/100 ETA 1s Step 89/97: loss: 0.132257, acc: 0.949219
Epoch 31/100 ETA 0s Step 90/97: loss: 0.089496, acc: 0.960938
Epoch 31/100 ETA 0s Step 91/97: loss: 0.114747, acc: 0.947917
Epoch 31/100 ETA 0s Step 92/97: loss: 0.115649, acc: 0.951823
Epoch 31/100 ETA 0s Step 93/97: loss: 0.060828, acc: 0.953125
Epoch 31/100 ETA 0s Step 94/97: loss: 0.051044, acc: 0.925781
Epoch 31/100 ETA 0s Step 95/97: loss: 0.014090, acc: 0.946615
Epoch 31/100 ETA 0s Step 96/97: loss: 0.008877, acc: 0.946615
Epoch 31/100 ETA 0s Step 97/97: loss: 0.009951, acc: 0.903509
Epoch 31/100 8.37s Step 97/97: loss: 0.123175, acc: 0.943155, val_loss: 0.123495, val_acc: 0.940629

Epoch 32/100
Epoch 32/100 ETA 5s Step 1/97: loss: 0.117403, acc: 0.945312
Epoch 32/100 ETA 6s Step 2/97: loss: 0.115742, acc: 0.945312
Epoch 32/100 ETA 6s Step 3/97: loss: 0.135870, acc: 0.945312
Epoch 32/100 ETA 6s Step 4/97: loss: 0.137875, acc: 0.941406
Epoch 32/100 ETA 6s Step 5/97: loss: 0.132466, acc: 0.941406
Epoch 32/100 ETA 6s Step 6/97: loss: 0.157511, acc: 0.927083
Epoch 32/100 ETA 6s Step 7/97: loss: 0.130567, acc: 0.932292
Epoch 32/100 ETA 6s Step 8/97: loss: 0.160013, acc: 0.925781
Epoch 32/100 ETA 6s Step 9/97: loss: 0.129574, acc: 0.937500
Epoch 32/100 ETA 6s Step 10/97: loss: 0.128918, acc: 0.947917
Epoch 32/100 ETA 6s Step 11/97: loss: 0.117882, acc: 0.955729
Epoch 32/100 ETA 6s Step 12/97: loss: 0.140115, acc: 0.929688
Epoch 32/100 ETA 6s Step 13/97: loss: 0.158876, acc: 0.924479
Epoch 32/100 ETA 6s Step 14/97: loss: 0.169642, acc: 0.934896
Epoch 32/100 ETA 6s Step 15/97: loss: 0.105956, acc: 0.955729
Epoch 32/100 ETA 6s Step 16/97: loss: 0.097603, acc: 0.942708
Epoch 32/100 ETA 6s Step 17/97: loss: 0.138433, acc: 0.945312
Epoch 32/100 ETA 5s Step 18/97: loss: 0.126322, acc: 0.949219
Epoch 32/100 ETA 5s Step 19/97: loss: 0.130136, acc: 0.936198
Epoch 32/100 ETA 5s Step 20/97: loss: 0.116907, acc: 0.941406
Epoch 32/100 ETA 5s Step 21/97: loss: 0.112026, acc: 0.958333
Epoch 32/100 ETA 5s Step 22/97: loss: 0.151668, acc: 0.932292
Epoch 32/100 ETA 5s Step 23/97: loss: 0.119730, acc: 0.949219
Epoch 32/100 ETA 5s Step 24/97: loss: 0.092642, acc: 0.958333
Epoch 32/100 ETA 5s Step 25/97: loss: 0.088349, acc: 0.962240
Epoch 32/100 ETA 5s Step 26/97: loss: 0.126610, acc: 0.942708
Epoch 32/100 ETA 5s Step 27/97: loss: 0.132564, acc: 0.949219
Epoch 32/100 ETA 5s Step 28/97: loss: 0.107649, acc: 0.955729
Epoch 32/100 ETA 5s Step 29/97: loss: 0.130256, acc: 0.941406
Epoch 32/100 ETA 5s Step 30/97: loss: 0.119030, acc: 0.942708
Epoch 32/100 ETA 5s Step 31/97: loss: 0.121926, acc: 0.936198
Epoch 32/100 ETA 4s Step 32/97: loss: 0.133333, acc: 0.933594
Epoch 32/100 ETA 4s Step 33/97: loss: 0.152673, acc: 0.938802
Epoch 32/100 ETA 4s Step 34/97: loss: 0.108370, acc: 0.953125
Epoch 32/100 ETA 4s Step 35/97: loss: 0.142044, acc: 0.929688
Epoch 32/100 ETA 4s Step 36/97: loss: 0.122975, acc: 0.951823
Epoch 32/100 ETA 4s Step 37/97: loss: 0.110560, acc: 0.947917
Epoch 32/100 ETA 4s Step 38/97: loss: 0.114526, acc: 0.954427
Epoch 32/100 ETA 4s Step 39/97: loss: 0.117814, acc: 0.949219
Epoch 32/100 ETA 4s Step 40/97: loss: 0.134683, acc: 0.946615
Epoch 32/100 ETA 4s Step 41/97: loss: 0.140507, acc: 0.936198
Epoch 32/100 ETA 4s Step 42/97: loss: 0.132182, acc: 0.932292
Epoch 32/100 ETA 4s Step 43/97: loss: 0.128692, acc: 0.944010
Epoch 32/100 ETA 4s Step 44/97: loss: 0.118292, acc: 0.950521
Epoch 32/100 ETA 3s Step 45/97: loss: 0.101738, acc: 0.953125
Epoch 32/100 ETA 3s Step 46/97: loss: 0.079958, acc: 0.950521
Epoch 32/100 ETA 3s Step 47/97: loss: 0.136875, acc: 0.937500
Epoch 32/100 ETA 3s Step 48/97: loss: 0.132350, acc: 0.954427
Epoch 32/100 ETA 3s Step 49/97: loss: 0.135666, acc: 0.947917
