{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.359 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 170s Step 1/97: loss: 0.539553, acc: 0.902344
Epoch 40/100 ETA 0s Step 91/97: loss: 0.095906, acc: 0.949219
Epoch 40/100 ETA 0s Step 92/97: loss: 0.090289, acc: 0.946615
Epoch 40/100 ETA 0s Step 93/97: loss: 0.059601, acc: 0.940104
Epoch 40/100 ETA 0s Step 94/97: loss: 0.068609, acc: 0.957031
Epoch 40/100 ETA 0s Step 95/97: loss: 0.039345, acc: 0.927083
Epoch 40/100 ETA 0s Step 96/97: loss: 0.027482, acc: 0.929688
Epoch 40/100 ETA 0s Step 97/97: loss: 0.018784, acc: 0.880952
Epoch 40/100 8.55s Step 97/97: loss: 0.106235, acc: 0.947150, val_loss: 0.119939, val_acc: 0.938142

Epoch 41/100
Epoch 41/100 ETA 5s Step 1/97: loss: 0.090124, acc: 0.950521
Epoch 41/100 ETA 6s Step 2/97: loss: 0.137078, acc: 0.930990
Epoch 41/100 ETA 6s Step 3/97: loss: 0.127155, acc: 0.944010
Epoch 41/100 ETA 6s Step 4/97: loss: 0.130535, acc: 0.947917
Epoch 41/100 ETA 6s Step 5/97: loss: 0.110875, acc: 0.947917
Epoch 41/100 ETA 6s Step 6/97: loss: 0.114826, acc: 0.927083
Epoch 41/100 ETA 6s Step 7/97: loss: 0.083383, acc: 0.954427
Epoch 41/100 ETA 6s Step 8/97: loss: 0.088908, acc: 0.951823
Epoch 41/100 ETA 6s Step 9/97: loss: 0.099341, acc: 0.946615
Epoch 41/100 ETA 6s Step 10/97: loss: 0.131613, acc: 0.938802
Epoch 41/100 ETA 6s Step 11/97: loss: 0.096330, acc: 0.954427
Epoch 41/100 ETA 6s Step 12/97: loss: 0.139323, acc: 0.917969
Epoch 41/100 ETA 6s Step 13/97: loss: 0.088307, acc: 0.950521
Epoch 41/100 ETA 6s Step 14/97: loss: 0.080250, acc: 0.950521
Epoch 41/100 ETA 6s Step 15/97: loss: 0.133403, acc: 0.919271
Epoch 41/100 ETA 6s Step 16/97: loss: 0.129784, acc: 0.937500
Epoch 41/100 ETA 6s Step 17/97: loss: 0.124110, acc: 0.942708
Epoch 41/100 ETA 6s Step 18/97: loss: 0.123318, acc: 0.942708
Epoch 41/100 ETA 5s Step 19/97: loss: 0.107743, acc: 0.945312
Epoch 41/100 ETA 5s Step 20/97: loss: 0.103736, acc: 0.945312
Epoch 41/100 ETA 5s Step 21/97: loss: 0.075621, acc: 0.968750
Epoch 41/100 ETA 5s Step 22/97: loss: 0.126763, acc: 0.951823
Epoch 41/100 ETA 5s Step 23/97: loss: 0.108145, acc: 0.953125
Epoch 41/100 ETA 5s Step 24/97: loss: 0.104088, acc: 0.944010
Epoch 41/100 ETA 5s Step 25/97: loss: 0.083291, acc: 0.964844
Epoch 41/100 ETA 5s Step 26/97: loss: 0.112385, acc: 0.947917
Epoch 41/100 ETA 5s Step 27/97: loss: 0.127231, acc: 0.930990
Epoch 41/100 ETA 5s Step 28/97: loss: 0.120015, acc: 0.947917
Epoch 41/100 ETA 5s Step 29/97: loss: 0.149785, acc: 0.925781
Epoch 41/100 ETA 5s Step 30/97: loss: 0.105685, acc: 0.940104
Epoch 41/100 ETA 5s Step 31/97: loss: 0.098255, acc: 0.955729
Epoch 41/100 ETA 5s Step 32/97: loss: 0.111636, acc: 0.954427
Epoch 41/100 ETA 5s Step 33/97: loss: 0.097014, acc: 0.970052
Epoch 41/100 ETA 4s Step 34/97: loss: 0.106025, acc: 0.959635
Epoch 41/100 ETA 4s Step 35/97: loss: 0.086252, acc: 0.967448
Epoch 41/100 ETA 4s Step 36/97: loss: 0.123772, acc: 0.946615
Epoch 41/100 ETA 4s Step 37/97: loss: 0.103147, acc: 0.950521
Epoch 41/100 ETA 4s Step 38/97: loss: 0.098981, acc: 0.944010
Epoch 41/100 ETA 4s Step 39/97: loss: 0.103073, acc: 0.944010
Epoch 41/100 ETA 4s Step 40/97: loss: 0.075126, acc: 0.963542
Epoch 41/100 ETA 4s Step 41/97: loss: 0.114618, acc: 0.949219
Epoch 41/100 ETA 4s Step 42/97: loss: 0.072904, acc: 0.962240
Epoch 41/100 ETA 4s Step 43/97: loss: 0.100691, acc: 0.947917
Epoch 41/100 ETA 4s Step 44/97: loss: 0.115692, acc: 0.951823
Epoch 41/100 ETA 4s Step 45/97: loss: 0.109414, acc: 0.953125
Epoch 41/100 ETA 4s Step 46/97: loss: 0.092495, acc: 0.950521
Epoch 41/100 ETA 4s Step 47/97: loss: 0.116567, acc: 0.942708
Epoch 41/100 ETA 3s Step 48/97: loss: 0.130173, acc: 0.936198
Epoch 41/100 ETA 3s Step 49/97: loss: 0.098936, acc: 0.954427
Epoch 41/100 ETA 3s Step 50/97: loss: 0.094560, acc: 0.957031
Epoch 41/100 ETA 3s Step 51/97: loss: 0.136032, acc: 0.925781
Epoch 41/100 ETA 3s Step 52/97: loss: 0.106239, acc: 0.949219
Epoch 41/100 ETA 3s Step 53/97: loss: 0.105062, acc: 0.953125
Epoch 41/100 ETA 3s Step 54/97: loss: 0.126282, acc: 0.944010
Epoch 41/100 ETA 3s Step 55/97: loss: 0.124561, acc: 0.950521
Epoch 41/100 ETA 3s Step 56/97: loss: 0.077695, acc: 0.975260
Epoch 41/100 ETA 3s Step 57/97: loss: 0.122132, acc: 0.947917
Epoch 41/100 ETA 3s Step 58/97: loss: 0.079442, acc: 0.954427
Epoch 41/100 ETA 3s Step 59/97: loss: 0.119567, acc: 0.945312
Epoch 41/100 ETA 3s Step 60/97: loss: 0.085591, acc: 0.946615
Epoch 41/100 ETA 3s Step 61/97: loss: 0.150220, acc: 0.927083
Epoch 41/100 ETA 3s Step 62/97: loss: 0.091580, acc: 0.954427
Epoch 41/100 ETA 2s Step 63/97: loss: 0.117307, acc: 0.942708
Epoch 41/100 ETA 2s Step 64/97: loss: 0.151924, acc: 0.925781
Epoch 41/100 ETA 2s Step 65/97: loss: 0.089621, acc: 0.957031
Epoch 41/100 ETA 2s Step 66/97: loss: 0.120766, acc: 0.934896
Epoch 41/100 ETA 2s Step 67/97: loss: 0.118106, acc: 0.924479
Epoch 41/100 ETA 2s Step 68/97: loss: 0.108282, acc: 0.947917
Epoch 41/100 ETA 2s Step 69/97: loss: 0.114445, acc: 0.941406
Epoch 41/100 ETA 2s Step 70/97: loss: 0.134110, acc: 0.933594
Epoch 41/100 ETA 2s Step 71/97: loss: 0.094427, acc: 0.941406
Epoch 41/100 ETA 2s Step 72/97: loss: 0.132137, acc: 0.933594
Epoch 41/100 ETA 2s Step 73/97: loss: 0.085694, acc: 0.953125
Epoch 41/100 ETA 2s Step 74/97: loss: 0.066609, acc: 0.967448
Epoch 41/100 ETA 2s Step 75/97: loss: 0.110842, acc: 0.951823
Epoch 41/100 ETA 2s Step 76/97: loss: 0.088799, acc: 0.962240
Epoch 41/100 ETA 1s Step 77/97: loss: 0.117359, acc: 0.942708
Epoch 41/100 ETA 1s Step 78/97: loss: 0.117524, acc: 0.950521
Epoch 41/100 ETA 1s Step 79/97: loss: 0.076765, acc: 0.968750
Epoch 41/100 ETA 1s Step 80/97: loss: 0.104868, acc: 0.944010
Epoch 41/100 ETA 1s Step 81/97: loss: 0.085075, acc: 0.975260
Epoch 41/100 ETA 1s Step 82/97: loss: 0.100401, acc: 0.951823
Epoch 41/100 ETA 1s Step 83/97: loss: 0.095743, acc: 0.954427
Epoch 41/100 ETA 1s Step 84/97: loss: 0.091932, acc: 0.959635
Epoch 41/100 ETA 1s Step 85/97: loss: 0.086957, acc: 0.946615
Epoch 41/100 ETA 1s Step 86/97: loss: 0.112049, acc: 0.934896
Epoch 41/100 ETA 1s Step 87/97: loss: 0.122171, acc: 0.946615
Epoch 41/100 ETA 1s Step 88/97: loss: 0.083780, acc: 0.964844
Epoch 41/100 ETA 1s Step 89/97: loss: 0.109843, acc: 0.944010
Epoch 41/100 ETA 1s Step 90/97: loss: 0.104750, acc: 0.945312
Epoch 41/100 ETA 0s Step 91/97: loss: 0.097016, acc: 0.945312
Epoch 41/100 ETA 0s Step 92/97: loss: 0.090509, acc: 0.944010
Epoch 41/100 ETA 0s Step 93/97: loss: 0.059439, acc: 0.942708
Epoch 41/100 ETA 0s Step 94/97: loss: 0.068892, acc: 0.955729
Epoch 41/100 ETA 0s Step 95/97: loss: 0.039181, acc: 0.927083
Epoch 41/100 ETA 0s Step 96/97: loss: 0.026343, acc: 0.929688
Epoch 41/100 ETA 0s Step 97/97: loss: 0.020516, acc: 0.904762
Epoch 41/100 8.57s Step 97/97: loss: 0.104597, acc: 0.947326, val_loss: 0.118952, val_acc: 0.938056
==> Saving model state for epoch 41

Epoch 42/100
Epoch 42/100 ETA 5s Step 1/97: loss: 0.090425, acc: 0.955729
Epoch 42/100 ETA 6s Step 2/97: loss: 0.135783, acc: 0.929688
Epoch 42/100 ETA 6s Step 3/97: loss: 0.124330, acc: 0.947917
Epoch 42/100 ETA 6s Step 4/97: loss: 0.129067, acc: 0.946615
Epoch 42/100 ETA 6s Step 5/97: loss: 0.110761, acc: 0.949219
Epoch 42/100 ETA 6s Step 6/97: loss: 0.113819, acc: 0.927083
Epoch 42/100 ETA 6s Step 7/97: loss: 0.079774, acc: 0.955729
Epoch 42/100 ETA 6s Step 8/97: loss: 0.087457, acc: 0.958333
Epoch 42/100 ETA 6s Step 9/97: loss: 0.098347, acc: 0.942708
Epoch 42/100 ETA 6s Step 10/97: loss: 0.132244, acc: 0.936198
Epoch 42/100 ETA 6s Step 11/97: loss: 0.095214, acc: 0.954427
Epoch 42/100 ETA 6s Step 12/97: loss: 0.139595, acc: 0.924479
Epoch 42/100 ETA 6s Step 13/97: loss: 0.087271, acc: 0.949219
Epoch 42/100 ETA 6s Step 14/97: loss: 0.077469, acc: 0.951823
Epoch 42/100 ETA 6s Step 15/97: loss: 0.128363, acc: 0.924479
Epoch 42/100 ETA 6s Step 16/97: loss: 0.124333, acc: 0.941406
Epoch 42/100 ETA 6s Step 17/97: loss: 0.123030, acc: 0.942708
Epoch 42/100 ETA 6s Step 18/97: loss: 0.121753, acc: 0.947917
Epoch 42/100 ETA 6s Step 19/97: loss: 0.107281, acc: 0.951823
Epoch 42/100 ETA 5s Step 20/97: loss: 0.101347, acc: 0.942708
Epoch 42/100 ETA 5s Step 21/97: loss: 0.076429, acc: 0.966146
Epoch 42/100 ETA 5s Step 22/97: loss: 0.127159, acc: 0.953125
Epoch 42/100 ETA 5s Step 23/97: loss: 0.103944, acc: 0.957031
Epoch 42/100 ETA 5s Step 24/97: loss: 0.100969, acc: 0.947917
Epoch 42/100 ETA 5s Step 25/97: loss: 0.085466, acc: 0.966146
Epoch 42/100 ETA 5s Step 26/97: loss: 0.110873, acc: 0.950521
Epoch 42/100 ETA 5s Step 27/97: loss: 0.126703, acc: 0.932292
Epoch 42/100 ETA 5s Step 28/97: loss: 0.116289, acc: 0.947917
Epoch 42/100 ETA 5s Step 29/97: loss: 0.145985, acc: 0.929688
Epoch 42/100 ETA 5s Step 30/97: loss: 0.101763, acc: 0.944010
Epoch 42/100 ETA 5s Step 31/97: loss: 0.094652, acc: 0.955729
Epoch 42/100 ETA 5s Step 32/97: loss: 0.108823, acc: 0.951823
Epoch 42/100 ETA 5s Step 33/97: loss: 0.094585, acc: 0.968750
Epoch 42/100 ETA 4s Step 34/97: loss: 0.103313, acc: 0.963542
Epoch 42/100 ETA 4s Step 35/97: loss: 0.083471, acc: 0.971354
Epoch 42/100 ETA 4s Step 36/97: loss: 0.119445, acc: 0.947917
Epoch 42/100 ETA 4s Step 37/97: loss: 0.102156, acc: 0.949219
Epoch 42/100 ETA 4s Step 38/97: loss: 0.094849, acc: 0.945312
Epoch 42/100 ETA 4s Step 39/97: loss: 0.100989, acc: 0.945312
Epoch 42/100 ETA 4s Step 40/97: loss: 0.071524, acc: 0.962240
Epoch 42/100 ETA 4s Step 41/97: loss: 0.111502, acc: 0.950521
Epoch 42/100 ETA 4s Step 42/97: loss: 0.070552, acc: 0.963542
Epoch 42/100 ETA 4s Step 43/97: loss: 0.099714, acc: 0.947917
Epoch 42/100 ETA 4s Step 44/97: loss: 0.117397, acc: 0.953125
Epoch 42/100 ETA 4s Step 45/97: loss: 0.110520, acc: 0.951823
Epoch 42/100 ETA 4s Step 46/97: loss: 0.092290, acc: 0.947917
Epoch 42/100 ETA 4s Step 47/97: loss: 0.116950, acc: 0.944010
Epoch 42/100 ETA 4s Step 48/97: loss: 0.131539, acc: 0.942708
Epoch 42/100 ETA 3s Step 49/97: loss: 0.099404, acc: 0.954427
Epoch 42/100 ETA 3s Step 50/97: loss: 0.093292, acc: 0.958333
Epoch 42/100 ETA 3s Step 51/97: loss: 0.137502, acc: 0.921875
Epoch 42/100 ETA 3s Step 52/97: loss: 0.100305, acc: 0.949219
Epoch 42/100 ETA 3s Step 53/97: loss: 0.098288, acc: 0.953125
Epoch 42/100 ETA 3s Step 54/97: loss: 0.123968, acc: 0.941406
Epoch 42/100 ETA 3s Step 55/97: loss: 0.124827, acc: 0.945312
Epoch 42/100 ETA 3s Step 56/97: loss: 0.075135, acc: 0.973958
Epoch 42/100 ETA 3s Step 57/97: loss: 0.126911, acc: 0.944010
Epoch 42/100 ETA 3s Step 58/97: loss: 0.079447, acc: 0.953125
Epoch 42/100 ETA 3s Step 59/97: loss: 0.117608, acc: 0.946615
Epoch 42/100 ETA 3s Step 60/97: loss: 0.083688, acc: 0.946615
Epoch 42/100 ETA 3s Step 61/97: loss: 0.147813, acc: 0.927083
Epoch 42/100 ETA 3s Step 62/97: loss: 0.087124, acc: 0.954427
Epoch 42/100 ETA 2s Step 63/97: loss: 0.118331, acc: 0.944010
Epoch 42/100 ETA 2s Step 64/97: loss: 0.149430, acc: 0.928385
Epoch 42/100 ETA 2s Step 65/97: loss: 0.086771, acc: 0.954427
Epoch 42/100 ETA 2s Step 66/97: loss: 0.113684, acc: 0.940104
Epoch 42/100 ETA 2s Step 67/97: loss: 0.117797, acc: 0.928385
Epoch 42/100 ETA 2s Step 68/97: loss: 0.104968, acc: 0.951823
Epoch 42/100 ETA 2s Step 69/97: loss: 0.110252, acc: 0.940104
Epoch 42/100 ETA 2s Step 70/97: loss: 0.132367, acc: 0.938802
Epoch 42/100 ETA 2s Step 71/97: loss: 0.093487, acc: 0.940104
Epoch 42/100 ETA 2s Step 72/97: loss: 0.130717, acc: 0.934896
Epoch 42/100 ETA 2s Step 73/97: loss: 0.089020, acc: 0.955729
Epoch 42/100 ETA 2s Step 74/97: loss: 0.065447, acc: 0.967448
Epoch 42/100 ETA 2s Step 75/97: loss: 0.108561, acc: 0.953125
Epoch 42/100 ETA 2s Step 76/97: loss: 0.091774, acc: 0.954427
Epoch 42/100 ETA 1s Step 77/97: loss: 0.117735, acc: 0.949219
Epoch 42/100 ETA 1s Step 78/97: loss: 0.119736, acc: 0.947917
Epoch 42/100 ETA 1s Step 79/97: loss: 0.071795, acc: 0.971354
Epoch 42/100 ETA 1s Step 80/97: loss: 0.103758, acc: 0.946615
Epoch 42/100 ETA 1s Step 81/97: loss: 0.083190, acc: 0.972656
Epoch 42/100 ETA 1s Step 82/97: loss: 0.098208, acc: 0.951823
Epoch 42/100 ETA 1s Step 83/97: loss: 0.099378, acc: 0.949219
Epoch 42/100 ETA 1s Step 84/97: loss: 0.090263, acc: 0.959635
Epoch 42/100 ETA 1s Step 85/97: loss: 0.085397, acc: 0.947917
Epoch 42/100 ETA 1s Step 86/97: loss: 0.112472, acc: 0.934896
Epoch 42/100 ETA 1s Step 87/97: loss: 0.124946, acc: 0.944010
Epoch 42/100 ETA 1s Step 88/97: loss: 0.085218, acc: 0.964844
Epoch 42/100 ETA 1s Step 89/97: loss: 0.110817, acc: 0.950521
Epoch 42/100 ETA 1s Step 90/97: loss: 0.106531, acc: 0.941406
Epoch 42/100 ETA 0s Step 91/97: loss: 0.094526, acc: 0.949219
Epoch 42/100 ETA 0s Step 92/97: loss: 0.092331, acc: 0.937500
Epoch 42/100 ETA 0s Step 93/97: loss: 0.057778, acc: 0.941406
Epoch 42/100 ETA 0s Step 94/97: loss: 0.065542, acc: 0.955729
Epoch 42/100 ETA 0s Step 95/97: loss: 0.038998, acc: 0.919271
Epoch 42/100 ETA 0s Step 96/97: loss: 0.026279, acc: 0.927083
Epoch 42/100 ETA 0s Step 97/97: loss: 0.022079, acc: 0.904762
Epoch 42/100 8.73s Step 97/97: loss: 0.103244, acc: 0.947881, val_loss: 0.119968, val_acc: 0.937115

Epoch 43/100
Epoch 43/100 ETA 5s Step 1/97: loss: 0.088872, acc: 0.958333
Epoch 43/100 ETA 6s Step 2/97: loss: 0.137630, acc: 0.925781
Epoch 43/100 ETA 6s Step 3/97: loss: 0.126961, acc: 0.942708
Epoch 43/100 ETA 6s Step 4/97: loss: 0.127859, acc: 0.942708
Epoch 43/100 ETA 7s Step 5/97: loss: 0.112299, acc: 0.945312
Epoch 43/100 ETA 7s Step 6/97: loss: 0.109353, acc: 0.929688
Epoch 43/100 ETA 6s Step 7/97: loss: 0.077350, acc: 0.957031
Epoch 43/100 ETA 6s Step 8/97: loss: 0.086433, acc: 0.955729
Epoch 43/100 ETA 6s Step 9/97: loss: 0.096069, acc: 0.945312
Epoch 43/100 ETA 6s Step 10/97: loss: 0.131323, acc: 0.936198
Epoch 43/100 ETA 6s Step 11/97: loss: 0.093729, acc: 0.954427
Epoch 43/100 ETA 6s Step 12/97: loss: 0.135980, acc: 0.925781
Epoch 43/100 ETA 6s Step 13/97: loss: 0.084990, acc: 0.946615
Epoch 43/100 ETA 6s Step 14/97: loss: 0.079221, acc: 0.955729
Epoch 43/100 ETA 6s Step 15/97: loss: 0.128033, acc: 0.917969
Epoch 43/100 ETA 6s Step 16/97: loss: 0.124207, acc: 0.942708
Epoch 43/100 ETA 6s Step 17/97: loss: 0.121784, acc: 0.945312
Epoch 43/100 ETA 6s Step 18/97: loss: 0.118783, acc: 0.949219
Epoch 43/100 ETA 6s Step 19/97: loss: 0.106121, acc: 0.953125
Epoch 43/100 ETA 6s Step 20/97: loss: 0.100666, acc: 0.944010
Epoch 43/100 ETA 6s Step 21/97: loss: 0.074262, acc: 0.968750
Epoch 43/100 ETA 6s Step 22/97: loss: 0.126416, acc: 0.953125
Epoch 43/100 ETA 5s Step 23/97: loss: 0.107029, acc: 0.958333
Epoch 43/100 ETA 5s Step 24/97: loss: 0.100015, acc: 0.947917
Epoch 43/100 ETA 5s Step 25/97: loss: 0.088462, acc: 0.964844
Epoch 43/100 ETA 5s Step 26/97: loss: 0.109849, acc: 0.944010
Epoch 43/100 ETA 5s Step 27/97: loss: 0.126252, acc: 0.927083
Epoch 43/100 ETA 5s Step 28/97: loss: 0.118603, acc: 0.946615
Epoch 43/100 ETA 5s Step 29/97: loss: 0.146429, acc: 0.928385
Epoch 43/100 ETA 5s Step 30/97: loss: 0.099030, acc: 0.947917
Epoch 43/100 ETA 5s Step 31/97: loss: 0.097672, acc: 0.957031
Epoch 43/100 ETA 5s Step 32/97: loss: 0.106940, acc: 0.951823
Epoch 43/100 ETA 5s Step 33/97: loss: 0.091301, acc: 0.968750
Epoch 43/100 ETA 5s Step 34/97: loss: 0.095072, acc: 0.957031
Epoch 43/100 ETA 5s Step 35/97: loss: 0.079085, acc: 0.967448
Epoch 43/100 ETA 5s Step 36/97: loss: 0.115697, acc: 0.941406
Epoch 43/100 ETA 4s Step 37/97: loss: 0.103285, acc: 0.949219
Epoch 43/100 ETA 4s Step 38/97: loss: 0.093485, acc: 0.949219
Epoch 43/100 ETA 4s Step 39/97: loss: 0.101336, acc: 0.944010
Epoch 43/100 ETA 4s Step 40/97: loss: 0.070123, acc: 0.962240
Epoch 43/100 ETA 4s Step 41/97: loss: 0.110409, acc: 0.950521
Epoch 43/100 ETA 4s Step 42/97: loss: 0.069339, acc: 0.963542
Epoch 43/100 ETA 4s Step 43/97: loss: 0.103547, acc: 0.949219
Epoch 43/100 ETA 4s Step 44/97: loss: 0.115007, acc: 0.953125
Epoch 43/100 ETA 4s Step 45/97: loss: 0.107228, acc: 0.950521
Epoch 43/100 ETA 4s Step 46/97: loss: 0.088318, acc: 0.947917
Epoch 43/100 ETA 4s Step 47/97: loss: 0.115157, acc: 0.945312
Epoch 43/100 ETA 4s Step 48/97: loss: 0.132967, acc: 0.937500
Epoch 43/100 ETA 4s Step 49/97: loss: 0.096647, acc: 0.955729
Epoch 43/100 ETA 4s Step 50/97: loss: 0.089835, acc: 0.953125
Epoch 43/100 ETA 3s Step 51/97: loss: 0.135884, acc: 0.924479
Epoch 43/100 ETA 3s Step 52/97: loss: 0.099832, acc: 0.949219
Epoch 43/100 ETA 3s Step 53/97: loss: 0.099075, acc: 0.949219
Epoch 43/100 ETA 3s Step 54/97: loss: 0.129217, acc: 0.933594
Epoch 43/100 ETA 3s Step 55/97: loss: 0.130337, acc: 0.945312
Epoch 43/100 ETA 3s Step 56/97: loss: 0.074682, acc: 0.975260
Epoch 43/100 ETA 3s Step 57/97: loss: 0.124570, acc: 0.949219
Epoch 43/100 ETA 3s Step 58/97: loss: 0.079713, acc: 0.958333
Epoch 43/100 ETA 3s Step 59/97: loss: 0.117284, acc: 0.942708
Epoch 43/100 ETA 3s Step 60/97: loss: 0.083841, acc: 0.953125
Epoch 43/100 ETA 3s Step 61/97: loss: 0.146396, acc: 0.930990
Epoch 43/100 ETA 3s Step 62/97: loss: 0.084329, acc: 0.959635
Epoch 43/100 ETA 3s Step 63/97: loss: 0.115448, acc: 0.941406
Epoch 43/100 ETA 2s Step 64/97: loss: 0.149272, acc: 0.925781
Epoch 43/100 ETA 2s Step 65/97: loss: 0.085337, acc: 0.954427
Epoch 43/100 ETA 2s Step 66/97: loss: 0.110599, acc: 0.944010
Epoch 43/100 ETA 2s Step 67/97: loss: 0.114427, acc: 0.930990
Epoch 43/100 ETA 2s Step 68/97: loss: 0.103707, acc: 0.951823
Epoch 43/100 ETA 2s Step 69/97: loss: 0.108387, acc: 0.938802
Epoch 43/100 ETA 2s Step 70/97: loss: 0.127596, acc: 0.936198
Epoch 43/100 ETA 2s Step 71/97: loss: 0.093871, acc: 0.938802
Epoch 43/100 ETA 2s Step 72/97: loss: 0.126384, acc: 0.934896
Epoch 43/100 ETA 2s Step 73/97: loss: 0.083303, acc: 0.962240
Epoch 43/100 ETA 2s Step 74/97: loss: 0.063991, acc: 0.968750
Epoch 43/100 ETA 2s Step 75/97: loss: 0.107693, acc: 0.953125
Epoch 43/100 ETA 2s Step 76/97: loss: 0.091956, acc: 0.957031
Epoch 43/100 ETA 1s Step 77/97: loss: 0.115466, acc: 0.955729
Epoch 43/100 ETA 1s Step 78/97: loss: 0.116785, acc: 0.947917
Epoch 43/100 ETA 1s Step 79/97: loss: 0.073654, acc: 0.967448
Epoch 43/100 ETA 1s Step 80/97: loss: 0.103779, acc: 0.947917
Epoch 43/100 ETA 1s Step 81/97: loss: 0.080808, acc: 0.966146
Epoch 43/100 ETA 1s Step 82/97: loss: 0.097766, acc: 0.951823
Epoch 43/100 ETA 1s Step 83/97: loss: 0.097350, acc: 0.951823
Epoch 43/100 ETA 1s Step 84/97: loss: 0.094534, acc: 0.959635
Epoch 43/100 ETA 1s Step 85/97: loss: 0.081511, acc: 0.942708
Epoch 43/100 ETA 1s Step 86/97: loss: 0.109543, acc: 0.940104
Epoch 43/100 ETA 1s Step 87/97: loss: 0.116680, acc: 0.946615
Epoch 43/100 ETA 1s Step 88/97: loss: 0.082531, acc: 0.968750
Epoch 43/100 ETA 1s Step 89/97: loss: 0.109197, acc: 0.950521
Epoch 43/100 ETA 1s Step 90/97: loss: 0.099447, acc: 0.944010
Epoch 43/100 ETA 0s Step 91/97: loss: 0.094538, acc: 0.950521
Epoch 43/100 ETA 0s Step 92/97: loss: 0.088093, acc: 0.938802
Epoch 43/100 ETA 0s Step 93/97: loss: 0.054762, acc: 0.942708
Epoch 43/100 ETA 0s Step 94/97: loss: 0.066966, acc: 0.954427
Epoch 43/100 ETA 0s Step 95/97: loss: 0.037275, acc: 0.920573
Epoch 43/100 ETA 0s Step 96/97: loss: 0.026721, acc: 0.928385
Epoch 43/100 ETA 0s Step 97/97: loss: 0.019700, acc: 0.892857
Epoch 43/100 8.80s Step 97/97: loss: 0.102000, acc: 0.947868, val_loss: 0.120841, val_acc: 0.939339

Epoch 44/100
Epoch 44/100 ETA 5s Step 1/97: loss: 0.085377, acc: 0.957031
Epoch 44/100 ETA 6s Step 2/97: loss: 0.138950, acc: 0.930990
Epoch 44/100 ETA 6s Step 3/97: loss: 0.127337, acc: 0.944010
Epoch 44/100 ETA 6s Step 4/97: loss: 0.129799, acc: 0.947917
Epoch 44/100 ETA 6s Step 5/97: loss: 0.112427, acc: 0.947917
Epoch 44/100 ETA 6s Step 6/97: loss: 0.109668, acc: 0.932292
Epoch 44/100 ETA 6s Step 7/97: loss: 0.073031, acc: 0.957031
Epoch 44/100 ETA 6s Step 8/97: loss: 0.084510, acc: 0.958333
Epoch 44/100 ETA 6s Step 9/97: loss: 0.093077, acc: 0.946615
Epoch 44/100 ETA 6s Step 10/97: loss: 0.130233, acc: 0.938802
Epoch 44/100 ETA 6s Step 11/97: loss: 0.090688, acc: 0.949219
Epoch 44/100 ETA 6s Step 12/97: loss: 0.126920, acc: 0.925781
Epoch 44/100 ETA 6s Step 13/97: loss: 0.081717, acc: 0.949219
Epoch 44/100 ETA 6s Step 14/97: loss: 0.075349, acc: 0.957031
Epoch 44/100 ETA 6s Step 15/97: loss: 0.124051, acc: 0.915365
Epoch 44/100 ETA 6s Step 16/97: loss: 0.121420, acc: 0.936198
Epoch 44/100 ETA 6s Step 17/97: loss: 0.122712, acc: 0.946615
Epoch 44/100 ETA 6s Step 18/97: loss: 0.118073, acc: 0.945312
Epoch 44/100 ETA 5s Step 19/97: loss: 0.104930, acc: 0.955729
Epoch 44/100 ETA 5s Step 20/97: loss: 0.096650, acc: 0.942708
Epoch 44/100 ETA 5s Step 21/97: loss: 0.075529, acc: 0.970052
Epoch 44/100 ETA 5s Step 22/97: loss: 0.126897, acc: 0.949219
Epoch 44/100 ETA 5s Step 23/97: loss: 0.105553, acc: 0.955729
Epoch 44/100 ETA 5s Step 24/97: loss: 0.099481, acc: 0.954427
Epoch 44/100 ETA 5s Step 25/97: loss: 0.091780, acc: 0.962240
Epoch 44/100 ETA 5s Step 26/97: loss: 0.113377, acc: 0.940104
Epoch 44/100 ETA 5s Step 27/97: loss: 0.123645, acc: 0.928385
Epoch 44/100 ETA 5s Step 28/97: loss: 0.118031, acc: 0.945312
Epoch 44/100 ETA 5s Step 29/97: loss: 0.145257, acc: 0.928385
Epoch 44/100 ETA 5s Step 30/97: loss: 0.102817, acc: 0.944010
Epoch 44/100 ETA 5s Step 31/97: loss: 0.091494, acc: 0.957031
Epoch 44/100 ETA 5s Step 32/97: loss: 0.109684, acc: 0.949219
Epoch 44/100 ETA 5s Step 33/97: loss: 0.083772, acc: 0.966146
