{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.073 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.362 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 84s Step 1/97: loss: 0.541272, acc: 0.891927
Epoch 82/100 ETA 1s Step 83/97: loss: 0.106286, acc: 0.960938
Epoch 82/100 ETA 1s Step 84/97: loss: 0.104795, acc: 0.951823
Epoch 82/100 ETA 1s Step 85/97: loss: 0.110192, acc: 0.941406
Epoch 82/100 ETA 1s Step 86/97: loss: 0.135979, acc: 0.928385
Epoch 82/100 ETA 1s Step 87/97: loss: 0.142764, acc: 0.933594
Epoch 82/100 ETA 0s Step 88/97: loss: 0.092240, acc: 0.964844
Epoch 82/100 ETA 0s Step 89/97: loss: 0.107218, acc: 0.949219
Epoch 82/100 ETA 0s Step 90/97: loss: 0.114453, acc: 0.944010
Epoch 82/100 ETA 0s Step 91/97: loss: 0.084172, acc: 0.953125
Epoch 82/100 ETA 0s Step 92/97: loss: 0.095192, acc: 0.945312
Epoch 82/100 ETA 0s Step 93/97: loss: 0.060429, acc: 0.940104
Epoch 82/100 ETA 0s Step 94/97: loss: 0.070715, acc: 0.947917
Epoch 82/100 ETA 0s Step 95/97: loss: 0.041067, acc: 0.923177
Epoch 82/100 ETA 0s Step 96/97: loss: 0.026714, acc: 0.927083
Epoch 82/100 ETA 0s Step 97/97: loss: 0.025211, acc: 0.880952
Epoch 82/100 6.02s Step 97/97: loss: 0.115595, acc: 0.944982, val_loss: 0.124915, val_acc: 0.936516

Epoch 83/100
Epoch 83/100 ETA 4s Step 1/97: loss: 0.098510, acc: 0.953125
Epoch 83/100 ETA 5s Step 2/97: loss: 0.152758, acc: 0.923177
Epoch 83/100 ETA 5s Step 3/97: loss: 0.119339, acc: 0.946615
Epoch 83/100 ETA 5s Step 4/97: loss: 0.140018, acc: 0.932292
Epoch 83/100 ETA 5s Step 5/97: loss: 0.122880, acc: 0.946615
Epoch 83/100 ETA 5s Step 6/97: loss: 0.135845, acc: 0.914062
Epoch 83/100 ETA 4s Step 7/97: loss: 0.083367, acc: 0.950521
Epoch 83/100 ETA 4s Step 8/97: loss: 0.089263, acc: 0.953125
Epoch 83/100 ETA 4s Step 9/97: loss: 0.099088, acc: 0.946615
Epoch 83/100 ETA 4s Step 10/97: loss: 0.164027, acc: 0.940104
Epoch 83/100 ETA 4s Step 11/97: loss: 0.090877, acc: 0.954427
Epoch 83/100 ETA 4s Step 12/97: loss: 0.152435, acc: 0.916667
Epoch 83/100 ETA 4s Step 13/97: loss: 0.101278, acc: 0.950521
Epoch 83/100 ETA 4s Step 14/97: loss: 0.100527, acc: 0.945312
Epoch 83/100 ETA 4s Step 15/97: loss: 0.162597, acc: 0.921875
Epoch 83/100 ETA 4s Step 16/97: loss: 0.137826, acc: 0.941406
Epoch 83/100 ETA 4s Step 17/97: loss: 0.131967, acc: 0.937500
Epoch 83/100 ETA 4s Step 18/97: loss: 0.139074, acc: 0.940104
Epoch 83/100 ETA 4s Step 19/97: loss: 0.132757, acc: 0.944010
Epoch 83/100 ETA 4s Step 20/97: loss: 0.109576, acc: 0.936198
Epoch 83/100 ETA 4s Step 21/97: loss: 0.085756, acc: 0.957031
Epoch 83/100 ETA 4s Step 22/97: loss: 0.145615, acc: 0.942708
Epoch 83/100 ETA 4s Step 23/97: loss: 0.127677, acc: 0.945312
Epoch 83/100 ETA 4s Step 24/97: loss: 0.126304, acc: 0.947917
Epoch 83/100 ETA 4s Step 25/97: loss: 0.097643, acc: 0.960938
Epoch 83/100 ETA 4s Step 26/97: loss: 0.134185, acc: 0.940104
Epoch 83/100 ETA 4s Step 27/97: loss: 0.129424, acc: 0.940104
Epoch 83/100 ETA 3s Step 28/97: loss: 0.122336, acc: 0.947917
Epoch 83/100 ETA 3s Step 29/97: loss: 0.156806, acc: 0.923177
Epoch 83/100 ETA 3s Step 30/97: loss: 0.121058, acc: 0.936198
Epoch 83/100 ETA 3s Step 31/97: loss: 0.123452, acc: 0.951823
Epoch 83/100 ETA 3s Step 32/97: loss: 0.120652, acc: 0.953125
Epoch 83/100 ETA 3s Step 33/97: loss: 0.112043, acc: 0.957031
Epoch 83/100 ETA 3s Step 34/97: loss: 0.117300, acc: 0.954427
Epoch 83/100 ETA 3s Step 35/97: loss: 0.087900, acc: 0.962240
Epoch 83/100 ETA 3s Step 36/97: loss: 0.137620, acc: 0.947917
Epoch 83/100 ETA 3s Step 37/97: loss: 0.101262, acc: 0.951823
Epoch 83/100 ETA 3s Step 38/97: loss: 0.100375, acc: 0.946615
Epoch 83/100 ETA 3s Step 39/97: loss: 0.115697, acc: 0.940104
Epoch 83/100 ETA 3s Step 40/97: loss: 0.082960, acc: 0.958333
Epoch 83/100 ETA 3s Step 41/97: loss: 0.129418, acc: 0.940104
Epoch 83/100 ETA 3s Step 42/97: loss: 0.086266, acc: 0.964844
Epoch 83/100 ETA 3s Step 43/97: loss: 0.127481, acc: 0.949219
Epoch 83/100 ETA 3s Step 44/97: loss: 0.112848, acc: 0.951823
Epoch 83/100 ETA 3s Step 45/97: loss: 0.126488, acc: 0.938802
Epoch 83/100 ETA 3s Step 46/97: loss: 0.098098, acc: 0.941406
Epoch 83/100 ETA 3s Step 47/97: loss: 0.127087, acc: 0.941406
Epoch 83/100 ETA 2s Step 48/97: loss: 0.161625, acc: 0.938802
Epoch 83/100 ETA 2s Step 49/97: loss: 0.102306, acc: 0.951823
Epoch 83/100 ETA 2s Step 50/97: loss: 0.105799, acc: 0.957031
Epoch 83/100 ETA 2s Step 51/97: loss: 0.154499, acc: 0.920573
Epoch 83/100 ETA 2s Step 52/97: loss: 0.103978, acc: 0.958333
Epoch 83/100 ETA 2s Step 53/97: loss: 0.100782, acc: 0.958333
Epoch 83/100 ETA 2s Step 54/97: loss: 0.141570, acc: 0.941406
Epoch 83/100 ETA 2s Step 55/97: loss: 0.127910, acc: 0.945312
Epoch 83/100 ETA 2s Step 56/97: loss: 0.077566, acc: 0.967448
Epoch 83/100 ETA 2s Step 57/97: loss: 0.123177, acc: 0.949219
Epoch 83/100 ETA 2s Step 58/97: loss: 0.085731, acc: 0.962240
Epoch 83/100 ETA 2s Step 59/97: loss: 0.119590, acc: 0.945312
Epoch 83/100 ETA 2s Step 60/97: loss: 0.094198, acc: 0.947917
Epoch 83/100 ETA 2s Step 61/97: loss: 0.140017, acc: 0.923177
Epoch 83/100 ETA 2s Step 62/97: loss: 0.104553, acc: 0.958333
Epoch 83/100 ETA 2s Step 63/97: loss: 0.128079, acc: 0.941406
Epoch 83/100 ETA 2s Step 64/97: loss: 0.156877, acc: 0.920573
Epoch 83/100 ETA 2s Step 65/97: loss: 0.101343, acc: 0.954427
Epoch 83/100 ETA 2s Step 66/97: loss: 0.129094, acc: 0.937500
Epoch 83/100 ETA 2s Step 67/97: loss: 0.133413, acc: 0.929688
Epoch 83/100 ETA 1s Step 68/97: loss: 0.119870, acc: 0.942708
Epoch 83/100 ETA 1s Step 69/97: loss: 0.138732, acc: 0.937500
Epoch 83/100 ETA 1s Step 70/97: loss: 0.138317, acc: 0.929688
Epoch 83/100 ETA 1s Step 71/97: loss: 0.127448, acc: 0.927083
Epoch 83/100 ETA 1s Step 72/97: loss: 0.152913, acc: 0.932292
Epoch 83/100 ETA 1s Step 73/97: loss: 0.094836, acc: 0.951823
Epoch 83/100 ETA 1s Step 74/97: loss: 0.078201, acc: 0.970052
Epoch 83/100 ETA 1s Step 75/97: loss: 0.122339, acc: 0.947917
Epoch 83/100 ETA 1s Step 76/97: loss: 0.106329, acc: 0.949219
Epoch 83/100 ETA 1s Step 77/97: loss: 0.110360, acc: 0.953125
Epoch 83/100 ETA 1s Step 78/97: loss: 0.127567, acc: 0.946615
Epoch 83/100 ETA 1s Step 79/97: loss: 0.099109, acc: 0.971354
Epoch 83/100 ETA 1s Step 80/97: loss: 0.112118, acc: 0.940104
Epoch 83/100 ETA 1s Step 81/97: loss: 0.106419, acc: 0.962240
Epoch 83/100 ETA 1s Step 82/97: loss: 0.114322, acc: 0.951823
Epoch 83/100 ETA 1s Step 83/97: loss: 0.105884, acc: 0.959635
Epoch 83/100 ETA 1s Step 84/97: loss: 0.105113, acc: 0.951823
Epoch 83/100 ETA 1s Step 85/97: loss: 0.109655, acc: 0.941406
Epoch 83/100 ETA 1s Step 86/97: loss: 0.135637, acc: 0.927083
Epoch 83/100 ETA 1s Step 87/97: loss: 0.141968, acc: 0.932292
Epoch 83/100 ETA 0s Step 88/97: loss: 0.090649, acc: 0.963542
Epoch 83/100 ETA 0s Step 89/97: loss: 0.107206, acc: 0.950521
Epoch 83/100 ETA 0s Step 90/97: loss: 0.114208, acc: 0.944010
Epoch 83/100 ETA 0s Step 91/97: loss: 0.082598, acc: 0.954427
Epoch 83/100 ETA 0s Step 92/97: loss: 0.095775, acc: 0.946615
Epoch 83/100 ETA 0s Step 93/97: loss: 0.060729, acc: 0.941406
Epoch 83/100 ETA 0s Step 94/97: loss: 0.071491, acc: 0.947917
Epoch 83/100 ETA 0s Step 95/97: loss: 0.041046, acc: 0.924479
Epoch 83/100 ETA 0s Step 96/97: loss: 0.026710, acc: 0.927083
Epoch 83/100 ETA 0s Step 97/97: loss: 0.025191, acc: 0.880952
Epoch 83/100 6.03s Step 97/97: loss: 0.114975, acc: 0.944941, val_loss: 0.125320, val_acc: 0.936687

Epoch 84/100
Epoch 84/100 ETA 4s Step 1/97: loss: 0.098469, acc: 0.953125
Epoch 84/100 ETA 5s Step 2/97: loss: 0.152741, acc: 0.921875
Epoch 84/100 ETA 6s Step 3/97: loss: 0.120627, acc: 0.945312
Epoch 84/100 ETA 6s Step 4/97: loss: 0.138369, acc: 0.930990
Epoch 84/100 ETA 6s Step 5/97: loss: 0.123592, acc: 0.946615
Epoch 84/100 ETA 6s Step 6/97: loss: 0.135768, acc: 0.916667
Epoch 84/100 ETA 6s Step 7/97: loss: 0.082975, acc: 0.947917
Epoch 84/100 ETA 6s Step 8/97: loss: 0.091507, acc: 0.955729
Epoch 84/100 ETA 6s Step 9/97: loss: 0.099101, acc: 0.949219
Epoch 84/100 ETA 6s Step 10/97: loss: 0.162897, acc: 0.938802
Epoch 84/100 ETA 6s Step 11/97: loss: 0.090250, acc: 0.957031
Epoch 84/100 ETA 6s Step 12/97: loss: 0.149588, acc: 0.920573
Epoch 84/100 ETA 6s Step 13/97: loss: 0.100502, acc: 0.954427
Epoch 84/100 ETA 6s Step 14/97: loss: 0.099823, acc: 0.946615
Epoch 84/100 ETA 5s Step 15/97: loss: 0.163109, acc: 0.919271
Epoch 84/100 ETA 5s Step 16/97: loss: 0.138418, acc: 0.941406
Epoch 84/100 ETA 5s Step 17/97: loss: 0.130226, acc: 0.936198
Epoch 84/100 ETA 5s Step 18/97: loss: 0.137639, acc: 0.933594
Epoch 84/100 ETA 5s Step 19/97: loss: 0.132361, acc: 0.945312
Epoch 84/100 ETA 5s Step 20/97: loss: 0.109271, acc: 0.936198
Epoch 84/100 ETA 5s Step 21/97: loss: 0.084764, acc: 0.957031
Epoch 84/100 ETA 5s Step 22/97: loss: 0.143348, acc: 0.945312
Epoch 84/100 ETA 5s Step 23/97: loss: 0.128110, acc: 0.947917
Epoch 84/100 ETA 5s Step 24/97: loss: 0.122164, acc: 0.946615
Epoch 84/100 ETA 5s Step 25/97: loss: 0.097348, acc: 0.963542
Epoch 84/100 ETA 5s Step 26/97: loss: 0.132988, acc: 0.941406
Epoch 84/100 ETA 5s Step 27/97: loss: 0.129138, acc: 0.941406
Epoch 84/100 ETA 5s Step 28/97: loss: 0.121949, acc: 0.947917
Epoch 84/100 ETA 5s Step 29/97: loss: 0.154968, acc: 0.924479
Epoch 84/100 ETA 5s Step 30/97: loss: 0.120944, acc: 0.934896
Epoch 84/100 ETA 4s Step 31/97: loss: 0.124191, acc: 0.950521
Epoch 84/100 ETA 4s Step 32/97: loss: 0.122386, acc: 0.953125
Epoch 84/100 ETA 4s Step 33/97: loss: 0.111512, acc: 0.954427
Epoch 84/100 ETA 4s Step 34/97: loss: 0.116228, acc: 0.955729
Epoch 84/100 ETA 4s Step 35/97: loss: 0.086552, acc: 0.962240
Epoch 84/100 ETA 4s Step 36/97: loss: 0.137401, acc: 0.947917
Epoch 84/100 ETA 4s Step 37/97: loss: 0.099179, acc: 0.951823
Epoch 84/100 ETA 4s Step 38/97: loss: 0.100236, acc: 0.946615
Epoch 84/100 ETA 4s Step 39/97: loss: 0.118767, acc: 0.940104
Epoch 84/100 ETA 4s Step 40/97: loss: 0.082306, acc: 0.959635
Epoch 84/100 ETA 4s Step 41/97: loss: 0.125875, acc: 0.950521
Epoch 84/100 ETA 4s Step 42/97: loss: 0.083833, acc: 0.960938
Epoch 84/100 ETA 4s Step 43/97: loss: 0.128119, acc: 0.950521
Epoch 84/100 ETA 4s Step 44/97: loss: 0.114077, acc: 0.951823
Epoch 84/100 ETA 4s Step 45/97: loss: 0.126422, acc: 0.938802
Epoch 84/100 ETA 3s Step 46/97: loss: 0.098076, acc: 0.941406
Epoch 84/100 ETA 3s Step 47/97: loss: 0.127507, acc: 0.941406
Epoch 84/100 ETA 3s Step 48/97: loss: 0.162317, acc: 0.934896
Epoch 84/100 ETA 3s Step 49/97: loss: 0.102387, acc: 0.959635
Epoch 84/100 ETA 3s Step 50/97: loss: 0.106703, acc: 0.957031
Epoch 84/100 ETA 3s Step 51/97: loss: 0.153628, acc: 0.920573
Epoch 84/100 ETA 3s Step 52/97: loss: 0.103321, acc: 0.955729
Epoch 84/100 ETA 3s Step 53/97: loss: 0.099366, acc: 0.958333
Epoch 84/100 ETA 3s Step 54/97: loss: 0.140693, acc: 0.941406
Epoch 84/100 ETA 3s Step 55/97: loss: 0.128910, acc: 0.946615
Epoch 84/100 ETA 3s Step 56/97: loss: 0.076761, acc: 0.968750
Epoch 84/100 ETA 3s Step 57/97: loss: 0.122142, acc: 0.951823
Epoch 84/100 ETA 3s Step 58/97: loss: 0.084755, acc: 0.959635
Epoch 84/100 ETA 3s Step 59/97: loss: 0.120901, acc: 0.942708
Epoch 84/100 ETA 2s Step 60/97: loss: 0.093218, acc: 0.947917
Epoch 84/100 ETA 2s Step 61/97: loss: 0.143534, acc: 0.920573
Epoch 84/100 ETA 2s Step 62/97: loss: 0.104171, acc: 0.957031
Epoch 84/100 ETA 2s Step 63/97: loss: 0.125197, acc: 0.941406
Epoch 84/100 ETA 2s Step 64/97: loss: 0.153698, acc: 0.921875
Epoch 84/100 ETA 2s Step 65/97: loss: 0.100836, acc: 0.953125
Epoch 84/100 ETA 2s Step 66/97: loss: 0.128278, acc: 0.942708
Epoch 84/100 ETA 2s Step 67/97: loss: 0.131842, acc: 0.928385
Epoch 84/100 ETA 2s Step 68/97: loss: 0.122478, acc: 0.942708
Epoch 84/100 ETA 2s Step 69/97: loss: 0.139094, acc: 0.937500
Epoch 84/100 ETA 2s Step 70/97: loss: 0.138687, acc: 0.930990
Epoch 84/100 ETA 2s Step 71/97: loss: 0.128812, acc: 0.929688
Epoch 84/100 ETA 2s Step 72/97: loss: 0.153910, acc: 0.930990
Epoch 84/100 ETA 2s Step 73/97: loss: 0.094501, acc: 0.949219
Epoch 84/100 ETA 2s Step 74/97: loss: 0.077017, acc: 0.970052
Epoch 84/100 ETA 1s Step 75/97: loss: 0.122627, acc: 0.950521
Epoch 84/100 ETA 1s Step 76/97: loss: 0.106771, acc: 0.951823
Epoch 84/100 ETA 1s Step 77/97: loss: 0.108744, acc: 0.951823
Epoch 84/100 ETA 1s Step 78/97: loss: 0.127912, acc: 0.944010
Epoch 84/100 ETA 1s Step 79/97: loss: 0.099693, acc: 0.972656
Epoch 84/100 ETA 1s Step 80/97: loss: 0.112754, acc: 0.940104
Epoch 84/100 ETA 1s Step 81/97: loss: 0.108170, acc: 0.963542
Epoch 84/100 ETA 1s Step 82/97: loss: 0.111748, acc: 0.951823
Epoch 84/100 ETA 1s Step 83/97: loss: 0.105494, acc: 0.962240
Epoch 84/100 ETA 1s Step 84/97: loss: 0.106384, acc: 0.951823
Epoch 84/100 ETA 1s Step 85/97: loss: 0.109701, acc: 0.941406
Epoch 84/100 ETA 1s Step 86/97: loss: 0.135483, acc: 0.928385
Epoch 84/100 ETA 1s Step 87/97: loss: 0.141042, acc: 0.934896
Epoch 84/100 ETA 1s Step 88/97: loss: 0.090338, acc: 0.966146
Epoch 84/100 ETA 1s Step 89/97: loss: 0.110145, acc: 0.950521
Epoch 84/100 ETA 0s Step 90/97: loss: 0.114781, acc: 0.945312
Epoch 84/100 ETA 0s Step 91/97: loss: 0.081528, acc: 0.954427
Epoch 84/100 ETA 0s Step 92/97: loss: 0.094461, acc: 0.946615
Epoch 84/100 ETA 0s Step 93/97: loss: 0.059619, acc: 0.942708
Epoch 84/100 ETA 0s Step 94/97: loss: 0.070433, acc: 0.950521
Epoch 84/100 ETA 0s Step 95/97: loss: 0.040996, acc: 0.924479
Epoch 84/100 ETA 0s Step 96/97: loss: 0.026449, acc: 0.928385
Epoch 84/100 ETA 0s Step 97/97: loss: 0.023543, acc: 0.892857
Epoch 84/100 8.19s Step 97/97: loss: 0.114668, acc: 0.945361, val_loss: 0.125614, val_acc: 0.936003

Epoch 85/100
Epoch 85/100 ETA 5s Step 1/97: loss: 0.097578, acc: 0.955729
Epoch 85/100 ETA 6s Step 2/97: loss: 0.152318, acc: 0.920573
Epoch 85/100 ETA 6s Step 3/97: loss: 0.119286, acc: 0.946615
Epoch 85/100 ETA 6s Step 4/97: loss: 0.138190, acc: 0.930990
Epoch 85/100 ETA 6s Step 5/97: loss: 0.123433, acc: 0.945312
Epoch 85/100 ETA 6s Step 6/97: loss: 0.133899, acc: 0.916667
Epoch 85/100 ETA 6s Step 7/97: loss: 0.082107, acc: 0.949219
Epoch 85/100 ETA 6s Step 8/97: loss: 0.089040, acc: 0.953125
Epoch 85/100 ETA 6s Step 9/97: loss: 0.098452, acc: 0.949219
Epoch 85/100 ETA 6s Step 10/97: loss: 0.162733, acc: 0.940104
Epoch 85/100 ETA 6s Step 11/97: loss: 0.090195, acc: 0.959635
Epoch 85/100 ETA 6s Step 12/97: loss: 0.150139, acc: 0.917969
Epoch 85/100 ETA 6s Step 13/97: loss: 0.099749, acc: 0.950521
Epoch 85/100 ETA 6s Step 14/97: loss: 0.099259, acc: 0.946615
Epoch 85/100 ETA 5s Step 15/97: loss: 0.161264, acc: 0.921875
Epoch 85/100 ETA 5s Step 16/97: loss: 0.137191, acc: 0.944010
Epoch 85/100 ETA 5s Step 17/97: loss: 0.129794, acc: 0.936198
Epoch 85/100 ETA 5s Step 18/97: loss: 0.136949, acc: 0.934896
Epoch 85/100 ETA 5s Step 19/97: loss: 0.131776, acc: 0.946615
Epoch 85/100 ETA 5s Step 20/97: loss: 0.108938, acc: 0.936198
Epoch 85/100 ETA 5s Step 21/97: loss: 0.085088, acc: 0.958333
Epoch 85/100 ETA 5s Step 22/97: loss: 0.141830, acc: 0.944010
Epoch 85/100 ETA 5s Step 23/97: loss: 0.126981, acc: 0.946615
Epoch 85/100 ETA 5s Step 24/97: loss: 0.123841, acc: 0.946615
Epoch 85/100 ETA 5s Step 25/97: loss: 0.096244, acc: 0.964844
Epoch 85/100 ETA 5s Step 26/97: loss: 0.131069, acc: 0.938802
Epoch 85/100 ETA 5s Step 27/97: loss: 0.128739, acc: 0.940104
Epoch 85/100 ETA 5s Step 28/97: loss: 0.120846, acc: 0.947917
Epoch 85/100 ETA 5s Step 29/97: loss: 0.155630, acc: 0.923177
Epoch 85/100 ETA 5s Step 30/97: loss: 0.120512, acc: 0.936198
Epoch 85/100 ETA 4s Step 31/97: loss: 0.124651, acc: 0.950521
Epoch 85/100 ETA 4s Step 32/97: loss: 0.121975, acc: 0.955729
Epoch 85/100 ETA 4s Step 33/97: loss: 0.110887, acc: 0.953125
Epoch 85/100 ETA 4s Step 34/97: loss: 0.116053, acc: 0.957031
Epoch 85/100 ETA 4s Step 35/97: loss: 0.086469, acc: 0.962240
Epoch 85/100 ETA 4s Step 36/97: loss: 0.136267, acc: 0.947917
Epoch 85/100 ETA 4s Step 37/97: loss: 0.098532, acc: 0.951823
Epoch 85/100 ETA 4s Step 38/97: loss: 0.100045, acc: 0.947917
Epoch 85/100 ETA 4s Step 39/97: loss: 0.115340, acc: 0.940104
Epoch 85/100 ETA 4s Step 40/97: loss: 0.082218, acc: 0.960938
Epoch 85/100 ETA 4s Step 41/97: loss: 0.125054, acc: 0.949219
Epoch 85/100 ETA 4s Step 42/97: loss: 0.086376, acc: 0.960938
Epoch 85/100 ETA 4s Step 43/97: loss: 0.127910, acc: 0.950521
Epoch 85/100 ETA 4s Step 44/97: loss: 0.112857, acc: 0.953125
Epoch 85/100 ETA 4s Step 45/97: loss: 0.126977, acc: 0.940104
Epoch 85/100 ETA 3s Step 46/97: loss: 0.097907, acc: 0.942708
Epoch 85/100 ETA 3s Step 47/97: loss: 0.128681, acc: 0.941406
Epoch 85/100 ETA 3s Step 48/97: loss: 0.162352, acc: 0.937500
Epoch 85/100 ETA 3s Step 49/97: loss: 0.102181, acc: 0.957031
Epoch 85/100 ETA 3s Step 50/97: loss: 0.107021, acc: 0.958333
Epoch 85/100 ETA 3s Step 51/97: loss: 0.147556, acc: 0.924479
Epoch 85/100 ETA 3s Step 52/97: loss: 0.102417, acc: 0.958333
Epoch 85/100 ETA 3s Step 53/97: loss: 0.097710, acc: 0.958333
Epoch 85/100 ETA 3s Step 54/97: loss: 0.140492, acc: 0.941406
Epoch 85/100 ETA 3s Step 55/97: loss: 0.126636, acc: 0.946615
Epoch 85/100 ETA 3s Step 56/97: loss: 0.077190, acc: 0.967448
Epoch 85/100 ETA 3s Step 57/97: loss: 0.122428, acc: 0.950521
Epoch 85/100 ETA 3s Step 58/97: loss: 0.084397, acc: 0.959635
Epoch 85/100 ETA 3s Step 59/97: loss: 0.117909, acc: 0.945312
Epoch 85/100 ETA 3s Step 60/97: loss: 0.092729, acc: 0.951823
Epoch 85/100 ETA 2s Step 61/97: loss: 0.139244, acc: 0.917969
Epoch 85/100 ETA 2s Step 62/97: loss: 0.103299, acc: 0.958333
Epoch 85/100 ETA 2s Step 63/97: loss: 0.125273, acc: 0.941406
Epoch 85/100 ETA 2s Step 64/97: loss: 0.154239, acc: 0.924479
Epoch 85/100 ETA 2s Step 65/97: loss: 0.100445, acc: 0.951823
Epoch 85/100 ETA 2s Step 66/97: loss: 0.128436, acc: 0.938802
Epoch 85/100 ETA 2s Step 67/97: loss: 0.131126, acc: 0.929688
Epoch 85/100 ETA 2s Step 68/97: loss: 0.119803, acc: 0.942708
Epoch 85/100 ETA 2s Step 69/97: loss: 0.137511, acc: 0.937500
Epoch 85/100 ETA 2s Step 70/97: loss: 0.136654, acc: 0.930990
Epoch 85/100 ETA 2s Step 71/97: loss: 0.129333, acc: 0.929688
Epoch 85/100 ETA 2s Step 72/97: loss: 0.153365, acc: 0.932292
Epoch 85/100 ETA 2s Step 73/97: loss: 0.093730, acc: 0.951823
Epoch 85/100 ETA 2s Step 74/97: loss: 0.076684, acc: 0.970052
Epoch 85/100 ETA 1s Step 75/97: loss: 0.122504, acc: 0.949219
Epoch 85/100 ETA 1s Step 76/97: loss: 0.105665, acc: 0.950521
Epoch 85/100 ETA 1s Step 77/97: loss: 0.110247, acc: 0.954427
Epoch 85/100 ETA 1s Step 78/97: loss: 0.126417, acc: 0.946615
Epoch 85/100 ETA 1s Step 79/97: loss: 0.097769, acc: 0.972656
Epoch 85/100 ETA 1s Step 80/97: loss: 0.112717, acc: 0.938802
Epoch 85/100 ETA 1s Step 81/97: loss: 0.105513, acc: 0.962240
Epoch 85/100 ETA 1s Step 82/97: loss: 0.111584, acc: 0.953125
Epoch 85/100 ETA 1s Step 83/97: loss: 0.105052, acc: 0.960938
Epoch 85/100 ETA 1s Step 84/97: loss: 0.104209, acc: 0.953125
Epoch 85/100 ETA 1s Step 85/97: loss: 0.108351, acc: 0.940104
Epoch 85/100 ETA 1s Step 86/97: loss: 0.134025, acc: 0.929688
Epoch 85/100 ETA 1s Step 87/97: loss: 0.140954, acc: 0.932292
Epoch 85/100 ETA 1s Step 88/97: loss: 0.089452, acc: 0.966146
Epoch 85/100 ETA 1s Step 89/97: loss: 0.105722, acc: 0.950521
Epoch 85/100 ETA 0s Step 90/97: loss: 0.114808, acc: 0.944010
Epoch 85/100 ETA 0s Step 91/97: loss: 0.081655, acc: 0.954427
Epoch 85/100 ETA 0s Step 92/97: loss: 0.094606, acc: 0.947917
Epoch 85/100 ETA 0s Step 93/97: loss: 0.059951, acc: 0.942708
Epoch 85/100 ETA 0s Step 94/97: loss: 0.070170, acc: 0.945312
Epoch 85/100 ETA 0s Step 95/97: loss: 0.041379, acc: 0.921875
Epoch 85/100 ETA 0s Step 96/97: loss: 0.026562, acc: 0.928385
Epoch 85/100 ETA 0s Step 97/97: loss: 0.023567, acc: 0.904762
Epoch 85/100 8.27s Step 97/97: loss: 0.113967, acc: 0.945510, val_loss: 0.125959, val_acc: 0.936088

Epoch 86/100
Epoch 86/100 ETA 5s Step 1/97: loss: 0.102247, acc: 0.954427
Epoch 86/100 ETA 6s Step 2/97: loss: 0.151852, acc: 0.920573
Epoch 86/100 ETA 6s Step 3/97: loss: 0.119018, acc: 0.946615
Epoch 86/100 ETA 6s Step 4/97: loss: 0.135834, acc: 0.930990
Epoch 86/100 ETA 6s Step 5/97: loss: 0.122023, acc: 0.946615
Epoch 86/100 ETA 6s Step 6/97: loss: 0.132464, acc: 0.916667
Epoch 86/100 ETA 6s Step 7/97: loss: 0.081940, acc: 0.951823
Epoch 86/100 ETA 6s Step 8/97: loss: 0.092570, acc: 0.954427
Epoch 86/100 ETA 6s Step 9/97: loss: 0.096720, acc: 0.949219
Epoch 86/100 ETA 6s Step 10/97: loss: 0.162850, acc: 0.940104
Epoch 86/100 ETA 6s Step 11/97: loss: 0.089764, acc: 0.955729
Epoch 86/100 ETA 6s Step 12/97: loss: 0.150223, acc: 0.915365
Epoch 86/100 ETA 6s Step 13/97: loss: 0.101136, acc: 0.946615
Epoch 86/100 ETA 6s Step 14/97: loss: 0.099695, acc: 0.945312
Epoch 86/100 ETA 6s Step 15/97: loss: 0.162143, acc: 0.920573
Epoch 86/100 ETA 6s Step 16/97: loss: 0.136737, acc: 0.942708
Epoch 86/100 ETA 5s Step 17/97: loss: 0.128980, acc: 0.938802
Epoch 86/100 ETA 5s Step 18/97: loss: 0.138117, acc: 0.936198
Epoch 86/100 ETA 5s Step 19/97: loss: 0.132166, acc: 0.945312
Epoch 86/100 ETA 5s Step 20/97: loss: 0.107916, acc: 0.937500
Epoch 86/100 ETA 5s Step 21/97: loss: 0.085154, acc: 0.955729
Epoch 86/100 ETA 5s Step 22/97: loss: 0.142019, acc: 0.944010
Epoch 86/100 ETA 5s Step 23/97: loss: 0.124870, acc: 0.946615
Epoch 86/100 ETA 5s Step 24/97: loss: 0.123825, acc: 0.946615
Epoch 86/100 ETA 5s Step 25/97: loss: 0.095676, acc: 0.960938
