{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.074 s
Loading dataset from disk.
TIMING: dataset construction took 0.043 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.364 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.065 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 94s Step 1/97: loss: 0.539764, acc: 0.907552
Epoch 26/100 ETA 6s Step 12/97: loss: 0.178812, acc: 0.914062
Epoch 26/100 ETA 6s Step 13/97: loss: 0.122891, acc: 0.945312
Epoch 26/100 ETA 6s Step 14/97: loss: 0.138846, acc: 0.937500
Epoch 26/100 ETA 6s Step 15/97: loss: 0.201466, acc: 0.912760
Epoch 26/100 ETA 6s Step 16/97: loss: 0.169109, acc: 0.930990
Epoch 26/100 ETA 6s Step 17/97: loss: 0.158362, acc: 0.930990
Epoch 26/100 ETA 5s Step 18/97: loss: 0.171499, acc: 0.938802
Epoch 26/100 ETA 5s Step 19/97: loss: 0.173923, acc: 0.938802
Epoch 26/100 ETA 5s Step 20/97: loss: 0.140320, acc: 0.934896
Epoch 26/100 ETA 5s Step 21/97: loss: 0.121586, acc: 0.947917
Epoch 26/100 ETA 5s Step 22/97: loss: 0.167606, acc: 0.945312
Epoch 26/100 ETA 5s Step 23/97: loss: 0.156596, acc: 0.947917
Epoch 26/100 ETA 5s Step 24/97: loss: 0.144462, acc: 0.942708
Epoch 26/100 ETA 5s Step 25/97: loss: 0.123510, acc: 0.954427
Epoch 26/100 ETA 5s Step 26/97: loss: 0.165080, acc: 0.932292
Epoch 26/100 ETA 5s Step 27/97: loss: 0.161949, acc: 0.933594
Epoch 26/100 ETA 5s Step 28/97: loss: 0.150951, acc: 0.938802
Epoch 26/100 ETA 5s Step 29/97: loss: 0.215685, acc: 0.912760
Epoch 26/100 ETA 5s Step 30/97: loss: 0.154815, acc: 0.921875
Epoch 26/100 ETA 5s Step 31/97: loss: 0.141698, acc: 0.945312
Epoch 26/100 ETA 5s Step 32/97: loss: 0.145803, acc: 0.942708
Epoch 26/100 ETA 4s Step 33/97: loss: 0.120595, acc: 0.966146
Epoch 26/100 ETA 4s Step 34/97: loss: 0.140015, acc: 0.955729
Epoch 26/100 ETA 4s Step 35/97: loss: 0.116617, acc: 0.955729
Epoch 26/100 ETA 4s Step 36/97: loss: 0.172528, acc: 0.940104
Epoch 26/100 ETA 4s Step 37/97: loss: 0.134878, acc: 0.942708
Epoch 26/100 ETA 4s Step 38/97: loss: 0.130166, acc: 0.938802
Epoch 26/100 ETA 4s Step 39/97: loss: 0.142829, acc: 0.933594
Epoch 26/100 ETA 4s Step 40/97: loss: 0.109520, acc: 0.958333
Epoch 26/100 ETA 4s Step 41/97: loss: 0.154172, acc: 0.937500
Epoch 26/100 ETA 4s Step 42/97: loss: 0.120802, acc: 0.949219
Epoch 26/100 ETA 4s Step 43/97: loss: 0.137836, acc: 0.947917
Epoch 26/100 ETA 4s Step 44/97: loss: 0.141064, acc: 0.951823
Epoch 26/100 ETA 4s Step 45/97: loss: 0.138726, acc: 0.946615
Epoch 26/100 ETA 4s Step 46/97: loss: 0.135443, acc: 0.946615
Epoch 26/100 ETA 3s Step 47/97: loss: 0.148281, acc: 0.937500
Epoch 26/100 ETA 3s Step 48/97: loss: 0.205496, acc: 0.920573
Epoch 26/100 ETA 3s Step 49/97: loss: 0.129011, acc: 0.944010
Epoch 26/100 ETA 3s Step 50/97: loss: 0.137110, acc: 0.949219
Epoch 26/100 ETA 3s Step 51/97: loss: 0.181667, acc: 0.914062
Epoch 26/100 ETA 3s Step 52/97: loss: 0.115443, acc: 0.957031
Epoch 26/100 ETA 3s Step 53/97: loss: 0.128796, acc: 0.954427
Epoch 26/100 ETA 3s Step 54/97: loss: 0.167688, acc: 0.934896
Epoch 26/100 ETA 3s Step 55/97: loss: 0.159601, acc: 0.937500
Epoch 26/100 ETA 3s Step 56/97: loss: 0.100838, acc: 0.964844
Epoch 26/100 ETA 3s Step 57/97: loss: 0.165658, acc: 0.930990
Epoch 26/100 ETA 3s Step 58/97: loss: 0.115958, acc: 0.946615
Epoch 26/100 ETA 3s Step 59/97: loss: 0.152708, acc: 0.940104
Epoch 26/100 ETA 3s Step 60/97: loss: 0.127077, acc: 0.936198
Epoch 26/100 ETA 3s Step 61/97: loss: 0.188440, acc: 0.916667
Epoch 26/100 ETA 2s Step 62/97: loss: 0.129075, acc: 0.955729
Epoch 26/100 ETA 2s Step 63/97: loss: 0.153360, acc: 0.934896
Epoch 26/100 ETA 2s Step 64/97: loss: 0.194851, acc: 0.916667
Epoch 26/100 ETA 2s Step 65/97: loss: 0.123884, acc: 0.955729
Epoch 26/100 ETA 2s Step 66/97: loss: 0.168189, acc: 0.924479
Epoch 26/100 ETA 2s Step 67/97: loss: 0.159015, acc: 0.917969
Epoch 26/100 ETA 2s Step 68/97: loss: 0.152368, acc: 0.938802
Epoch 26/100 ETA 2s Step 69/97: loss: 0.162859, acc: 0.932292
Epoch 26/100 ETA 2s Step 70/97: loss: 0.166872, acc: 0.925781
Epoch 26/100 ETA 2s Step 71/97: loss: 0.155562, acc: 0.924479
Epoch 26/100 ETA 2s Step 72/97: loss: 0.175793, acc: 0.929688
Epoch 26/100 ETA 2s Step 73/97: loss: 0.126853, acc: 0.946615
Epoch 26/100 ETA 2s Step 74/97: loss: 0.098357, acc: 0.966146
Epoch 26/100 ETA 2s Step 75/97: loss: 0.144057, acc: 0.949219
Epoch 26/100 ETA 1s Step 76/97: loss: 0.121837, acc: 0.945312
Epoch 26/100 ETA 1s Step 77/97: loss: 0.139460, acc: 0.951823
Epoch 26/100 ETA 1s Step 78/97: loss: 0.153506, acc: 0.937500
Epoch 26/100 ETA 1s Step 79/97: loss: 0.135772, acc: 0.957031
Epoch 26/100 ETA 1s Step 80/97: loss: 0.132995, acc: 0.940104
Epoch 26/100 ETA 1s Step 81/97: loss: 0.129090, acc: 0.953125
Epoch 26/100 ETA 1s Step 82/97: loss: 0.140669, acc: 0.947917
Epoch 26/100 ETA 1s Step 83/97: loss: 0.127999, acc: 0.954427
Epoch 26/100 ETA 1s Step 84/97: loss: 0.142282, acc: 0.942708
Epoch 26/100 ETA 1s Step 85/97: loss: 0.138413, acc: 0.945312
Epoch 26/100 ETA 1s Step 86/97: loss: 0.153790, acc: 0.924479
Epoch 26/100 ETA 1s Step 87/97: loss: 0.187492, acc: 0.927083
Epoch 26/100 ETA 1s Step 88/97: loss: 0.113293, acc: 0.959635
Epoch 26/100 ETA 1s Step 89/97: loss: 0.155102, acc: 0.945312
Epoch 26/100 ETA 0s Step 90/97: loss: 0.132034, acc: 0.941406
Epoch 26/100 ETA 0s Step 91/97: loss: 0.106081, acc: 0.951823
Epoch 26/100 ETA 0s Step 92/97: loss: 0.126856, acc: 0.942708
Epoch 26/100 ETA 0s Step 93/97: loss: 0.086021, acc: 0.934896
Epoch 26/100 ETA 0s Step 94/97: loss: 0.090981, acc: 0.934896
Epoch 26/100 ETA 0s Step 95/97: loss: 0.042317, acc: 0.928385
Epoch 26/100 ETA 0s Step 96/97: loss: 0.034778, acc: 0.920573
Epoch 26/100 ETA 0s Step 97/97: loss: 0.057242, acc: 0.869048
Epoch 26/100 8.40s Step 97/97: loss: 0.143052, acc: 0.939888, val_loss: 0.119014, val_acc: 0.937543
==> Saving model state for epoch 26

Epoch 27/100
Epoch 27/100 ETA 5s Step 1/97: loss: 0.107252, acc: 0.957031
Epoch 27/100 ETA 6s Step 2/97: loss: 0.190089, acc: 0.920573
Epoch 27/100 ETA 6s Step 3/97: loss: 0.130519, acc: 0.945312
Epoch 27/100 ETA 6s Step 4/97: loss: 0.175157, acc: 0.927083
Epoch 27/100 ETA 6s Step 5/97: loss: 0.145805, acc: 0.945312
Epoch 27/100 ETA 6s Step 6/97: loss: 0.173102, acc: 0.911458
Epoch 27/100 ETA 6s Step 7/97: loss: 0.111284, acc: 0.947917
Epoch 27/100 ETA 6s Step 8/97: loss: 0.119406, acc: 0.951823
Epoch 27/100 ETA 6s Step 9/97: loss: 0.137098, acc: 0.941406
Epoch 27/100 ETA 6s Step 10/97: loss: 0.192850, acc: 0.934896
Epoch 27/100 ETA 6s Step 11/97: loss: 0.120696, acc: 0.953125
Epoch 27/100 ETA 6s Step 12/97: loss: 0.175623, acc: 0.916667
Epoch 27/100 ETA 6s Step 13/97: loss: 0.119929, acc: 0.951823
Epoch 27/100 ETA 6s Step 14/97: loss: 0.140273, acc: 0.934896
Epoch 27/100 ETA 6s Step 15/97: loss: 0.200412, acc: 0.914062
Epoch 27/100 ETA 6s Step 16/97: loss: 0.174967, acc: 0.933594
Epoch 27/100 ETA 6s Step 17/97: loss: 0.156599, acc: 0.929688
Epoch 27/100 ETA 6s Step 18/97: loss: 0.165997, acc: 0.940104
Epoch 27/100 ETA 5s Step 19/97: loss: 0.164460, acc: 0.940104
Epoch 27/100 ETA 5s Step 20/97: loss: 0.141509, acc: 0.932292
Epoch 27/100 ETA 5s Step 21/97: loss: 0.114981, acc: 0.949219
Epoch 27/100 ETA 5s Step 22/97: loss: 0.164655, acc: 0.946615
Epoch 27/100 ETA 5s Step 23/97: loss: 0.147182, acc: 0.946615
Epoch 27/100 ETA 5s Step 24/97: loss: 0.142461, acc: 0.944010
Epoch 27/100 ETA 5s Step 25/97: loss: 0.121129, acc: 0.954427
Epoch 27/100 ETA 5s Step 26/97: loss: 0.174109, acc: 0.921875
Epoch 27/100 ETA 5s Step 27/97: loss: 0.153910, acc: 0.932292
Epoch 27/100 ETA 5s Step 28/97: loss: 0.155028, acc: 0.937500
Epoch 27/100 ETA 5s Step 29/97: loss: 0.217708, acc: 0.906250
Epoch 27/100 ETA 5s Step 30/97: loss: 0.149194, acc: 0.925781
Epoch 27/100 ETA 5s Step 31/97: loss: 0.144633, acc: 0.942708
Epoch 27/100 ETA 5s Step 32/97: loss: 0.147570, acc: 0.938802
Epoch 27/100 ETA 5s Step 33/97: loss: 0.120719, acc: 0.959635
Epoch 27/100 ETA 4s Step 34/97: loss: 0.138709, acc: 0.958333
Epoch 27/100 ETA 4s Step 35/97: loss: 0.114260, acc: 0.955729
Epoch 27/100 ETA 4s Step 36/97: loss: 0.168573, acc: 0.938802
Epoch 27/100 ETA 4s Step 37/97: loss: 0.130090, acc: 0.941406
Epoch 27/100 ETA 4s Step 38/97: loss: 0.128143, acc: 0.942708
Epoch 27/100 ETA 4s Step 39/97: loss: 0.139312, acc: 0.936198
Epoch 27/100 ETA 4s Step 40/97: loss: 0.108402, acc: 0.960938
Epoch 27/100 ETA 4s Step 41/97: loss: 0.155254, acc: 0.938802
Epoch 27/100 ETA 4s Step 42/97: loss: 0.115947, acc: 0.950521
Epoch 27/100 ETA 4s Step 43/97: loss: 0.133568, acc: 0.946615
Epoch 27/100 ETA 4s Step 44/97: loss: 0.139024, acc: 0.953125
Epoch 27/100 ETA 4s Step 45/97: loss: 0.136780, acc: 0.949219
Epoch 27/100 ETA 4s Step 46/97: loss: 0.137043, acc: 0.944010
Epoch 27/100 ETA 4s Step 47/97: loss: 0.149087, acc: 0.932292
Epoch 27/100 ETA 3s Step 48/97: loss: 0.198817, acc: 0.920573
Epoch 27/100 ETA 3s Step 49/97: loss: 0.137906, acc: 0.944010
Epoch 27/100 ETA 3s Step 50/97: loss: 0.136578, acc: 0.947917
Epoch 27/100 ETA 3s Step 51/97: loss: 0.186431, acc: 0.915365
Epoch 27/100 ETA 3s Step 52/97: loss: 0.115612, acc: 0.957031
Epoch 27/100 ETA 3s Step 53/97: loss: 0.132423, acc: 0.954427
Epoch 27/100 ETA 3s Step 54/97: loss: 0.168824, acc: 0.933594
Epoch 27/100 ETA 3s Step 55/97: loss: 0.155154, acc: 0.940104
Epoch 27/100 ETA 3s Step 56/97: loss: 0.102978, acc: 0.962240
Epoch 27/100 ETA 3s Step 57/97: loss: 0.164876, acc: 0.932292
Epoch 27/100 ETA 3s Step 58/97: loss: 0.116014, acc: 0.945312
Epoch 27/100 ETA 3s Step 59/97: loss: 0.154440, acc: 0.937500
Epoch 27/100 ETA 3s Step 60/97: loss: 0.124765, acc: 0.932292
Epoch 27/100 ETA 3s Step 61/97: loss: 0.185566, acc: 0.916667
Epoch 27/100 ETA 2s Step 62/97: loss: 0.126378, acc: 0.960938
Epoch 27/100 ETA 2s Step 63/97: loss: 0.149159, acc: 0.936198
Epoch 27/100 ETA 2s Step 64/97: loss: 0.198406, acc: 0.915365
Epoch 27/100 ETA 2s Step 65/97: loss: 0.118127, acc: 0.954427
Epoch 27/100 ETA 2s Step 66/97: loss: 0.168420, acc: 0.925781
Epoch 27/100 ETA 2s Step 67/97: loss: 0.154363, acc: 0.919271
Epoch 27/100 ETA 2s Step 68/97: loss: 0.146695, acc: 0.940104
Epoch 27/100 ETA 2s Step 69/97: loss: 0.163769, acc: 0.930990
Epoch 27/100 ETA 2s Step 70/97: loss: 0.166504, acc: 0.928385
Epoch 27/100 ETA 2s Step 71/97: loss: 0.154689, acc: 0.928385
Epoch 27/100 ETA 2s Step 72/97: loss: 0.175248, acc: 0.932292
Epoch 27/100 ETA 2s Step 73/97: loss: 0.123271, acc: 0.946615
Epoch 27/100 ETA 2s Step 74/97: loss: 0.097329, acc: 0.968750
Epoch 27/100 ETA 2s Step 75/97: loss: 0.139667, acc: 0.951823
Epoch 27/100 ETA 1s Step 76/97: loss: 0.118365, acc: 0.947917
Epoch 27/100 ETA 1s Step 77/97: loss: 0.135894, acc: 0.945312
Epoch 27/100 ETA 1s Step 78/97: loss: 0.143641, acc: 0.942708
Epoch 27/100 ETA 1s Step 79/97: loss: 0.137581, acc: 0.960938
Epoch 27/100 ETA 1s Step 80/97: loss: 0.133769, acc: 0.941406
Epoch 27/100 ETA 1s Step 81/97: loss: 0.122723, acc: 0.951823
Epoch 27/100 ETA 1s Step 82/97: loss: 0.137028, acc: 0.954427
Epoch 27/100 ETA 1s Step 83/97: loss: 0.127394, acc: 0.954427
Epoch 27/100 ETA 1s Step 84/97: loss: 0.141414, acc: 0.944010
Epoch 27/100 ETA 1s Step 85/97: loss: 0.136854, acc: 0.940104
Epoch 27/100 ETA 1s Step 86/97: loss: 0.154938, acc: 0.921875
Epoch 27/100 ETA 1s Step 87/97: loss: 0.181131, acc: 0.927083
Epoch 27/100 ETA 1s Step 88/97: loss: 0.112628, acc: 0.962240
Epoch 27/100 ETA 1s Step 89/97: loss: 0.149395, acc: 0.946615
Epoch 27/100 ETA 0s Step 90/97: loss: 0.129710, acc: 0.942708
Epoch 27/100 ETA 0s Step 91/97: loss: 0.107383, acc: 0.954427
Epoch 27/100 ETA 0s Step 92/97: loss: 0.125254, acc: 0.941406
Epoch 27/100 ETA 0s Step 93/97: loss: 0.084480, acc: 0.932292
Epoch 27/100 ETA 0s Step 94/97: loss: 0.093090, acc: 0.938802
Epoch 27/100 ETA 0s Step 95/97: loss: 0.042324, acc: 0.925781
Epoch 27/100 ETA 0s Step 96/97: loss: 0.032958, acc: 0.923177
Epoch 27/100 ETA 0s Step 97/97: loss: 0.054206, acc: 0.880952
Epoch 27/100 8.44s Step 97/97: loss: 0.141576, acc: 0.940159, val_loss: 0.120228, val_acc: 0.938142

Epoch 28/100
Epoch 28/100 ETA 5s Step 1/97: loss: 0.108060, acc: 0.953125
Epoch 28/100 ETA 6s Step 2/97: loss: 0.187655, acc: 0.919271
Epoch 28/100 ETA 6s Step 3/97: loss: 0.132139, acc: 0.944010
Epoch 28/100 ETA 6s Step 4/97: loss: 0.170972, acc: 0.923177
Epoch 28/100 ETA 6s Step 5/97: loss: 0.147610, acc: 0.944010
Epoch 28/100 ETA 6s Step 6/97: loss: 0.170136, acc: 0.911458
Epoch 28/100 ETA 6s Step 7/97: loss: 0.112005, acc: 0.949219
Epoch 28/100 ETA 6s Step 8/97: loss: 0.117706, acc: 0.950521
Epoch 28/100 ETA 6s Step 9/97: loss: 0.131000, acc: 0.940104
Epoch 28/100 ETA 6s Step 10/97: loss: 0.188909, acc: 0.940104
Epoch 28/100 ETA 6s Step 11/97: loss: 0.121746, acc: 0.953125
Epoch 28/100 ETA 6s Step 12/97: loss: 0.172026, acc: 0.917969
Epoch 28/100 ETA 6s Step 13/97: loss: 0.120501, acc: 0.953125
Epoch 28/100 ETA 6s Step 14/97: loss: 0.134952, acc: 0.940104
Epoch 28/100 ETA 6s Step 15/97: loss: 0.189667, acc: 0.915365
Epoch 28/100 ETA 6s Step 16/97: loss: 0.170389, acc: 0.934896
Epoch 28/100 ETA 6s Step 17/97: loss: 0.155373, acc: 0.930990
Epoch 28/100 ETA 6s Step 18/97: loss: 0.167719, acc: 0.938802
Epoch 28/100 ETA 5s Step 19/97: loss: 0.161412, acc: 0.940104
Epoch 28/100 ETA 5s Step 20/97: loss: 0.133335, acc: 0.938802
Epoch 28/100 ETA 5s Step 21/97: loss: 0.113803, acc: 0.953125
Epoch 28/100 ETA 5s Step 22/97: loss: 0.158208, acc: 0.946615
Epoch 28/100 ETA 5s Step 23/97: loss: 0.147231, acc: 0.950521
Epoch 28/100 ETA 5s Step 24/97: loss: 0.140095, acc: 0.944010
Epoch 28/100 ETA 5s Step 25/97: loss: 0.115523, acc: 0.957031
Epoch 28/100 ETA 5s Step 26/97: loss: 0.167225, acc: 0.930990
Epoch 28/100 ETA 5s Step 27/97: loss: 0.154199, acc: 0.933594
Epoch 28/100 ETA 5s Step 28/97: loss: 0.151073, acc: 0.937500
Epoch 28/100 ETA 5s Step 29/97: loss: 0.207840, acc: 0.908854
Epoch 28/100 ETA 5s Step 30/97: loss: 0.147760, acc: 0.924479
Epoch 28/100 ETA 5s Step 31/97: loss: 0.140767, acc: 0.946615
Epoch 28/100 ETA 5s Step 32/97: loss: 0.143720, acc: 0.937500
Epoch 28/100 ETA 5s Step 33/97: loss: 0.119535, acc: 0.968750
Epoch 28/100 ETA 4s Step 34/97: loss: 0.136522, acc: 0.959635
Epoch 28/100 ETA 4s Step 35/97: loss: 0.112748, acc: 0.954427
Epoch 28/100 ETA 4s Step 36/97: loss: 0.166249, acc: 0.940104
Epoch 28/100 ETA 4s Step 37/97: loss: 0.129499, acc: 0.941406
Epoch 28/100 ETA 4s Step 38/97: loss: 0.126514, acc: 0.941406
Epoch 28/100 ETA 4s Step 39/97: loss: 0.142368, acc: 0.937500
Epoch 28/100 ETA 4s Step 40/97: loss: 0.108396, acc: 0.963542
Epoch 28/100 ETA 4s Step 41/97: loss: 0.152470, acc: 0.940104
Epoch 28/100 ETA 4s Step 42/97: loss: 0.114748, acc: 0.954427
Epoch 28/100 ETA 4s Step 43/97: loss: 0.129660, acc: 0.946615
Epoch 28/100 ETA 4s Step 44/97: loss: 0.136499, acc: 0.951823
Epoch 28/100 ETA 4s Step 45/97: loss: 0.141762, acc: 0.946615
Epoch 28/100 ETA 4s Step 46/97: loss: 0.137049, acc: 0.945312
Epoch 28/100 ETA 4s Step 47/97: loss: 0.145096, acc: 0.937500
Epoch 28/100 ETA 4s Step 48/97: loss: 0.193462, acc: 0.927083
Epoch 28/100 ETA 3s Step 49/97: loss: 0.128961, acc: 0.945312
Epoch 28/100 ETA 3s Step 50/97: loss: 0.130052, acc: 0.949219
Epoch 28/100 ETA 3s Step 51/97: loss: 0.173364, acc: 0.914062
Epoch 28/100 ETA 3s Step 52/97: loss: 0.114230, acc: 0.954427
Epoch 28/100 ETA 3s Step 53/97: loss: 0.122211, acc: 0.955729
Epoch 28/100 ETA 3s Step 54/97: loss: 0.170710, acc: 0.934896
Epoch 28/100 ETA 3s Step 55/97: loss: 0.155008, acc: 0.940104
Epoch 28/100 ETA 3s Step 56/97: loss: 0.094100, acc: 0.964844
Epoch 28/100 ETA 3s Step 57/97: loss: 0.166641, acc: 0.936198
Epoch 28/100 ETA 3s Step 58/97: loss: 0.115606, acc: 0.945312
Epoch 28/100 ETA 3s Step 59/97: loss: 0.150691, acc: 0.938802
Epoch 28/100 ETA 3s Step 60/97: loss: 0.123268, acc: 0.934896
Epoch 28/100 ETA 3s Step 61/97: loss: 0.180872, acc: 0.915365
Epoch 28/100 ETA 3s Step 62/97: loss: 0.125056, acc: 0.955729
Epoch 28/100 ETA 2s Step 63/97: loss: 0.149278, acc: 0.937500
Epoch 28/100 ETA 2s Step 64/97: loss: 0.188958, acc: 0.914062
Epoch 28/100 ETA 2s Step 65/97: loss: 0.115820, acc: 0.959635
Epoch 28/100 ETA 2s Step 66/97: loss: 0.166261, acc: 0.923177
Epoch 28/100 ETA 2s Step 67/97: loss: 0.155239, acc: 0.921875
Epoch 28/100 ETA 2s Step 68/97: loss: 0.150937, acc: 0.938802
Epoch 28/100 ETA 2s Step 69/97: loss: 0.161203, acc: 0.929688
Epoch 28/100 ETA 2s Step 70/97: loss: 0.161176, acc: 0.924479
Epoch 28/100 ETA 2s Step 71/97: loss: 0.148394, acc: 0.925781
Epoch 28/100 ETA 2s Step 72/97: loss: 0.173623, acc: 0.929688
Epoch 28/100 ETA 2s Step 73/97: loss: 0.122812, acc: 0.944010
Epoch 28/100 ETA 2s Step 74/97: loss: 0.099258, acc: 0.964844
Epoch 28/100 ETA 2s Step 75/97: loss: 0.143068, acc: 0.946615
Epoch 28/100 ETA 1s Step 76/97: loss: 0.120823, acc: 0.949219
Epoch 28/100 ETA 1s Step 77/97: loss: 0.134476, acc: 0.949219
Epoch 28/100 ETA 1s Step 78/97: loss: 0.148425, acc: 0.941406
Epoch 28/100 ETA 1s Step 79/97: loss: 0.136707, acc: 0.960938
Epoch 28/100 ETA 1s Step 80/97: loss: 0.127762, acc: 0.936198
Epoch 28/100 ETA 1s Step 81/97: loss: 0.120688, acc: 0.957031
Epoch 28/100 ETA 1s Step 82/97: loss: 0.139122, acc: 0.947917
Epoch 28/100 ETA 1s Step 83/97: loss: 0.125925, acc: 0.955729
Epoch 28/100 ETA 1s Step 84/97: loss: 0.140996, acc: 0.944010
Epoch 28/100 ETA 1s Step 85/97: loss: 0.132372, acc: 0.940104
Epoch 28/100 ETA 1s Step 86/97: loss: 0.151088, acc: 0.921875
Epoch 28/100 ETA 1s Step 87/97: loss: 0.180141, acc: 0.928385
Epoch 28/100 ETA 1s Step 88/97: loss: 0.108339, acc: 0.963542
Epoch 28/100 ETA 1s Step 89/97: loss: 0.145934, acc: 0.945312
Epoch 28/100 ETA 0s Step 90/97: loss: 0.129203, acc: 0.938802
Epoch 28/100 ETA 0s Step 91/97: loss: 0.103888, acc: 0.953125
Epoch 28/100 ETA 0s Step 92/97: loss: 0.124106, acc: 0.942708
Epoch 28/100 ETA 0s Step 93/97: loss: 0.084707, acc: 0.932292
Epoch 28/100 ETA 0s Step 94/97: loss: 0.090560, acc: 0.942708
Epoch 28/100 ETA 0s Step 95/97: loss: 0.041778, acc: 0.925781
Epoch 28/100 ETA 0s Step 96/97: loss: 0.032620, acc: 0.917969
Epoch 28/100 ETA 0s Step 97/97: loss: 0.052285, acc: 0.880952
Epoch 28/100 8.45s Step 97/97: loss: 0.139274, acc: 0.940606, val_loss: 0.120108, val_acc: 0.933949

Epoch 29/100
Epoch 29/100 ETA 5s Step 1/97: loss: 0.108470, acc: 0.955729
Epoch 29/100 ETA 6s Step 2/97: loss: 0.192703, acc: 0.917969
Epoch 29/100 ETA 6s Step 3/97: loss: 0.130483, acc: 0.945312
Epoch 29/100 ETA 6s Step 4/97: loss: 0.167242, acc: 0.927083
Epoch 29/100 ETA 6s Step 5/97: loss: 0.144482, acc: 0.945312
Epoch 29/100 ETA 6s Step 6/97: loss: 0.171327, acc: 0.908854
Epoch 29/100 ETA 6s Step 7/97: loss: 0.110927, acc: 0.949219
Epoch 29/100 ETA 6s Step 8/97: loss: 0.114854, acc: 0.949219
Epoch 29/100 ETA 6s Step 9/97: loss: 0.128254, acc: 0.944010
Epoch 29/100 ETA 6s Step 10/97: loss: 0.187135, acc: 0.942708
Epoch 29/100 ETA 6s Step 11/97: loss: 0.117527, acc: 0.955729
Epoch 29/100 ETA 6s Step 12/97: loss: 0.172114, acc: 0.915365
Epoch 29/100 ETA 6s Step 13/97: loss: 0.118029, acc: 0.950521
Epoch 29/100 ETA 6s Step 14/97: loss: 0.132952, acc: 0.936198
Epoch 29/100 ETA 6s Step 15/97: loss: 0.191019, acc: 0.917969
Epoch 29/100 ETA 6s Step 16/97: loss: 0.166348, acc: 0.932292
Epoch 29/100 ETA 5s Step 17/97: loss: 0.153257, acc: 0.929688
Epoch 29/100 ETA 5s Step 18/97: loss: 0.157611, acc: 0.944010
Epoch 29/100 ETA 5s Step 19/97: loss: 0.158223, acc: 0.938802
Epoch 29/100 ETA 5s Step 20/97: loss: 0.128392, acc: 0.936198
Epoch 29/100 ETA 5s Step 21/97: loss: 0.112316, acc: 0.954427
Epoch 29/100 ETA 5s Step 22/97: loss: 0.162613, acc: 0.947917
Epoch 29/100 ETA 5s Step 23/97: loss: 0.142853, acc: 0.949219
Epoch 29/100 ETA 5s Step 24/97: loss: 0.137324, acc: 0.941406
Epoch 29/100 ETA 5s Step 25/97: loss: 0.118588, acc: 0.959635
Epoch 29/100 ETA 5s Step 26/97: loss: 0.162222, acc: 0.928385
Epoch 29/100 ETA 5s Step 27/97: loss: 0.155839, acc: 0.929688
Epoch 29/100 ETA 5s Step 28/97: loss: 0.146405, acc: 0.938802
Epoch 29/100 ETA 5s Step 29/97: loss: 0.200553, acc: 0.912760
Epoch 29/100 ETA 5s Step 30/97: loss: 0.149150, acc: 0.923177
Epoch 29/100 ETA 5s Step 31/97: loss: 0.144208, acc: 0.944010
Epoch 29/100 ETA 4s Step 32/97: loss: 0.149884, acc: 0.937500
Epoch 29/100 ETA 4s Step 33/97: loss: 0.116394, acc: 0.963542
Epoch 29/100 ETA 4s Step 34/97: loss: 0.134464, acc: 0.959635
Epoch 29/100 ETA 4s Step 35/97: loss: 0.112513, acc: 0.953125
Epoch 29/100 ETA 4s Step 36/97: loss: 0.163327, acc: 0.941406
Epoch 29/100 ETA 4s Step 37/97: loss: 0.128624, acc: 0.944010
Epoch 29/100 ETA 4s Step 38/97: loss: 0.127366, acc: 0.944010
Epoch 29/100 ETA 4s Step 39/97: loss: 0.139643, acc: 0.936198
Epoch 29/100 ETA 4s Step 40/97: loss: 0.108722, acc: 0.959635
Epoch 29/100 ETA 4s Step 41/97: loss: 0.154316, acc: 0.934896
Epoch 29/100 ETA 4s Step 42/97: loss: 0.112102, acc: 0.955729
Epoch 29/100 ETA 4s Step 43/97: loss: 0.127598, acc: 0.947917
Epoch 29/100 ETA 4s Step 44/97: loss: 0.135542, acc: 0.953125
Epoch 29/100 ETA 4s Step 45/97: loss: 0.145812, acc: 0.941406
Epoch 29/100 ETA 4s Step 46/97: loss: 0.135869, acc: 0.947917
Epoch 29/100 ETA 3s Step 47/97: loss: 0.145121, acc: 0.930990
Epoch 29/100 ETA 3s Step 48/97: loss: 0.192307, acc: 0.925781
Epoch 29/100 ETA 3s Step 49/97: loss: 0.123979, acc: 0.949219
Epoch 29/100 ETA 3s Step 50/97: loss: 0.131662, acc: 0.953125
Epoch 29/100 ETA 3s Step 51/97: loss: 0.177114, acc: 0.916667
Epoch 29/100 ETA 3s Step 52/97: loss: 0.112603, acc: 0.954427
