{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.360 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 111s Step 1/97: loss: 0.540944, acc: 0.890625
Epoch 16/100 ETA 0s Step 93/97: loss: 0.086376, acc: 0.941406
Epoch 16/100 ETA 0s Step 94/97: loss: 0.055564, acc: 0.917969
Epoch 16/100 ETA 0s Step 95/97: loss: 0.017411, acc: 0.950521
Epoch 16/100 ETA 0s Step 96/97: loss: 0.013604, acc: 0.944010
Epoch 16/100 ETA 0s Step 97/97: loss: 0.022672, acc: 0.885965
Epoch 16/100 7.51s Step 97/97: loss: 0.153730, acc: 0.939205, val_loss: 0.132532, val_acc: 0.934947

Epoch 17/100
Epoch 17/100 ETA 4s Step 1/97: loss: 0.146253, acc: 0.944010
Epoch 17/100 ETA 5s Step 2/97: loss: 0.144347, acc: 0.947917
Epoch 17/100 ETA 5s Step 3/97: loss: 0.185031, acc: 0.930990
Epoch 17/100 ETA 5s Step 4/97: loss: 0.170473, acc: 0.927083
Epoch 17/100 ETA 5s Step 5/97: loss: 0.170430, acc: 0.932292
Epoch 17/100 ETA 5s Step 6/97: loss: 0.193988, acc: 0.927083
Epoch 17/100 ETA 5s Step 7/97: loss: 0.165019, acc: 0.940104
Epoch 17/100 ETA 5s Step 8/97: loss: 0.197596, acc: 0.928385
Epoch 17/100 ETA 5s Step 9/97: loss: 0.159300, acc: 0.937500
Epoch 17/100 ETA 5s Step 10/97: loss: 0.172281, acc: 0.941406
Epoch 17/100 ETA 5s Step 11/97: loss: 0.150935, acc: 0.949219
Epoch 17/100 ETA 5s Step 12/97: loss: 0.177719, acc: 0.920573
Epoch 17/100 ETA 5s Step 13/97: loss: 0.191574, acc: 0.921875
Epoch 17/100 ETA 5s Step 14/97: loss: 0.212376, acc: 0.923177
Epoch 17/100 ETA 5s Step 15/97: loss: 0.135034, acc: 0.936198
Epoch 17/100 ETA 5s Step 16/97: loss: 0.140198, acc: 0.940104
Epoch 17/100 ETA 5s Step 17/97: loss: 0.164034, acc: 0.950521
Epoch 17/100 ETA 5s Step 18/97: loss: 0.157662, acc: 0.938802
Epoch 17/100 ETA 5s Step 19/97: loss: 0.153868, acc: 0.937500
Epoch 17/100 ETA 5s Step 20/97: loss: 0.153056, acc: 0.946615
Epoch 17/100 ETA 5s Step 21/97: loss: 0.142275, acc: 0.951823
Epoch 17/100 ETA 4s Step 22/97: loss: 0.201332, acc: 0.924479
Epoch 17/100 ETA 4s Step 23/97: loss: 0.138640, acc: 0.946615
Epoch 17/100 ETA 4s Step 24/97: loss: 0.120621, acc: 0.954427
Epoch 17/100 ETA 4s Step 25/97: loss: 0.113798, acc: 0.957031
Epoch 17/100 ETA 4s Step 26/97: loss: 0.176820, acc: 0.932292
Epoch 17/100 ETA 4s Step 27/97: loss: 0.161951, acc: 0.946615
Epoch 17/100 ETA 4s Step 28/97: loss: 0.137063, acc: 0.958333
Epoch 17/100 ETA 4s Step 29/97: loss: 0.154086, acc: 0.942708
Epoch 17/100 ETA 4s Step 30/97: loss: 0.152657, acc: 0.937500
Epoch 17/100 ETA 4s Step 31/97: loss: 0.135842, acc: 0.938802
Epoch 17/100 ETA 4s Step 32/97: loss: 0.158535, acc: 0.932292
Epoch 17/100 ETA 4s Step 33/97: loss: 0.184906, acc: 0.928385
Epoch 17/100 ETA 4s Step 34/97: loss: 0.146424, acc: 0.950521
Epoch 17/100 ETA 4s Step 35/97: loss: 0.178930, acc: 0.919271
Epoch 17/100 ETA 4s Step 36/97: loss: 0.143970, acc: 0.946615
Epoch 17/100 ETA 4s Step 37/97: loss: 0.138515, acc: 0.944010
Epoch 17/100 ETA 4s Step 38/97: loss: 0.147178, acc: 0.949219
Epoch 17/100 ETA 3s Step 39/97: loss: 0.159615, acc: 0.946615
Epoch 17/100 ETA 3s Step 40/97: loss: 0.160997, acc: 0.937500
Epoch 17/100 ETA 3s Step 41/97: loss: 0.176807, acc: 0.937500
Epoch 17/100 ETA 3s Step 42/97: loss: 0.169928, acc: 0.925781
Epoch 17/100 ETA 3s Step 43/97: loss: 0.153164, acc: 0.945312
Epoch 17/100 ETA 3s Step 44/97: loss: 0.162437, acc: 0.949219
Epoch 17/100 ETA 3s Step 45/97: loss: 0.141067, acc: 0.953125
Epoch 17/100 ETA 3s Step 46/97: loss: 0.107828, acc: 0.951823
Epoch 17/100 ETA 3s Step 47/97: loss: 0.175424, acc: 0.929688
Epoch 17/100 ETA 3s Step 48/97: loss: 0.167100, acc: 0.941406
Epoch 17/100 ETA 3s Step 49/97: loss: 0.168989, acc: 0.938802
Epoch 17/100 ETA 3s Step 50/97: loss: 0.131847, acc: 0.950521
Epoch 17/100 ETA 3s Step 51/97: loss: 0.150144, acc: 0.940104
Epoch 17/100 ETA 3s Step 52/97: loss: 0.134993, acc: 0.957031
Epoch 17/100 ETA 3s Step 53/97: loss: 0.169285, acc: 0.925781
Epoch 17/100 ETA 3s Step 54/97: loss: 0.134609, acc: 0.949219
Epoch 17/100 ETA 3s Step 55/97: loss: 0.149219, acc: 0.945312
Epoch 17/100 ETA 2s Step 56/97: loss: 0.175845, acc: 0.928385
Epoch 17/100 ETA 2s Step 57/97: loss: 0.154127, acc: 0.934896
Epoch 17/100 ETA 2s Step 58/97: loss: 0.183170, acc: 0.924479
Epoch 17/100 ETA 2s Step 59/97: loss: 0.163470, acc: 0.938802
Epoch 17/100 ETA 2s Step 60/97: loss: 0.196935, acc: 0.916667
Epoch 17/100 ETA 2s Step 61/97: loss: 0.129785, acc: 0.954427
Epoch 17/100 ETA 2s Step 62/97: loss: 0.182006, acc: 0.937500
Epoch 17/100 ETA 2s Step 63/97: loss: 0.153194, acc: 0.934896
Epoch 17/100 ETA 2s Step 64/97: loss: 0.150610, acc: 0.951823
Epoch 17/100 ETA 2s Step 65/97: loss: 0.200587, acc: 0.907552
Epoch 17/100 ETA 2s Step 66/97: loss: 0.111446, acc: 0.959635
Epoch 17/100 ETA 2s Step 67/97: loss: 0.138865, acc: 0.936198
Epoch 17/100 ETA 2s Step 68/97: loss: 0.163362, acc: 0.946615
Epoch 17/100 ETA 2s Step 69/97: loss: 0.149644, acc: 0.941406
Epoch 17/100 ETA 2s Step 70/97: loss: 0.158578, acc: 0.953125
Epoch 17/100 ETA 2s Step 71/97: loss: 0.160585, acc: 0.944010
Epoch 17/100 ETA 2s Step 72/97: loss: 0.130249, acc: 0.946615
Epoch 17/100 ETA 1s Step 73/97: loss: 0.181199, acc: 0.927083
Epoch 17/100 ETA 1s Step 74/97: loss: 0.136145, acc: 0.945312
Epoch 17/100 ETA 1s Step 75/97: loss: 0.146485, acc: 0.945312
Epoch 17/100 ETA 1s Step 76/97: loss: 0.144279, acc: 0.941406
Epoch 17/100 ETA 1s Step 77/97: loss: 0.177642, acc: 0.934896
Epoch 17/100 ETA 1s Step 78/97: loss: 0.161630, acc: 0.945312
Epoch 17/100 ETA 1s Step 79/97: loss: 0.149556, acc: 0.944010
Epoch 17/100 ETA 1s Step 80/97: loss: 0.185007, acc: 0.925781
Epoch 17/100 ETA 1s Step 81/97: loss: 0.193326, acc: 0.927083
Epoch 17/100 ETA 1s Step 82/97: loss: 0.137993, acc: 0.953125
Epoch 17/100 ETA 1s Step 83/97: loss: 0.141694, acc: 0.938802
Epoch 17/100 ETA 1s Step 84/97: loss: 0.145491, acc: 0.940104
Epoch 17/100 ETA 1s Step 85/97: loss: 0.139773, acc: 0.937500
Epoch 17/100 ETA 1s Step 86/97: loss: 0.185886, acc: 0.915365
Epoch 17/100 ETA 1s Step 87/97: loss: 0.130710, acc: 0.951823
Epoch 17/100 ETA 1s Step 88/97: loss: 0.146695, acc: 0.930990
Epoch 17/100 ETA 0s Step 89/97: loss: 0.164241, acc: 0.934896
Epoch 17/100 ETA 0s Step 90/97: loss: 0.114017, acc: 0.958333
Epoch 17/100 ETA 0s Step 91/97: loss: 0.135888, acc: 0.949219
Epoch 17/100 ETA 0s Step 92/97: loss: 0.129530, acc: 0.964844
Epoch 17/100 ETA 0s Step 93/97: loss: 0.089117, acc: 0.945312
Epoch 17/100 ETA 0s Step 94/97: loss: 0.053154, acc: 0.919271
Epoch 17/100 ETA 0s Step 95/97: loss: 0.018262, acc: 0.950521
Epoch 17/100 ETA 0s Step 96/97: loss: 0.015013, acc: 0.942708
Epoch 17/100 ETA 0s Step 97/97: loss: 0.023890, acc: 0.890351
Epoch 17/100 7.46s Step 97/97: loss: 0.151434, acc: 0.939623, val_loss: 0.128417, val_acc: 0.940300
==> Saving model state for epoch 17

Epoch 18/100
Epoch 18/100 ETA 4s Step 1/97: loss: 0.136919, acc: 0.941406
Epoch 18/100 ETA 5s Step 2/97: loss: 0.134935, acc: 0.949219
Epoch 18/100 ETA 5s Step 3/97: loss: 0.171278, acc: 0.934896
Epoch 18/100 ETA 5s Step 4/97: loss: 0.169359, acc: 0.929688
Epoch 18/100 ETA 5s Step 5/97: loss: 0.168268, acc: 0.934896
Epoch 18/100 ETA 5s Step 6/97: loss: 0.192427, acc: 0.925781
Epoch 18/100 ETA 5s Step 7/97: loss: 0.157098, acc: 0.938802
Epoch 18/100 ETA 5s Step 8/97: loss: 0.193942, acc: 0.927083
Epoch 18/100 ETA 5s Step 9/97: loss: 0.155157, acc: 0.937500
Epoch 18/100 ETA 5s Step 10/97: loss: 0.178911, acc: 0.932292
Epoch 18/100 ETA 5s Step 11/97: loss: 0.154482, acc: 0.938802
Epoch 18/100 ETA 5s Step 12/97: loss: 0.176702, acc: 0.920573
Epoch 18/100 ETA 5s Step 13/97: loss: 0.201175, acc: 0.916667
Epoch 18/100 ETA 5s Step 14/97: loss: 0.207225, acc: 0.920573
Epoch 18/100 ETA 5s Step 15/97: loss: 0.131467, acc: 0.941406
Epoch 18/100 ETA 5s Step 16/97: loss: 0.132096, acc: 0.936198
Epoch 18/100 ETA 5s Step 17/97: loss: 0.173995, acc: 0.941406
Epoch 18/100 ETA 5s Step 18/97: loss: 0.149837, acc: 0.940104
Epoch 18/100 ETA 5s Step 19/97: loss: 0.162684, acc: 0.937500
Epoch 18/100 ETA 5s Step 20/97: loss: 0.151631, acc: 0.946615
Epoch 18/100 ETA 5s Step 21/97: loss: 0.140460, acc: 0.957031
Epoch 18/100 ETA 4s Step 22/97: loss: 0.198979, acc: 0.920573
Epoch 18/100 ETA 4s Step 23/97: loss: 0.133516, acc: 0.942708
Epoch 18/100 ETA 4s Step 24/97: loss: 0.119874, acc: 0.957031
Epoch 18/100 ETA 4s Step 25/97: loss: 0.109573, acc: 0.957031
Epoch 18/100 ETA 4s Step 26/97: loss: 0.163703, acc: 0.934896
Epoch 18/100 ETA 4s Step 27/97: loss: 0.158901, acc: 0.946615
Epoch 18/100 ETA 4s Step 28/97: loss: 0.134655, acc: 0.957031
Epoch 18/100 ETA 4s Step 29/97: loss: 0.158179, acc: 0.936198
Epoch 18/100 ETA 4s Step 30/97: loss: 0.152422, acc: 0.941406
Epoch 18/100 ETA 4s Step 31/97: loss: 0.133937, acc: 0.936198
Epoch 18/100 ETA 4s Step 32/97: loss: 0.159949, acc: 0.930990
Epoch 18/100 ETA 4s Step 33/97: loss: 0.183375, acc: 0.929688
Epoch 18/100 ETA 4s Step 34/97: loss: 0.139192, acc: 0.949219
Epoch 18/100 ETA 4s Step 35/97: loss: 0.174059, acc: 0.919271
Epoch 18/100 ETA 4s Step 36/97: loss: 0.147528, acc: 0.945312
Epoch 18/100 ETA 4s Step 37/97: loss: 0.135145, acc: 0.942708
Epoch 18/100 ETA 4s Step 38/97: loss: 0.146081, acc: 0.950521
Epoch 18/100 ETA 3s Step 39/97: loss: 0.146561, acc: 0.950521
Epoch 18/100 ETA 3s Step 40/97: loss: 0.159926, acc: 0.936198
Epoch 18/100 ETA 3s Step 41/97: loss: 0.173708, acc: 0.936198
Epoch 18/100 ETA 3s Step 42/97: loss: 0.164578, acc: 0.929688
Epoch 18/100 ETA 3s Step 43/97: loss: 0.152701, acc: 0.944010
Epoch 18/100 ETA 3s Step 44/97: loss: 0.154587, acc: 0.949219
Epoch 18/100 ETA 3s Step 45/97: loss: 0.126477, acc: 0.950521
Epoch 18/100 ETA 3s Step 46/97: loss: 0.098943, acc: 0.953125
Epoch 18/100 ETA 3s Step 47/97: loss: 0.178144, acc: 0.929688
Epoch 18/100 ETA 3s Step 48/97: loss: 0.164312, acc: 0.937500
Epoch 18/100 ETA 3s Step 49/97: loss: 0.169558, acc: 0.938802
Epoch 18/100 ETA 3s Step 50/97: loss: 0.128754, acc: 0.954427
Epoch 18/100 ETA 3s Step 51/97: loss: 0.136557, acc: 0.944010
Epoch 18/100 ETA 3s Step 52/97: loss: 0.131126, acc: 0.958333
Epoch 18/100 ETA 3s Step 53/97: loss: 0.161702, acc: 0.925781
Epoch 18/100 ETA 3s Step 54/97: loss: 0.127900, acc: 0.953125
Epoch 18/100 ETA 3s Step 55/97: loss: 0.136383, acc: 0.950521
Epoch 18/100 ETA 2s Step 56/97: loss: 0.176650, acc: 0.938802
Epoch 18/100 ETA 2s Step 57/97: loss: 0.150361, acc: 0.938802
Epoch 18/100 ETA 2s Step 58/97: loss: 0.181426, acc: 0.927083
Epoch 18/100 ETA 2s Step 59/97: loss: 0.163511, acc: 0.934896
Epoch 18/100 ETA 2s Step 60/97: loss: 0.199816, acc: 0.916667
Epoch 18/100 ETA 2s Step 61/97: loss: 0.135018, acc: 0.953125
Epoch 18/100 ETA 2s Step 62/97: loss: 0.173696, acc: 0.937500
Epoch 18/100 ETA 2s Step 63/97: loss: 0.154489, acc: 0.937500
Epoch 18/100 ETA 2s Step 64/97: loss: 0.144489, acc: 0.949219
Epoch 18/100 ETA 2s Step 65/97: loss: 0.197141, acc: 0.910156
Epoch 18/100 ETA 2s Step 66/97: loss: 0.107965, acc: 0.964844
Epoch 18/100 ETA 2s Step 67/97: loss: 0.139668, acc: 0.946615
Epoch 18/100 ETA 2s Step 68/97: loss: 0.161688, acc: 0.942708
Epoch 18/100 ETA 2s Step 69/97: loss: 0.149089, acc: 0.942708
Epoch 18/100 ETA 2s Step 70/97: loss: 0.156135, acc: 0.954427
Epoch 18/100 ETA 2s Step 71/97: loss: 0.154432, acc: 0.947917
Epoch 18/100 ETA 2s Step 72/97: loss: 0.127920, acc: 0.947917
Epoch 18/100 ETA 1s Step 73/97: loss: 0.176294, acc: 0.929688
Epoch 18/100 ETA 1s Step 74/97: loss: 0.133703, acc: 0.950521
Epoch 18/100 ETA 1s Step 75/97: loss: 0.140152, acc: 0.946615
Epoch 18/100 ETA 1s Step 76/97: loss: 0.141643, acc: 0.940104
Epoch 18/100 ETA 1s Step 77/97: loss: 0.169978, acc: 0.933594
Epoch 18/100 ETA 1s Step 78/97: loss: 0.161065, acc: 0.942708
Epoch 18/100 ETA 1s Step 79/97: loss: 0.142773, acc: 0.946615
Epoch 18/100 ETA 1s Step 80/97: loss: 0.184406, acc: 0.928385
Epoch 18/100 ETA 1s Step 81/97: loss: 0.187083, acc: 0.928385
Epoch 18/100 ETA 1s Step 82/97: loss: 0.134403, acc: 0.951823
Epoch 18/100 ETA 1s Step 83/97: loss: 0.138689, acc: 0.940104
Epoch 18/100 ETA 1s Step 84/97: loss: 0.145498, acc: 0.937500
Epoch 18/100 ETA 1s Step 85/97: loss: 0.126221, acc: 0.945312
Epoch 18/100 ETA 1s Step 86/97: loss: 0.177537, acc: 0.916667
Epoch 18/100 ETA 1s Step 87/97: loss: 0.129578, acc: 0.954427
Epoch 18/100 ETA 1s Step 88/97: loss: 0.141630, acc: 0.933594
Epoch 18/100 ETA 0s Step 89/97: loss: 0.157631, acc: 0.936198
Epoch 18/100 ETA 0s Step 90/97: loss: 0.111842, acc: 0.959635
Epoch 18/100 ETA 0s Step 91/97: loss: 0.131381, acc: 0.946615
Epoch 18/100 ETA 0s Step 92/97: loss: 0.131377, acc: 0.958333
Epoch 18/100 ETA 0s Step 93/97: loss: 0.082122, acc: 0.949219
Epoch 18/100 ETA 0s Step 94/97: loss: 0.057653, acc: 0.919271
Epoch 18/100 ETA 0s Step 95/97: loss: 0.016099, acc: 0.955729
Epoch 18/100 ETA 0s Step 96/97: loss: 0.014620, acc: 0.944010
Epoch 18/100 ETA 0s Step 97/97: loss: 0.021139, acc: 0.888158
Epoch 18/100 7.66s Step 97/97: loss: 0.148254, acc: 0.940027, val_loss: 0.128557, val_acc: 0.936265

Epoch 19/100
Epoch 19/100 ETA 4s Step 1/97: loss: 0.138632, acc: 0.940104
Epoch 19/100 ETA 5s Step 2/97: loss: 0.130370, acc: 0.950521
Epoch 19/100 ETA 5s Step 3/97: loss: 0.176434, acc: 0.936198
Epoch 19/100 ETA 5s Step 4/97: loss: 0.170086, acc: 0.928385
Epoch 19/100 ETA 5s Step 5/97: loss: 0.157616, acc: 0.937500
Epoch 19/100 ETA 5s Step 6/97: loss: 0.180896, acc: 0.925781
Epoch 19/100 ETA 5s Step 7/97: loss: 0.153083, acc: 0.940104
Epoch 19/100 ETA 5s Step 8/97: loss: 0.191670, acc: 0.928385
Epoch 19/100 ETA 5s Step 9/97: loss: 0.151180, acc: 0.930990
Epoch 19/100 ETA 5s Step 10/97: loss: 0.173665, acc: 0.934896
Epoch 19/100 ETA 5s Step 11/97: loss: 0.153614, acc: 0.944010
Epoch 19/100 ETA 5s Step 12/97: loss: 0.172997, acc: 0.924479
Epoch 19/100 ETA 5s Step 13/97: loss: 0.194009, acc: 0.924479
Epoch 19/100 ETA 5s Step 14/97: loss: 0.205871, acc: 0.921875
Epoch 19/100 ETA 5s Step 15/97: loss: 0.125533, acc: 0.942708
Epoch 19/100 ETA 5s Step 16/97: loss: 0.130669, acc: 0.940104
Epoch 19/100 ETA 5s Step 17/97: loss: 0.170162, acc: 0.942708
Epoch 19/100 ETA 5s Step 18/97: loss: 0.152353, acc: 0.941406
Epoch 19/100 ETA 5s Step 19/97: loss: 0.156981, acc: 0.941406
Epoch 19/100 ETA 5s Step 20/97: loss: 0.150557, acc: 0.945312
Epoch 19/100 ETA 5s Step 21/97: loss: 0.137527, acc: 0.954427
Epoch 19/100 ETA 5s Step 22/97: loss: 0.195733, acc: 0.924479
Epoch 19/100 ETA 4s Step 23/97: loss: 0.134250, acc: 0.950521
Epoch 19/100 ETA 4s Step 24/97: loss: 0.121435, acc: 0.953125
Epoch 19/100 ETA 4s Step 25/97: loss: 0.109821, acc: 0.953125
Epoch 19/100 ETA 4s Step 26/97: loss: 0.163095, acc: 0.936198
Epoch 19/100 ETA 4s Step 27/97: loss: 0.158375, acc: 0.946615
Epoch 19/100 ETA 4s Step 28/97: loss: 0.132533, acc: 0.955729
Epoch 19/100 ETA 4s Step 29/97: loss: 0.151283, acc: 0.941406
Epoch 19/100 ETA 4s Step 30/97: loss: 0.152093, acc: 0.938802
Epoch 19/100 ETA 4s Step 31/97: loss: 0.134335, acc: 0.932292
Epoch 19/100 ETA 4s Step 32/97: loss: 0.158769, acc: 0.934896
Epoch 19/100 ETA 4s Step 33/97: loss: 0.185884, acc: 0.927083
Epoch 19/100 ETA 4s Step 34/97: loss: 0.138777, acc: 0.953125
Epoch 19/100 ETA 4s Step 35/97: loss: 0.185091, acc: 0.921875
Epoch 19/100 ETA 4s Step 36/97: loss: 0.157184, acc: 0.937500
Epoch 19/100 ETA 4s Step 37/97: loss: 0.135270, acc: 0.944010
Epoch 19/100 ETA 4s Step 38/97: loss: 0.150228, acc: 0.950521
Epoch 19/100 ETA 4s Step 39/97: loss: 0.144549, acc: 0.949219
Epoch 19/100 ETA 3s Step 40/97: loss: 0.160827, acc: 0.936198
Epoch 19/100 ETA 3s Step 41/97: loss: 0.169608, acc: 0.942708
Epoch 19/100 ETA 3s Step 42/97: loss: 0.163199, acc: 0.928385
Epoch 19/100 ETA 3s Step 43/97: loss: 0.150677, acc: 0.940104
Epoch 19/100 ETA 3s Step 44/97: loss: 0.149766, acc: 0.949219
Epoch 19/100 ETA 3s Step 45/97: loss: 0.122643, acc: 0.947917
Epoch 19/100 ETA 3s Step 46/97: loss: 0.101187, acc: 0.947917
Epoch 19/100 ETA 3s Step 47/97: loss: 0.172581, acc: 0.929688
Epoch 19/100 ETA 3s Step 48/97: loss: 0.163756, acc: 0.944010
Epoch 19/100 ETA 3s Step 49/97: loss: 0.169942, acc: 0.940104
Epoch 19/100 ETA 3s Step 50/97: loss: 0.122163, acc: 0.953125
Epoch 19/100 ETA 3s Step 51/97: loss: 0.143964, acc: 0.941406
Epoch 19/100 ETA 3s Step 52/97: loss: 0.129433, acc: 0.958333
Epoch 19/100 ETA 3s Step 53/97: loss: 0.163061, acc: 0.925781
Epoch 19/100 ETA 3s Step 54/97: loss: 0.126061, acc: 0.951823
Epoch 19/100 ETA 3s Step 55/97: loss: 0.141417, acc: 0.950521
Epoch 19/100 ETA 3s Step 56/97: loss: 0.169819, acc: 0.941406
Epoch 19/100 ETA 2s Step 57/97: loss: 0.146069, acc: 0.934896
Epoch 19/100 ETA 2s Step 58/97: loss: 0.171790, acc: 0.927083
Epoch 19/100 ETA 2s Step 59/97: loss: 0.161072, acc: 0.933594
Epoch 19/100 ETA 2s Step 60/97: loss: 0.197227, acc: 0.916667
Epoch 19/100 ETA 2s Step 61/97: loss: 0.131194, acc: 0.954427
Epoch 19/100 ETA 2s Step 62/97: loss: 0.173349, acc: 0.937500
Epoch 19/100 ETA 2s Step 63/97: loss: 0.155736, acc: 0.936198
Epoch 19/100 ETA 2s Step 64/97: loss: 0.143778, acc: 0.947917
Epoch 19/100 ETA 2s Step 65/97: loss: 0.200212, acc: 0.910156
Epoch 19/100 ETA 2s Step 66/97: loss: 0.108660, acc: 0.968750
Epoch 19/100 ETA 2s Step 67/97: loss: 0.130796, acc: 0.944010
Epoch 19/100 ETA 2s Step 68/97: loss: 0.164406, acc: 0.949219
Epoch 19/100 ETA 2s Step 69/97: loss: 0.149245, acc: 0.941406
Epoch 19/100 ETA 2s Step 70/97: loss: 0.147800, acc: 0.957031
Epoch 19/100 ETA 2s Step 71/97: loss: 0.157947, acc: 0.944010
Epoch 19/100 ETA 2s Step 72/97: loss: 0.125962, acc: 0.947917
Epoch 19/100 ETA 1s Step 73/97: loss: 0.173263, acc: 0.932292
Epoch 19/100 ETA 1s Step 74/97: loss: 0.136991, acc: 0.946615
Epoch 19/100 ETA 1s Step 75/97: loss: 0.141576, acc: 0.942708
Epoch 19/100 ETA 1s Step 76/97: loss: 0.137790, acc: 0.942708
Epoch 19/100 ETA 1s Step 77/97: loss: 0.165425, acc: 0.929688
Epoch 19/100 ETA 1s Step 78/97: loss: 0.158662, acc: 0.945312
Epoch 19/100 ETA 1s Step 79/97: loss: 0.146114, acc: 0.950521
Epoch 19/100 ETA 1s Step 80/97: loss: 0.178992, acc: 0.932292
Epoch 19/100 ETA 1s Step 81/97: loss: 0.182823, acc: 0.930990
Epoch 19/100 ETA 1s Step 82/97: loss: 0.136033, acc: 0.950521
Epoch 19/100 ETA 1s Step 83/97: loss: 0.142457, acc: 0.937500
Epoch 19/100 ETA 1s Step 84/97: loss: 0.140100, acc: 0.941406
Epoch 19/100 ETA 1s Step 85/97: loss: 0.125002, acc: 0.951823
Epoch 19/100 ETA 1s Step 86/97: loss: 0.177704, acc: 0.919271
Epoch 19/100 ETA 1s Step 87/97: loss: 0.127944, acc: 0.953125
Epoch 19/100 ETA 1s Step 88/97: loss: 0.141597, acc: 0.936198
Epoch 19/100 ETA 0s Step 89/97: loss: 0.154464, acc: 0.933594
Epoch 19/100 ETA 0s Step 90/97: loss: 0.106747, acc: 0.960938
Epoch 19/100 ETA 0s Step 91/97: loss: 0.129282, acc: 0.947917
Epoch 19/100 ETA 0s Step 92/97: loss: 0.130184, acc: 0.955729
Epoch 19/100 ETA 0s Step 93/97: loss: 0.076452, acc: 0.945312
Epoch 19/100 ETA 0s Step 94/97: loss: 0.058129, acc: 0.921875
Epoch 19/100 ETA 0s Step 95/97: loss: 0.016768, acc: 0.953125
Epoch 19/100 ETA 0s Step 96/97: loss: 0.015774, acc: 0.941406
Epoch 19/100 ETA 0s Step 97/97: loss: 0.017786, acc: 0.899123
Epoch 19/100 7.63s Step 97/97: loss: 0.146788, acc: 0.940459, val_loss: 0.126222, val_acc: 0.939312
==> Saving model state for epoch 19

Epoch 20/100
Epoch 20/100 ETA 4s Step 1/97: loss: 0.132163, acc: 0.941406
Epoch 20/100 ETA 5s Step 2/97: loss: 0.122469, acc: 0.949219
Epoch 20/100 ETA 5s Step 3/97: loss: 0.168684, acc: 0.936198
Epoch 20/100 ETA 5s Step 4/97: loss: 0.166867, acc: 0.932292
Epoch 20/100 ETA 5s Step 5/97: loss: 0.153516, acc: 0.940104
Epoch 20/100 ETA 5s Step 6/97: loss: 0.178865, acc: 0.928385
Epoch 20/100 ETA 5s Step 7/97: loss: 0.147097, acc: 0.942708
Epoch 20/100 ETA 5s Step 8/97: loss: 0.196221, acc: 0.923177
Epoch 20/100 ETA 5s Step 9/97: loss: 0.152158, acc: 0.936198
Epoch 20/100 ETA 5s Step 10/97: loss: 0.178097, acc: 0.932292
Epoch 20/100 ETA 5s Step 11/97: loss: 0.155747, acc: 0.946615
Epoch 20/100 ETA 5s Step 12/97: loss: 0.163529, acc: 0.923177
Epoch 20/100 ETA 5s Step 13/97: loss: 0.197580, acc: 0.920573
Epoch 20/100 ETA 5s Step 14/97: loss: 0.205863, acc: 0.919271
Epoch 20/100 ETA 5s Step 15/97: loss: 0.125868, acc: 0.938802
Epoch 20/100 ETA 5s Step 16/97: loss: 0.122763, acc: 0.942708
Epoch 20/100 ETA 5s Step 17/97: loss: 0.165691, acc: 0.938802
Epoch 20/100 ETA 5s Step 18/97: loss: 0.149737, acc: 0.937500
Epoch 20/100 ETA 5s Step 19/97: loss: 0.153470, acc: 0.941406
Epoch 20/100 ETA 5s Step 20/97: loss: 0.146047, acc: 0.941406
Epoch 20/100 ETA 5s Step 21/97: loss: 0.138347, acc: 0.958333
Epoch 20/100 ETA 5s Step 22/97: loss: 0.193522, acc: 0.916667
Epoch 20/100 ETA 5s Step 23/97: loss: 0.133734, acc: 0.947917
Epoch 20/100 ETA 4s Step 24/97: loss: 0.121146, acc: 0.957031
Epoch 20/100 ETA 4s Step 25/97: loss: 0.107432, acc: 0.951823
Epoch 20/100 ETA 4s Step 26/97: loss: 0.161577, acc: 0.933594
Epoch 20/100 ETA 4s Step 27/97: loss: 0.163850, acc: 0.947917
Epoch 20/100 ETA 4s Step 28/97: loss: 0.131603, acc: 0.953125
Epoch 20/100 ETA 4s Step 29/97: loss: 0.151543, acc: 0.936198
Epoch 20/100 ETA 4s Step 30/97: loss: 0.152815, acc: 0.938802
Epoch 20/100 ETA 4s Step 31/97: loss: 0.129469, acc: 0.936198
Epoch 20/100 ETA 4s Step 32/97: loss: 0.160150, acc: 0.925781
Epoch 20/100 ETA 4s Step 33/97: loss: 0.179218, acc: 0.929688
Epoch 20/100 ETA 4s Step 34/97: loss: 0.133630, acc: 0.951823
