{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 0, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.253 s
Loading dataset from disk.
TIMING: dataset construction took 0.071 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 81s Step 1/97: loss: 0.538716, acc: 0.888021
Epoch 14/100 ETA 4s Step 28/97: loss: 0.223940, acc: 0.932292
Epoch 14/100 ETA 4s Step 29/97: loss: 0.255551, acc: 0.906250
Epoch 14/100 ETA 4s Step 30/97: loss: 0.221559, acc: 0.921875
Epoch 14/100 ETA 4s Step 31/97: loss: 0.176244, acc: 0.947917
Epoch 14/100 ETA 4s Step 32/97: loss: 0.229487, acc: 0.933594
Epoch 14/100 ETA 4s Step 33/97: loss: 0.149082, acc: 0.958333
Epoch 14/100 ETA 4s Step 34/97: loss: 0.174452, acc: 0.953125
Epoch 14/100 ETA 4s Step 35/97: loss: 0.152146, acc: 0.955729
Epoch 14/100 ETA 4s Step 36/97: loss: 0.197576, acc: 0.940104
Epoch 14/100 ETA 4s Step 37/97: loss: 0.179838, acc: 0.945312
Epoch 14/100 ETA 4s Step 38/97: loss: 0.189154, acc: 0.941406
Epoch 14/100 ETA 4s Step 39/97: loss: 0.199772, acc: 0.940104
Epoch 14/100 ETA 4s Step 40/97: loss: 0.138833, acc: 0.958333
Epoch 14/100 ETA 4s Step 41/97: loss: 0.197295, acc: 0.940104
Epoch 14/100 ETA 4s Step 42/97: loss: 0.176008, acc: 0.954427
Epoch 14/100 ETA 4s Step 43/97: loss: 0.197208, acc: 0.938802
Epoch 14/100 ETA 3s Step 44/97: loss: 0.181203, acc: 0.949219
Epoch 14/100 ETA 3s Step 45/97: loss: 0.207268, acc: 0.946615
Epoch 14/100 ETA 3s Step 46/97: loss: 0.215781, acc: 0.929688
Epoch 14/100 ETA 3s Step 47/97: loss: 0.212432, acc: 0.932292
Epoch 14/100 ETA 3s Step 48/97: loss: 0.273188, acc: 0.914062
Epoch 14/100 ETA 3s Step 49/97: loss: 0.182780, acc: 0.944010
Epoch 14/100 ETA 3s Step 50/97: loss: 0.186835, acc: 0.937500
Epoch 14/100 ETA 3s Step 51/97: loss: 0.269299, acc: 0.907552
Epoch 14/100 ETA 3s Step 52/97: loss: 0.169902, acc: 0.953125
Epoch 14/100 ETA 3s Step 53/97: loss: 0.213146, acc: 0.941406
Epoch 14/100 ETA 3s Step 54/97: loss: 0.243712, acc: 0.921875
Epoch 14/100 ETA 3s Step 55/97: loss: 0.199398, acc: 0.938802
Epoch 14/100 ETA 3s Step 56/97: loss: 0.162290, acc: 0.957031
Epoch 14/100 ETA 3s Step 57/97: loss: 0.226309, acc: 0.927083
Epoch 14/100 ETA 3s Step 58/97: loss: 0.191412, acc: 0.950521
Epoch 14/100 ETA 2s Step 59/97: loss: 0.199354, acc: 0.936198
Epoch 14/100 ETA 2s Step 60/97: loss: 0.209124, acc: 0.937500
Epoch 14/100 ETA 2s Step 61/97: loss: 0.276284, acc: 0.914062
Epoch 14/100 ETA 2s Step 62/97: loss: 0.174237, acc: 0.953125
Epoch 14/100 ETA 2s Step 63/97: loss: 0.235210, acc: 0.927083
Epoch 14/100 ETA 2s Step 64/97: loss: 0.266616, acc: 0.917969
Epoch 14/100 ETA 2s Step 65/97: loss: 0.201919, acc: 0.954427
Epoch 14/100 ETA 2s Step 66/97: loss: 0.233523, acc: 0.923177
Epoch 14/100 ETA 2s Step 67/97: loss: 0.260285, acc: 0.915365
Epoch 14/100 ETA 2s Step 68/97: loss: 0.234894, acc: 0.929688
Epoch 14/100 ETA 2s Step 69/97: loss: 0.214431, acc: 0.928385
Epoch 14/100 ETA 2s Step 70/97: loss: 0.214607, acc: 0.932292
Epoch 14/100 ETA 2s Step 71/97: loss: 0.223854, acc: 0.927083
Epoch 14/100 ETA 2s Step 72/97: loss: 0.254902, acc: 0.915365
Epoch 14/100 ETA 2s Step 73/97: loss: 0.185505, acc: 0.942708
Epoch 14/100 ETA 2s Step 74/97: loss: 0.131092, acc: 0.966146
Epoch 14/100 ETA 1s Step 75/97: loss: 0.187839, acc: 0.947917
Epoch 14/100 ETA 1s Step 76/97: loss: 0.187638, acc: 0.944010
Epoch 14/100 ETA 1s Step 77/97: loss: 0.162831, acc: 0.954427
Epoch 14/100 ETA 1s Step 78/97: loss: 0.191582, acc: 0.940104
Epoch 14/100 ETA 1s Step 79/97: loss: 0.167308, acc: 0.962240
Epoch 14/100 ETA 1s Step 80/97: loss: 0.187277, acc: 0.941406
Epoch 14/100 ETA 1s Step 81/97: loss: 0.173785, acc: 0.944010
Epoch 14/100 ETA 1s Step 82/97: loss: 0.177370, acc: 0.950521
Epoch 14/100 ETA 1s Step 83/97: loss: 0.150006, acc: 0.960938
Epoch 14/100 ETA 1s Step 84/97: loss: 0.201250, acc: 0.933594
Epoch 14/100 ETA 1s Step 85/97: loss: 0.201496, acc: 0.934896
Epoch 14/100 ETA 1s Step 86/97: loss: 0.249975, acc: 0.912760
Epoch 14/100 ETA 1s Step 87/97: loss: 0.217928, acc: 0.928385
Epoch 14/100 ETA 1s Step 88/97: loss: 0.157863, acc: 0.958333
Epoch 14/100 ETA 1s Step 89/97: loss: 0.176473, acc: 0.947917
Epoch 14/100 ETA 0s Step 90/97: loss: 0.198243, acc: 0.934896
Epoch 14/100 ETA 0s Step 91/97: loss: 0.137745, acc: 0.959635
Epoch 14/100 ETA 0s Step 92/97: loss: 0.160812, acc: 0.940104
Epoch 14/100 ETA 0s Step 93/97: loss: 0.126430, acc: 0.937500
Epoch 14/100 ETA 0s Step 94/97: loss: 0.134152, acc: 0.929688
Epoch 14/100 ETA 0s Step 95/97: loss: 0.054022, acc: 0.921875
Epoch 14/100 ETA 0s Step 96/97: loss: 0.035087, acc: 0.915365
Epoch 14/100 ETA 0s Step 97/97: loss: 0.060003, acc: 0.857143
Epoch 14/100 7.93s Step 97/97: loss: 0.196125, acc: 0.937327, val_loss: 0.169942, val_acc: 0.937372

Epoch 15/100
Epoch 15/100 ETA 5s Step 1/97: loss: 0.160748, acc: 0.947917
Epoch 15/100 ETA 6s Step 2/97: loss: 0.243929, acc: 0.911458
Epoch 15/100 ETA 6s Step 3/97: loss: 0.192309, acc: 0.941406
Epoch 15/100 ETA 6s Step 4/97: loss: 0.234821, acc: 0.921875
Epoch 15/100 ETA 6s Step 5/97: loss: 0.207380, acc: 0.930990
Epoch 15/100 ETA 6s Step 6/97: loss: 0.253627, acc: 0.907552
Epoch 15/100 ETA 6s Step 7/97: loss: 0.170602, acc: 0.941406
Epoch 15/100 ETA 6s Step 8/97: loss: 0.175319, acc: 0.946615
Epoch 15/100 ETA 6s Step 9/97: loss: 0.212451, acc: 0.938802
Epoch 15/100 ETA 6s Step 10/97: loss: 0.221605, acc: 0.933594
Epoch 15/100 ETA 6s Step 11/97: loss: 0.161194, acc: 0.958333
Epoch 15/100 ETA 5s Step 12/97: loss: 0.259842, acc: 0.916667
Epoch 15/100 ETA 5s Step 13/97: loss: 0.195377, acc: 0.941406
Epoch 15/100 ETA 5s Step 14/97: loss: 0.190209, acc: 0.945312
Epoch 15/100 ETA 5s Step 15/97: loss: 0.254768, acc: 0.916667
Epoch 15/100 ETA 5s Step 16/97: loss: 0.215662, acc: 0.934896
Epoch 15/100 ETA 5s Step 17/97: loss: 0.247675, acc: 0.925781
Epoch 15/100 ETA 5s Step 18/97: loss: 0.221515, acc: 0.934896
Epoch 15/100 ETA 5s Step 19/97: loss: 0.220801, acc: 0.934896
Epoch 15/100 ETA 5s Step 20/97: loss: 0.208309, acc: 0.928385
Epoch 15/100 ETA 5s Step 21/97: loss: 0.160573, acc: 0.954427
Epoch 15/100 ETA 5s Step 22/97: loss: 0.209878, acc: 0.933594
Epoch 15/100 ETA 5s Step 23/97: loss: 0.194597, acc: 0.942708
Epoch 15/100 ETA 5s Step 24/97: loss: 0.187346, acc: 0.941406
Epoch 15/100 ETA 5s Step 25/97: loss: 0.146361, acc: 0.962240
Epoch 15/100 ETA 5s Step 26/97: loss: 0.215670, acc: 0.924479
Epoch 15/100 ETA 5s Step 27/97: loss: 0.210751, acc: 0.932292
Epoch 15/100 ETA 4s Step 28/97: loss: 0.227199, acc: 0.932292
Epoch 15/100 ETA 4s Step 29/97: loss: 0.261631, acc: 0.906250
Epoch 15/100 ETA 4s Step 30/97: loss: 0.235326, acc: 0.919271
Epoch 15/100 ETA 4s Step 31/97: loss: 0.181972, acc: 0.947917
Epoch 15/100 ETA 4s Step 32/97: loss: 0.219537, acc: 0.933594
Epoch 15/100 ETA 4s Step 33/97: loss: 0.150356, acc: 0.958333
Epoch 15/100 ETA 4s Step 34/97: loss: 0.174467, acc: 0.953125
Epoch 15/100 ETA 4s Step 35/97: loss: 0.157720, acc: 0.954427
Epoch 15/100 ETA 4s Step 36/97: loss: 0.195908, acc: 0.940104
Epoch 15/100 ETA 4s Step 37/97: loss: 0.179564, acc: 0.945312
Epoch 15/100 ETA 4s Step 38/97: loss: 0.191075, acc: 0.941406
Epoch 15/100 ETA 4s Step 39/97: loss: 0.197521, acc: 0.940104
Epoch 15/100 ETA 4s Step 40/97: loss: 0.144244, acc: 0.958333
Epoch 15/100 ETA 4s Step 41/97: loss: 0.203225, acc: 0.940104
Epoch 15/100 ETA 4s Step 42/97: loss: 0.174652, acc: 0.954427
Epoch 15/100 ETA 4s Step 43/97: loss: 0.198006, acc: 0.938802
Epoch 15/100 ETA 3s Step 44/97: loss: 0.180377, acc: 0.949219
Epoch 15/100 ETA 3s Step 45/97: loss: 0.203545, acc: 0.946615
Epoch 15/100 ETA 3s Step 46/97: loss: 0.255161, acc: 0.929688
Epoch 15/100 ETA 3s Step 47/97: loss: 0.218620, acc: 0.932292
Epoch 15/100 ETA 3s Step 48/97: loss: 0.266585, acc: 0.914062
Epoch 15/100 ETA 3s Step 49/97: loss: 0.188339, acc: 0.944010
Epoch 15/100 ETA 3s Step 50/97: loss: 0.203421, acc: 0.937500
Epoch 15/100 ETA 3s Step 51/97: loss: 0.283482, acc: 0.907552
Epoch 15/100 ETA 3s Step 52/97: loss: 0.169555, acc: 0.953125
Epoch 15/100 ETA 3s Step 53/97: loss: 0.213021, acc: 0.941406
Epoch 15/100 ETA 3s Step 54/97: loss: 0.239418, acc: 0.921875
Epoch 15/100 ETA 3s Step 55/97: loss: 0.193571, acc: 0.938802
Epoch 15/100 ETA 3s Step 56/97: loss: 0.161943, acc: 0.957031
Epoch 15/100 ETA 3s Step 57/97: loss: 0.231169, acc: 0.927083
Epoch 15/100 ETA 3s Step 58/97: loss: 0.186446, acc: 0.950521
Epoch 15/100 ETA 3s Step 59/97: loss: 0.197913, acc: 0.936198
Epoch 15/100 ETA 2s Step 60/97: loss: 0.210982, acc: 0.937500
Epoch 15/100 ETA 2s Step 61/97: loss: 0.283382, acc: 0.914062
Epoch 15/100 ETA 2s Step 62/97: loss: 0.166320, acc: 0.953125
Epoch 15/100 ETA 2s Step 63/97: loss: 0.228786, acc: 0.927083
Epoch 15/100 ETA 2s Step 64/97: loss: 0.254679, acc: 0.917969
Epoch 15/100 ETA 2s Step 65/97: loss: 0.174869, acc: 0.954427
Epoch 15/100 ETA 2s Step 66/97: loss: 0.231949, acc: 0.923177
Epoch 15/100 ETA 2s Step 67/97: loss: 0.256117, acc: 0.915365
Epoch 15/100 ETA 2s Step 68/97: loss: 0.230210, acc: 0.929688
Epoch 15/100 ETA 2s Step 69/97: loss: 0.219815, acc: 0.928385
Epoch 15/100 ETA 2s Step 70/97: loss: 0.217060, acc: 0.932292
Epoch 15/100 ETA 2s Step 71/97: loss: 0.222826, acc: 0.927083
Epoch 15/100 ETA 2s Step 72/97: loss: 0.261776, acc: 0.915365
Epoch 15/100 ETA 2s Step 73/97: loss: 0.187383, acc: 0.942708
Epoch 15/100 ETA 2s Step 74/97: loss: 0.129975, acc: 0.966146
Epoch 15/100 ETA 1s Step 75/97: loss: 0.189379, acc: 0.947917
Epoch 15/100 ETA 1s Step 76/97: loss: 0.183384, acc: 0.944010
Epoch 15/100 ETA 1s Step 77/97: loss: 0.163194, acc: 0.954427
Epoch 15/100 ETA 1s Step 78/97: loss: 0.196645, acc: 0.940104
Epoch 15/100 ETA 1s Step 79/97: loss: 0.160550, acc: 0.962240
Epoch 15/100 ETA 1s Step 80/97: loss: 0.187820, acc: 0.941406
Epoch 15/100 ETA 1s Step 81/97: loss: 0.175028, acc: 0.944010
Epoch 15/100 ETA 1s Step 82/97: loss: 0.177180, acc: 0.950521
Epoch 15/100 ETA 1s Step 83/97: loss: 0.150869, acc: 0.960938
Epoch 15/100 ETA 1s Step 84/97: loss: 0.198435, acc: 0.933594
Epoch 15/100 ETA 1s Step 85/97: loss: 0.199924, acc: 0.934896
Epoch 15/100 ETA 1s Step 86/97: loss: 0.243489, acc: 0.912760
Epoch 15/100 ETA 1s Step 87/97: loss: 0.226143, acc: 0.928385
Epoch 15/100 ETA 1s Step 88/97: loss: 0.147872, acc: 0.958333
Epoch 15/100 ETA 1s Step 89/97: loss: 0.176896, acc: 0.947917
Epoch 15/100 ETA 0s Step 90/97: loss: 0.196175, acc: 0.934896
Epoch 15/100 ETA 0s Step 91/97: loss: 0.133165, acc: 0.959635
Epoch 15/100 ETA 0s Step 92/97: loss: 0.156239, acc: 0.940104
Epoch 15/100 ETA 0s Step 93/97: loss: 0.117410, acc: 0.937500
Epoch 15/100 ETA 0s Step 94/97: loss: 0.120422, acc: 0.929688
Epoch 15/100 ETA 0s Step 95/97: loss: 0.052612, acc: 0.921875
Epoch 15/100 ETA 0s Step 96/97: loss: 0.037577, acc: 0.915365
Epoch 15/100 ETA 0s Step 97/97: loss: 0.065428, acc: 0.857143
Epoch 15/100 7.98s Step 97/97: loss: 0.196984, acc: 0.937260, val_loss: 0.149074, val_acc: 0.937372
==> Saving model state for epoch 15

Epoch 16/100
Epoch 16/100 ETA 5s Step 1/97: loss: 0.162059, acc: 0.947917
Epoch 16/100 ETA 5s Step 2/97: loss: 0.269434, acc: 0.911458
Epoch 16/100 ETA 6s Step 3/97: loss: 0.194640, acc: 0.941406
Epoch 16/100 ETA 6s Step 4/97: loss: 0.232732, acc: 0.921875
Epoch 16/100 ETA 6s Step 5/97: loss: 0.198088, acc: 0.930990
Epoch 16/100 ETA 6s Step 6/97: loss: 0.258723, acc: 0.907552
Epoch 16/100 ETA 6s Step 7/97: loss: 0.174574, acc: 0.941406
Epoch 16/100 ETA 6s Step 8/97: loss: 0.167748, acc: 0.949219
Epoch 16/100 ETA 6s Step 9/97: loss: 0.197334, acc: 0.938802
Epoch 16/100 ETA 6s Step 10/97: loss: 0.210593, acc: 0.933594
Epoch 16/100 ETA 6s Step 11/97: loss: 0.153949, acc: 0.958333
Epoch 16/100 ETA 6s Step 12/97: loss: 0.241620, acc: 0.916667
Epoch 16/100 ETA 6s Step 13/97: loss: 0.179219, acc: 0.941406
Epoch 16/100 ETA 5s Step 14/97: loss: 0.184960, acc: 0.945312
Epoch 16/100 ETA 5s Step 15/97: loss: 0.240355, acc: 0.916667
Epoch 16/100 ETA 5s Step 16/97: loss: 0.195599, acc: 0.934896
Epoch 16/100 ETA 5s Step 17/97: loss: 0.241899, acc: 0.925781
Epoch 16/100 ETA 5s Step 18/97: loss: 0.207909, acc: 0.934896
Epoch 16/100 ETA 5s Step 19/97: loss: 0.215420, acc: 0.934896
Epoch 16/100 ETA 5s Step 20/97: loss: 0.209906, acc: 0.928385
Epoch 16/100 ETA 5s Step 21/97: loss: 0.163282, acc: 0.954427
Epoch 16/100 ETA 5s Step 22/97: loss: 0.215347, acc: 0.933594
Epoch 16/100 ETA 5s Step 23/97: loss: 0.196862, acc: 0.942708
Epoch 16/100 ETA 5s Step 24/97: loss: 0.185412, acc: 0.941406
Epoch 16/100 ETA 5s Step 25/97: loss: 0.146877, acc: 0.962240
Epoch 16/100 ETA 5s Step 26/97: loss: 0.215544, acc: 0.924479
Epoch 16/100 ETA 5s Step 27/97: loss: 0.212975, acc: 0.932292
Epoch 16/100 ETA 5s Step 28/97: loss: 0.231983, acc: 0.932292
Epoch 16/100 ETA 4s Step 29/97: loss: 0.270384, acc: 0.906250
Epoch 16/100 ETA 4s Step 30/97: loss: 0.230115, acc: 0.921875
Epoch 16/100 ETA 4s Step 31/97: loss: 0.191514, acc: 0.947917
Epoch 16/100 ETA 4s Step 32/97: loss: 0.215136, acc: 0.933594
Epoch 16/100 ETA 4s Step 33/97: loss: 0.151801, acc: 0.958333
Epoch 16/100 ETA 4s Step 34/97: loss: 0.174348, acc: 0.953125
Epoch 16/100 ETA 4s Step 35/97: loss: 0.158808, acc: 0.954427
Epoch 16/100 ETA 4s Step 36/97: loss: 0.200307, acc: 0.940104
Epoch 16/100 ETA 4s Step 37/97: loss: 0.178540, acc: 0.945312
Epoch 16/100 ETA 4s Step 38/97: loss: 0.185759, acc: 0.941406
Epoch 16/100 ETA 4s Step 39/97: loss: 0.195404, acc: 0.940104
Epoch 16/100 ETA 4s Step 40/97: loss: 0.145208, acc: 0.958333
Epoch 16/100 ETA 4s Step 41/97: loss: 0.205655, acc: 0.940104
Epoch 16/100 ETA 4s Step 42/97: loss: 0.176819, acc: 0.954427
Epoch 16/100 ETA 4s Step 43/97: loss: 0.196747, acc: 0.938802
Epoch 16/100 ETA 4s Step 44/97: loss: 0.177913, acc: 0.949219
Epoch 16/100 ETA 3s Step 45/97: loss: 0.206819, acc: 0.946615
Epoch 16/100 ETA 3s Step 46/97: loss: 0.212561, acc: 0.929688
Epoch 16/100 ETA 3s Step 47/97: loss: 0.209544, acc: 0.932292
Epoch 16/100 ETA 3s Step 48/97: loss: 0.276424, acc: 0.914062
Epoch 16/100 ETA 3s Step 49/97: loss: 0.183583, acc: 0.944010
Epoch 16/100 ETA 3s Step 50/97: loss: 0.185784, acc: 0.937500
Epoch 16/100 ETA 3s Step 51/97: loss: 0.256447, acc: 0.907552
Epoch 16/100 ETA 3s Step 52/97: loss: 0.155086, acc: 0.953125
Epoch 16/100 ETA 3s Step 53/97: loss: 0.190226, acc: 0.941406
Epoch 16/100 ETA 3s Step 54/97: loss: 0.254000, acc: 0.921875
Epoch 16/100 ETA 3s Step 55/97: loss: 0.201255, acc: 0.938802
Epoch 16/100 ETA 3s Step 56/97: loss: 0.166916, acc: 0.957031
Epoch 16/100 ETA 3s Step 57/97: loss: 0.224294, acc: 0.927083
Epoch 16/100 ETA 3s Step 58/97: loss: 0.197728, acc: 0.950521
Epoch 16/100 ETA 3s Step 59/97: loss: 0.207748, acc: 0.936198
Epoch 16/100 ETA 2s Step 60/97: loss: 0.195913, acc: 0.937500
Epoch 16/100 ETA 2s Step 61/97: loss: 0.278285, acc: 0.914062
Epoch 16/100 ETA 2s Step 62/97: loss: 0.175462, acc: 0.953125
Epoch 16/100 ETA 2s Step 63/97: loss: 0.196836, acc: 0.927083
Epoch 16/100 ETA 2s Step 64/97: loss: 0.256340, acc: 0.917969
Epoch 16/100 ETA 2s Step 65/97: loss: 0.173200, acc: 0.954427
Epoch 16/100 ETA 2s Step 66/97: loss: 0.234336, acc: 0.923177
Epoch 16/100 ETA 2s Step 67/97: loss: 0.269678, acc: 0.911458
Epoch 16/100 ETA 2s Step 68/97: loss: 0.218382, acc: 0.928385
Epoch 16/100 ETA 2s Step 69/97: loss: 0.211595, acc: 0.928385
Epoch 16/100 ETA 2s Step 70/97: loss: 0.213469, acc: 0.929688
Epoch 16/100 ETA 2s Step 71/97: loss: 0.239397, acc: 0.927083
Epoch 16/100 ETA 2s Step 72/97: loss: 0.258919, acc: 0.915365
Epoch 16/100 ETA 2s Step 73/97: loss: 0.188850, acc: 0.942708
Epoch 16/100 ETA 2s Step 74/97: loss: 0.140436, acc: 0.966146
Epoch 16/100 ETA 1s Step 75/97: loss: 0.200268, acc: 0.947917
Epoch 16/100 ETA 1s Step 76/97: loss: 0.190050, acc: 0.944010
Epoch 16/100 ETA 1s Step 77/97: loss: 0.169123, acc: 0.954427
Epoch 16/100 ETA 1s Step 78/97: loss: 0.217022, acc: 0.934896
Epoch 16/100 ETA 1s Step 79/97: loss: 0.159461, acc: 0.962240
Epoch 16/100 ETA 1s Step 80/97: loss: 0.193299, acc: 0.941406
Epoch 16/100 ETA 1s Step 81/97: loss: 0.188727, acc: 0.944010
Epoch 16/100 ETA 1s Step 82/97: loss: 0.182958, acc: 0.950521
Epoch 16/100 ETA 1s Step 83/97: loss: 0.150789, acc: 0.960938
Epoch 16/100 ETA 1s Step 84/97: loss: 0.213351, acc: 0.933594
Epoch 16/100 ETA 1s Step 85/97: loss: 0.203840, acc: 0.934896
Epoch 16/100 ETA 1s Step 86/97: loss: 0.251302, acc: 0.912760
Epoch 16/100 ETA 1s Step 87/97: loss: 0.223958, acc: 0.928385
Epoch 16/100 ETA 1s Step 88/97: loss: 0.153343, acc: 0.958333
Epoch 16/100 ETA 1s Step 89/97: loss: 0.174668, acc: 0.949219
Epoch 16/100 ETA 0s Step 90/97: loss: 0.191207, acc: 0.934896
Epoch 16/100 ETA 0s Step 91/97: loss: 0.137926, acc: 0.959635
Epoch 16/100 ETA 0s Step 92/97: loss: 0.147516, acc: 0.941406
Epoch 16/100 ETA 0s Step 93/97: loss: 0.119437, acc: 0.937500
Epoch 16/100 ETA 0s Step 94/97: loss: 0.126796, acc: 0.929688
Epoch 16/100 ETA 0s Step 95/97: loss: 0.055065, acc: 0.921875
Epoch 16/100 ETA 0s Step 96/97: loss: 0.040339, acc: 0.915365
Epoch 16/100 ETA 0s Step 97/97: loss: 0.077454, acc: 0.857143
Epoch 16/100 7.99s Step 97/97: loss: 0.196005, acc: 0.937205, val_loss: 0.217390, val_acc: 0.937372

Epoch 17/100
Epoch 17/100 ETA 4s Step 1/97: loss: 0.176372, acc: 0.947917
Epoch 17/100 ETA 5s Step 2/97: loss: 0.270166, acc: 0.911458
Epoch 17/100 ETA 5s Step 3/97: loss: 0.200749, acc: 0.941406
Epoch 17/100 ETA 5s Step 4/97: loss: 0.236368, acc: 0.921875
Epoch 17/100 ETA 5s Step 5/97: loss: 0.214141, acc: 0.930990
Epoch 17/100 ETA 5s Step 6/97: loss: 0.270657, acc: 0.907552
Epoch 17/100 ETA 4s Step 7/97: loss: 0.182605, acc: 0.941406
Epoch 17/100 ETA 4s Step 8/97: loss: 0.173740, acc: 0.949219
Epoch 17/100 ETA 4s Step 9/97: loss: 0.208380, acc: 0.938802
Epoch 17/100 ETA 4s Step 10/97: loss: 0.214720, acc: 0.933594
Epoch 17/100 ETA 4s Step 11/97: loss: 0.155237, acc: 0.958333
Epoch 17/100 ETA 4s Step 12/97: loss: 0.246022, acc: 0.916667
Epoch 17/100 ETA 4s Step 13/97: loss: 0.183165, acc: 0.941406
Epoch 17/100 ETA 4s Step 14/97: loss: 0.187387, acc: 0.945312
Epoch 17/100 ETA 4s Step 15/97: loss: 0.259300, acc: 0.916667
Epoch 17/100 ETA 4s Step 16/97: loss: 0.217733, acc: 0.934896
Epoch 17/100 ETA 4s Step 17/97: loss: 0.250659, acc: 0.925781
Epoch 17/100 ETA 4s Step 18/97: loss: 0.225844, acc: 0.934896
Epoch 17/100 ETA 4s Step 19/97: loss: 0.218480, acc: 0.934896
Epoch 17/100 ETA 4s Step 20/97: loss: 0.221683, acc: 0.928385
Epoch 17/100 ETA 4s Step 21/97: loss: 0.166247, acc: 0.954427
Epoch 17/100 ETA 4s Step 22/97: loss: 0.220327, acc: 0.933594
Epoch 17/100 ETA 4s Step 23/97: loss: 0.200956, acc: 0.942708
Epoch 17/100 ETA 4s Step 24/97: loss: 0.188127, acc: 0.941406
Epoch 17/100 ETA 4s Step 25/97: loss: 0.147312, acc: 0.962240
Epoch 17/100 ETA 4s Step 26/97: loss: 0.212701, acc: 0.924479
Epoch 17/100 ETA 4s Step 27/97: loss: 0.212327, acc: 0.932292
Epoch 17/100 ETA 3s Step 28/97: loss: 0.224990, acc: 0.932292
Epoch 17/100 ETA 3s Step 29/97: loss: 0.278865, acc: 0.906250
Epoch 17/100 ETA 3s Step 30/97: loss: 0.232985, acc: 0.921875
Epoch 17/100 ETA 3s Step 31/97: loss: 0.180295, acc: 0.947917
Epoch 17/100 ETA 3s Step 32/97: loss: 0.221009, acc: 0.933594
Epoch 17/100 ETA 3s Step 33/97: loss: 0.149879, acc: 0.958333
Epoch 17/100 ETA 3s Step 34/97: loss: 0.174407, acc: 0.953125
Epoch 17/100 ETA 3s Step 35/97: loss: 0.157566, acc: 0.954427
Epoch 17/100 ETA 3s Step 36/97: loss: 0.199939, acc: 0.940104
Epoch 17/100 ETA 3s Step 37/97: loss: 0.182953, acc: 0.945312
Epoch 17/100 ETA 3s Step 38/97: loss: 0.190219, acc: 0.941406
Epoch 17/100 ETA 3s Step 39/97: loss: 0.200923, acc: 0.940104
Epoch 17/100 ETA 3s Step 40/97: loss: 0.148592, acc: 0.958333
Epoch 17/100 ETA 3s Step 41/97: loss: 0.204351, acc: 0.940104
Epoch 17/100 ETA 3s Step 42/97: loss: 0.173041, acc: 0.954427
Epoch 17/100 ETA 3s Step 43/97: loss: 0.195471, acc: 0.938802
Epoch 17/100 ETA 3s Step 44/97: loss: 0.173150, acc: 0.949219
Epoch 17/100 ETA 3s Step 45/97: loss: 0.207036, acc: 0.946615
Epoch 17/100 ETA 3s Step 46/97: loss: 0.211196, acc: 0.929688
Epoch 17/100 ETA 3s Step 47/97: loss: 0.211682, acc: 0.932292
Epoch 17/100 ETA 2s Step 48/97: loss: 0.261064, acc: 0.914062
Epoch 17/100 ETA 2s Step 49/97: loss: 0.182807, acc: 0.944010
Epoch 17/100 ETA 2s Step 50/97: loss: 0.192787, acc: 0.937500
Epoch 17/100 ETA 2s Step 51/97: loss: 0.264440, acc: 0.908854
Epoch 17/100 ETA 2s Step 52/97: loss: 0.161498, acc: 0.953125
Epoch 17/100 ETA 2s Step 53/97: loss: 0.190945, acc: 0.941406
Epoch 17/100 ETA 2s Step 54/97: loss: 0.241173, acc: 0.921875
Epoch 17/100 ETA 2s Step 55/97: loss: 0.193739, acc: 0.938802
Epoch 17/100 ETA 2s Step 56/97: loss: 0.162174, acc: 0.957031
Epoch 17/100 ETA 2s Step 57/97: loss: 0.227155, acc: 0.927083
Epoch 17/100 ETA 2s Step 58/97: loss: 0.190095, acc: 0.950521
Epoch 17/100 ETA 2s Step 59/97: loss: 0.194788, acc: 0.936198
Epoch 17/100 ETA 2s Step 60/97: loss: 0.202608, acc: 0.937500
Epoch 17/100 ETA 2s Step 61/97: loss: 0.267869, acc: 0.914062
Epoch 17/100 ETA 2s Step 62/97: loss: 0.163477, acc: 0.953125
Epoch 17/100 ETA 2s Step 63/97: loss: 0.213910, acc: 0.927083
Epoch 17/100 ETA 2s Step 64/97: loss: 0.255269, acc: 0.917969
Epoch 17/100 ETA 2s Step 65/97: loss: 0.172803, acc: 0.954427
Epoch 17/100 ETA 2s Step 66/97: loss: 0.230747, acc: 0.923177
Epoch 17/100 ETA 2s Step 67/97: loss: 0.248231, acc: 0.915365
Epoch 17/100 ETA 1s Step 68/97: loss: 0.225480, acc: 0.929688
