{'arch': 'laplacian', 'hidden_dim': 20, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.250 s
Loading dataset from disk.
TIMING: dataset construction took 0.070 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.353 s
Loading dataset from disk.
TIMING: dataset construction took 0.058 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 151s Step 1/97: loss: 0.534397, acc: 0.902344
Epoch 31/100 ETA 7s Step 10/97: loss: 0.234231, acc: 0.925781
Epoch 31/100 ETA 7s Step 11/97: loss: 0.143541, acc: 0.954427
Epoch 31/100 ETA 6s Step 12/97: loss: 0.269412, acc: 0.910156
Epoch 31/100 ETA 6s Step 13/97: loss: 0.151307, acc: 0.946615
Epoch 31/100 ETA 6s Step 14/97: loss: 0.177487, acc: 0.940104
Epoch 31/100 ETA 6s Step 15/97: loss: 0.257611, acc: 0.914062
Epoch 31/100 ETA 6s Step 16/97: loss: 0.191199, acc: 0.938802
Epoch 31/100 ETA 6s Step 17/97: loss: 0.236102, acc: 0.928385
Epoch 31/100 ETA 6s Step 18/97: loss: 0.214343, acc: 0.932292
Epoch 31/100 ETA 6s Step 19/97: loss: 0.205578, acc: 0.937500
Epoch 31/100 ETA 6s Step 20/97: loss: 0.209011, acc: 0.927083
Epoch 31/100 ETA 6s Step 21/97: loss: 0.143646, acc: 0.951823
Epoch 31/100 ETA 6s Step 22/97: loss: 0.176562, acc: 0.933594
Epoch 31/100 ETA 6s Step 23/97: loss: 0.184561, acc: 0.945312
Epoch 31/100 ETA 6s Step 24/97: loss: 0.172271, acc: 0.941406
Epoch 31/100 ETA 6s Step 25/97: loss: 0.116397, acc: 0.957031
Epoch 31/100 ETA 5s Step 26/97: loss: 0.174239, acc: 0.932292
Epoch 31/100 ETA 5s Step 27/97: loss: 0.195854, acc: 0.929688
Epoch 31/100 ETA 5s Step 28/97: loss: 0.225844, acc: 0.928385
Epoch 31/100 ETA 5s Step 29/97: loss: 0.268929, acc: 0.903646
Epoch 31/100 ETA 5s Step 30/97: loss: 0.230119, acc: 0.920573
Epoch 31/100 ETA 5s Step 31/97: loss: 0.171279, acc: 0.947917
Epoch 31/100 ETA 5s Step 32/97: loss: 0.207360, acc: 0.932292
Epoch 31/100 ETA 5s Step 33/97: loss: 0.152912, acc: 0.959635
Epoch 31/100 ETA 5s Step 34/97: loss: 0.154150, acc: 0.954427
Epoch 31/100 ETA 5s Step 35/97: loss: 0.137082, acc: 0.951823
Epoch 31/100 ETA 5s Step 36/97: loss: 0.197785, acc: 0.936198
Epoch 31/100 ETA 5s Step 37/97: loss: 0.160314, acc: 0.947917
Epoch 31/100 ETA 5s Step 38/97: loss: 0.176967, acc: 0.944010
Epoch 31/100 ETA 4s Step 39/97: loss: 0.199602, acc: 0.937500
Epoch 31/100 ETA 4s Step 40/97: loss: 0.136937, acc: 0.958333
Epoch 31/100 ETA 4s Step 41/97: loss: 0.194449, acc: 0.941406
Epoch 31/100 ETA 4s Step 42/97: loss: 0.147758, acc: 0.955729
Epoch 31/100 ETA 4s Step 43/97: loss: 0.174689, acc: 0.944010
Epoch 31/100 ETA 4s Step 44/97: loss: 0.161805, acc: 0.949219
Epoch 31/100 ETA 4s Step 45/97: loss: 0.196726, acc: 0.940104
Epoch 31/100 ETA 4s Step 46/97: loss: 0.166622, acc: 0.933594
Epoch 31/100 ETA 4s Step 47/97: loss: 0.186075, acc: 0.934896
Epoch 31/100 ETA 4s Step 48/97: loss: 0.256159, acc: 0.915365
Epoch 31/100 ETA 4s Step 49/97: loss: 0.168760, acc: 0.945312
Epoch 31/100 ETA 4s Step 50/97: loss: 0.160457, acc: 0.940104
Epoch 31/100 ETA 4s Step 51/97: loss: 0.234170, acc: 0.911458
Epoch 31/100 ETA 4s Step 52/97: loss: 0.160181, acc: 0.950521
Epoch 31/100 ETA 3s Step 53/97: loss: 0.187257, acc: 0.941406
Epoch 31/100 ETA 3s Step 54/97: loss: 0.231268, acc: 0.923177
Epoch 31/100 ETA 3s Step 55/97: loss: 0.184348, acc: 0.930990
Epoch 31/100 ETA 3s Step 56/97: loss: 0.139716, acc: 0.959635
Epoch 31/100 ETA 3s Step 57/97: loss: 0.202623, acc: 0.930990
Epoch 31/100 ETA 3s Step 58/97: loss: 0.157316, acc: 0.955729
Epoch 31/100 ETA 3s Step 59/97: loss: 0.184577, acc: 0.938802
Epoch 31/100 ETA 3s Step 60/97: loss: 0.188964, acc: 0.937500
Epoch 31/100 ETA 3s Step 61/97: loss: 0.262786, acc: 0.915365
Epoch 31/100 ETA 3s Step 62/97: loss: 0.141713, acc: 0.951823
Epoch 31/100 ETA 3s Step 63/97: loss: 0.199092, acc: 0.928385
Epoch 31/100 ETA 3s Step 64/97: loss: 0.242544, acc: 0.923177
Epoch 31/100 ETA 3s Step 65/97: loss: 0.170910, acc: 0.951823
Epoch 31/100 ETA 2s Step 66/97: loss: 0.221400, acc: 0.925781
Epoch 31/100 ETA 2s Step 67/97: loss: 0.211672, acc: 0.919271
Epoch 31/100 ETA 2s Step 68/97: loss: 0.188626, acc: 0.930990
Epoch 31/100 ETA 2s Step 69/97: loss: 0.181688, acc: 0.928385
Epoch 31/100 ETA 2s Step 70/97: loss: 0.201725, acc: 0.928385
Epoch 31/100 ETA 2s Step 71/97: loss: 0.192340, acc: 0.932292
Epoch 31/100 ETA 2s Step 72/97: loss: 0.236251, acc: 0.917969
Epoch 31/100 ETA 2s Step 73/97: loss: 0.145978, acc: 0.944010
Epoch 31/100 ETA 2s Step 74/97: loss: 0.114301, acc: 0.963542
Epoch 31/100 ETA 2s Step 75/97: loss: 0.179456, acc: 0.949219
Epoch 31/100 ETA 2s Step 76/97: loss: 0.148562, acc: 0.947917
Epoch 31/100 ETA 2s Step 77/97: loss: 0.147842, acc: 0.957031
Epoch 31/100 ETA 1s Step 78/97: loss: 0.164277, acc: 0.942708
Epoch 31/100 ETA 1s Step 79/97: loss: 0.142251, acc: 0.967448
Epoch 31/100 ETA 1s Step 80/97: loss: 0.171916, acc: 0.937500
Epoch 31/100 ETA 1s Step 81/97: loss: 0.147224, acc: 0.949219
Epoch 31/100 ETA 1s Step 82/97: loss: 0.156985, acc: 0.950521
Epoch 31/100 ETA 1s Step 83/97: loss: 0.143898, acc: 0.959635
Epoch 31/100 ETA 1s Step 84/97: loss: 0.175526, acc: 0.932292
Epoch 31/100 ETA 1s Step 85/97: loss: 0.156581, acc: 0.934896
Epoch 31/100 ETA 1s Step 86/97: loss: 0.198114, acc: 0.915365
Epoch 31/100 ETA 1s Step 87/97: loss: 0.206248, acc: 0.927083
Epoch 31/100 ETA 1s Step 88/97: loss: 0.135731, acc: 0.958333
Epoch 31/100 ETA 1s Step 89/97: loss: 0.169445, acc: 0.945312
Epoch 31/100 ETA 1s Step 90/97: loss: 0.168345, acc: 0.938802
Epoch 31/100 ETA 0s Step 91/97: loss: 0.120169, acc: 0.957031
Epoch 31/100 ETA 0s Step 92/97: loss: 0.136137, acc: 0.938802
Epoch 31/100 ETA 0s Step 93/97: loss: 0.110605, acc: 0.937500
Epoch 31/100 ETA 0s Step 94/97: loss: 0.113766, acc: 0.928385
Epoch 31/100 ETA 0s Step 95/97: loss: 0.045182, acc: 0.920573
Epoch 31/100 ETA 0s Step 96/97: loss: 0.035820, acc: 0.917969
Epoch 31/100 ETA 0s Step 97/97: loss: 0.062461, acc: 0.857143
Epoch 31/100 9.22s Step 97/97: loss: 0.176817, acc: 0.937517, val_loss: 0.140327, val_acc: 0.935917

Epoch 32/100
Epoch 32/100 ETA 6s Step 1/97: loss: 0.135876, acc: 0.949219
Epoch 32/100 ETA 7s Step 2/97: loss: 0.260656, acc: 0.907552
Epoch 32/100 ETA 7s Step 3/97: loss: 0.169064, acc: 0.940104
Epoch 32/100 ETA 7s Step 4/97: loss: 0.216361, acc: 0.924479
Epoch 32/100 ETA 7s Step 5/97: loss: 0.160118, acc: 0.937500
Epoch 32/100 ETA 7s Step 6/97: loss: 0.227147, acc: 0.904948
Epoch 32/100 ETA 7s Step 7/97: loss: 0.145222, acc: 0.941406
Epoch 32/100 ETA 7s Step 8/97: loss: 0.141404, acc: 0.942708
Epoch 32/100 ETA 7s Step 9/97: loss: 0.172524, acc: 0.941406
Epoch 32/100 ETA 7s Step 10/97: loss: 0.211072, acc: 0.933594
Epoch 32/100 ETA 7s Step 11/97: loss: 0.139497, acc: 0.958333
Epoch 32/100 ETA 7s Step 12/97: loss: 0.229612, acc: 0.915365
Epoch 32/100 ETA 7s Step 13/97: loss: 0.143073, acc: 0.940104
Epoch 32/100 ETA 7s Step 14/97: loss: 0.157017, acc: 0.946615
Epoch 32/100 ETA 7s Step 15/97: loss: 0.219102, acc: 0.907552
Epoch 32/100 ETA 6s Step 16/97: loss: 0.177095, acc: 0.938802
Epoch 32/100 ETA 6s Step 17/97: loss: 0.199826, acc: 0.925781
Epoch 32/100 ETA 6s Step 18/97: loss: 0.194890, acc: 0.930990
Epoch 32/100 ETA 6s Step 19/97: loss: 0.186083, acc: 0.941406
Epoch 32/100 ETA 6s Step 20/97: loss: 0.179015, acc: 0.928385
Epoch 32/100 ETA 6s Step 21/97: loss: 0.155662, acc: 0.950521
Epoch 32/100 ETA 6s Step 22/97: loss: 0.168270, acc: 0.942708
Epoch 32/100 ETA 6s Step 23/97: loss: 0.194151, acc: 0.941406
Epoch 32/100 ETA 6s Step 24/97: loss: 0.170057, acc: 0.942708
Epoch 32/100 ETA 6s Step 25/97: loss: 0.126532, acc: 0.954427
Epoch 32/100 ETA 6s Step 26/97: loss: 0.190315, acc: 0.919271
Epoch 32/100 ETA 6s Step 27/97: loss: 0.186938, acc: 0.934896
Epoch 32/100 ETA 6s Step 28/97: loss: 0.198515, acc: 0.929688
Epoch 32/100 ETA 5s Step 29/97: loss: 0.230851, acc: 0.907552
Epoch 32/100 ETA 5s Step 30/97: loss: 0.181472, acc: 0.923177
Epoch 32/100 ETA 5s Step 31/97: loss: 0.168867, acc: 0.949219
Epoch 32/100 ETA 5s Step 32/97: loss: 0.199455, acc: 0.934896
Epoch 32/100 ETA 5s Step 33/97: loss: 0.143766, acc: 0.958333
Epoch 32/100 ETA 5s Step 34/97: loss: 0.144892, acc: 0.953125
Epoch 32/100 ETA 5s Step 35/97: loss: 0.130176, acc: 0.950521
Epoch 32/100 ETA 5s Step 36/97: loss: 0.197025, acc: 0.934896
Epoch 32/100 ETA 5s Step 37/97: loss: 0.152036, acc: 0.946615
Epoch 32/100 ETA 5s Step 38/97: loss: 0.166161, acc: 0.942708
Epoch 32/100 ETA 5s Step 39/97: loss: 0.191378, acc: 0.938802
Epoch 32/100 ETA 5s Step 40/97: loss: 0.140801, acc: 0.957031
Epoch 32/100 ETA 4s Step 41/97: loss: 0.179847, acc: 0.940104
Epoch 32/100 ETA 4s Step 42/97: loss: 0.147577, acc: 0.957031
Epoch 32/100 ETA 4s Step 43/97: loss: 0.154651, acc: 0.942708
Epoch 32/100 ETA 4s Step 44/97: loss: 0.152240, acc: 0.949219
Epoch 32/100 ETA 4s Step 45/97: loss: 0.179174, acc: 0.949219
Epoch 32/100 ETA 4s Step 46/97: loss: 0.150475, acc: 0.937500
Epoch 32/100 ETA 4s Step 47/97: loss: 0.188529, acc: 0.934896
Epoch 32/100 ETA 4s Step 48/97: loss: 0.243506, acc: 0.915365
Epoch 32/100 ETA 4s Step 49/97: loss: 0.162352, acc: 0.944010
Epoch 32/100 ETA 4s Step 50/97: loss: 0.167379, acc: 0.944010
Epoch 32/100 ETA 4s Step 51/97: loss: 0.230454, acc: 0.920573
Epoch 32/100 ETA 4s Step 52/97: loss: 0.142854, acc: 0.949219
Epoch 32/100 ETA 4s Step 53/97: loss: 0.159060, acc: 0.945312
Epoch 32/100 ETA 3s Step 54/97: loss: 0.196016, acc: 0.929688
Epoch 32/100 ETA 3s Step 55/97: loss: 0.183583, acc: 0.937500
Epoch 32/100 ETA 3s Step 56/97: loss: 0.133756, acc: 0.963542
Epoch 32/100 ETA 3s Step 57/97: loss: 0.190179, acc: 0.927083
Epoch 32/100 ETA 3s Step 58/97: loss: 0.154170, acc: 0.951823
Epoch 32/100 ETA 3s Step 59/97: loss: 0.164932, acc: 0.938802
Epoch 32/100 ETA 3s Step 60/97: loss: 0.167951, acc: 0.936198
Epoch 32/100 ETA 3s Step 61/97: loss: 0.233479, acc: 0.915365
Epoch 32/100 ETA 3s Step 62/97: loss: 0.149210, acc: 0.951823
Epoch 32/100 ETA 3s Step 63/97: loss: 0.162712, acc: 0.933594
Epoch 32/100 ETA 3s Step 64/97: loss: 0.222625, acc: 0.920573
Epoch 32/100 ETA 3s Step 65/97: loss: 0.165004, acc: 0.954427
Epoch 32/100 ETA 2s Step 66/97: loss: 0.195310, acc: 0.923177
Epoch 32/100 ETA 2s Step 67/97: loss: 0.205815, acc: 0.915365
Epoch 32/100 ETA 2s Step 68/97: loss: 0.181073, acc: 0.928385
Epoch 32/100 ETA 2s Step 69/97: loss: 0.177174, acc: 0.929688
Epoch 32/100 ETA 2s Step 70/97: loss: 0.194300, acc: 0.932292
Epoch 32/100 ETA 2s Step 71/97: loss: 0.193165, acc: 0.933594
Epoch 32/100 ETA 2s Step 72/97: loss: 0.215847, acc: 0.917969
Epoch 32/100 ETA 2s Step 73/97: loss: 0.134699, acc: 0.946615
Epoch 32/100 ETA 2s Step 74/97: loss: 0.112582, acc: 0.964844
Epoch 32/100 ETA 2s Step 75/97: loss: 0.174329, acc: 0.946615
Epoch 32/100 ETA 2s Step 76/97: loss: 0.133434, acc: 0.947917
Epoch 32/100 ETA 2s Step 77/97: loss: 0.149054, acc: 0.957031
Epoch 32/100 ETA 2s Step 78/97: loss: 0.153866, acc: 0.941406
Epoch 32/100 ETA 1s Step 79/97: loss: 0.135454, acc: 0.966146
Epoch 32/100 ETA 1s Step 80/97: loss: 0.170683, acc: 0.933594
Epoch 32/100 ETA 1s Step 81/97: loss: 0.134788, acc: 0.954427
Epoch 32/100 ETA 1s Step 82/97: loss: 0.152807, acc: 0.950521
Epoch 32/100 ETA 1s Step 83/97: loss: 0.143699, acc: 0.962240
Epoch 32/100 ETA 1s Step 84/97: loss: 0.176490, acc: 0.936198
Epoch 32/100 ETA 1s Step 85/97: loss: 0.140475, acc: 0.941406
Epoch 32/100 ETA 1s Step 86/97: loss: 0.180898, acc: 0.924479
Epoch 32/100 ETA 1s Step 87/97: loss: 0.189180, acc: 0.932292
Epoch 32/100 ETA 1s Step 88/97: loss: 0.131545, acc: 0.957031
Epoch 32/100 ETA 1s Step 89/97: loss: 0.158177, acc: 0.945312
Epoch 32/100 ETA 1s Step 90/97: loss: 0.161393, acc: 0.942708
Epoch 32/100 ETA 0s Step 91/97: loss: 0.121179, acc: 0.951823
Epoch 32/100 ETA 0s Step 92/97: loss: 0.136872, acc: 0.941406
Epoch 32/100 ETA 0s Step 93/97: loss: 0.106423, acc: 0.938802
Epoch 32/100 ETA 0s Step 94/97: loss: 0.109365, acc: 0.932292
Epoch 32/100 ETA 0s Step 95/97: loss: 0.046071, acc: 0.923177
Epoch 32/100 ETA 0s Step 96/97: loss: 0.033164, acc: 0.916667
Epoch 32/100 ETA 0s Step 97/97: loss: 0.056349, acc: 0.857143
Epoch 32/100 9.35s Step 97/97: loss: 0.167925, acc: 0.938384, val_loss: 0.137327, val_acc: 0.930784

Epoch 33/100
Epoch 33/100 ETA 6s Step 1/97: loss: 0.122737, acc: 0.950521
Epoch 33/100 ETA 7s Step 2/97: loss: 0.228755, acc: 0.914062
Epoch 33/100 ETA 7s Step 3/97: loss: 0.153735, acc: 0.938802
Epoch 33/100 ETA 7s Step 4/97: loss: 0.200562, acc: 0.920573
Epoch 33/100 ETA 7s Step 5/97: loss: 0.161625, acc: 0.936198
Epoch 33/100 ETA 7s Step 6/97: loss: 0.210764, acc: 0.903646
Epoch 33/100 ETA 7s Step 7/97: loss: 0.133678, acc: 0.942708
Epoch 33/100 ETA 7s Step 8/97: loss: 0.135040, acc: 0.950521
Epoch 33/100 ETA 7s Step 9/97: loss: 0.168911, acc: 0.945312
Epoch 33/100 ETA 7s Step 10/97: loss: 0.203645, acc: 0.936198
Epoch 33/100 ETA 7s Step 11/97: loss: 0.128326, acc: 0.962240
Epoch 33/100 ETA 7s Step 12/97: loss: 0.217618, acc: 0.915365
Epoch 33/100 ETA 7s Step 13/97: loss: 0.134748, acc: 0.942708
Epoch 33/100 ETA 7s Step 14/97: loss: 0.142554, acc: 0.942708
Epoch 33/100 ETA 6s Step 15/97: loss: 0.208090, acc: 0.910156
Epoch 33/100 ETA 6s Step 16/97: loss: 0.175004, acc: 0.940104
Epoch 33/100 ETA 6s Step 17/97: loss: 0.184106, acc: 0.927083
Epoch 33/100 ETA 6s Step 18/97: loss: 0.191500, acc: 0.933594
Epoch 33/100 ETA 6s Step 19/97: loss: 0.180838, acc: 0.936198
Epoch 33/100 ETA 6s Step 20/97: loss: 0.173016, acc: 0.930990
Epoch 33/100 ETA 6s Step 21/97: loss: 0.131371, acc: 0.950521
Epoch 33/100 ETA 6s Step 22/97: loss: 0.164397, acc: 0.945312
Epoch 33/100 ETA 6s Step 23/97: loss: 0.171856, acc: 0.947917
Epoch 33/100 ETA 6s Step 24/97: loss: 0.148541, acc: 0.942708
Epoch 33/100 ETA 6s Step 25/97: loss: 0.115858, acc: 0.955729
Epoch 33/100 ETA 6s Step 26/97: loss: 0.173447, acc: 0.924479
Epoch 33/100 ETA 6s Step 27/97: loss: 0.182962, acc: 0.937500
Epoch 33/100 ETA 6s Step 28/97: loss: 0.181730, acc: 0.930990
Epoch 33/100 ETA 5s Step 29/97: loss: 0.220447, acc: 0.911458
Epoch 33/100 ETA 5s Step 30/97: loss: 0.164566, acc: 0.924479
Epoch 33/100 ETA 5s Step 31/97: loss: 0.161307, acc: 0.949219
Epoch 33/100 ETA 5s Step 32/97: loss: 0.172450, acc: 0.940104
Epoch 33/100 ETA 5s Step 33/97: loss: 0.132600, acc: 0.960938
Epoch 33/100 ETA 5s Step 34/97: loss: 0.145733, acc: 0.950521
Epoch 33/100 ETA 5s Step 35/97: loss: 0.125705, acc: 0.951823
Epoch 33/100 ETA 5s Step 36/97: loss: 0.197805, acc: 0.936198
Epoch 33/100 ETA 5s Step 37/97: loss: 0.139608, acc: 0.942708
Epoch 33/100 ETA 5s Step 38/97: loss: 0.152835, acc: 0.944010
Epoch 33/100 ETA 5s Step 39/97: loss: 0.170576, acc: 0.944010
Epoch 33/100 ETA 5s Step 40/97: loss: 0.127613, acc: 0.959635
Epoch 33/100 ETA 4s Step 41/97: loss: 0.166724, acc: 0.940104
Epoch 33/100 ETA 4s Step 42/97: loss: 0.138754, acc: 0.957031
Epoch 33/100 ETA 4s Step 43/97: loss: 0.139404, acc: 0.947917
Epoch 33/100 ETA 4s Step 44/97: loss: 0.150701, acc: 0.950521
Epoch 33/100 ETA 4s Step 45/97: loss: 0.169257, acc: 0.946615
Epoch 33/100 ETA 4s Step 46/97: loss: 0.136214, acc: 0.945312
Epoch 33/100 ETA 4s Step 47/97: loss: 0.174360, acc: 0.933594
Epoch 33/100 ETA 4s Step 48/97: loss: 0.229879, acc: 0.917969
Epoch 33/100 ETA 4s Step 49/97: loss: 0.140820, acc: 0.950521
Epoch 33/100 ETA 4s Step 50/97: loss: 0.163763, acc: 0.944010
Epoch 33/100 ETA 4s Step 51/97: loss: 0.220739, acc: 0.908854
Epoch 33/100 ETA 4s Step 52/97: loss: 0.128421, acc: 0.957031
Epoch 33/100 ETA 4s Step 53/97: loss: 0.150359, acc: 0.949219
Epoch 33/100 ETA 3s Step 54/97: loss: 0.187519, acc: 0.927083
Epoch 33/100 ETA 3s Step 55/97: loss: 0.182888, acc: 0.929688
Epoch 33/100 ETA 3s Step 56/97: loss: 0.128033, acc: 0.959635
Epoch 33/100 ETA 3s Step 57/97: loss: 0.185472, acc: 0.927083
Epoch 33/100 ETA 3s Step 58/97: loss: 0.142535, acc: 0.945312
Epoch 33/100 ETA 3s Step 59/97: loss: 0.171657, acc: 0.944010
Epoch 33/100 ETA 3s Step 60/97: loss: 0.158512, acc: 0.930990
Epoch 33/100 ETA 3s Step 61/97: loss: 0.218347, acc: 0.919271
Epoch 33/100 ETA 3s Step 62/97: loss: 0.138039, acc: 0.955729
Epoch 33/100 ETA 3s Step 63/97: loss: 0.172921, acc: 0.936198
Epoch 33/100 ETA 3s Step 64/97: loss: 0.221893, acc: 0.916667
Epoch 33/100 ETA 3s Step 65/97: loss: 0.155148, acc: 0.955729
Epoch 33/100 ETA 2s Step 66/97: loss: 0.189473, acc: 0.930990
Epoch 33/100 ETA 2s Step 67/97: loss: 0.183946, acc: 0.919271
Epoch 33/100 ETA 2s Step 68/97: loss: 0.168939, acc: 0.929688
Epoch 33/100 ETA 2s Step 69/97: loss: 0.176091, acc: 0.933594
Epoch 33/100 ETA 2s Step 70/97: loss: 0.198313, acc: 0.929688
Epoch 33/100 ETA 2s Step 71/97: loss: 0.192292, acc: 0.928385
Epoch 33/100 ETA 2s Step 72/97: loss: 0.208150, acc: 0.914062
Epoch 33/100 ETA 2s Step 73/97: loss: 0.129313, acc: 0.944010
Epoch 33/100 ETA 2s Step 74/97: loss: 0.112180, acc: 0.962240
Epoch 33/100 ETA 2s Step 75/97: loss: 0.178231, acc: 0.941406
Epoch 33/100 ETA 2s Step 76/97: loss: 0.131847, acc: 0.945312
Epoch 33/100 ETA 2s Step 77/97: loss: 0.147061, acc: 0.960938
Epoch 33/100 ETA 2s Step 78/97: loss: 0.155606, acc: 0.940104
Epoch 33/100 ETA 1s Step 79/97: loss: 0.131302, acc: 0.966146
Epoch 33/100 ETA 1s Step 80/97: loss: 0.158130, acc: 0.936198
Epoch 33/100 ETA 1s Step 81/97: loss: 0.134995, acc: 0.950521
Epoch 33/100 ETA 1s Step 82/97: loss: 0.144376, acc: 0.954427
Epoch 33/100 ETA 1s Step 83/97: loss: 0.143005, acc: 0.951823
Epoch 33/100 ETA 1s Step 84/97: loss: 0.162066, acc: 0.941406
Epoch 33/100 ETA 1s Step 85/97: loss: 0.130811, acc: 0.938802
Epoch 33/100 ETA 1s Step 86/97: loss: 0.181372, acc: 0.919271
Epoch 33/100 ETA 1s Step 87/97: loss: 0.197128, acc: 0.929688
Epoch 33/100 ETA 1s Step 88/97: loss: 0.129731, acc: 0.954427
Epoch 33/100 ETA 1s Step 89/97: loss: 0.162193, acc: 0.951823
Epoch 33/100 ETA 1s Step 90/97: loss: 0.154535, acc: 0.938802
Epoch 33/100 ETA 0s Step 91/97: loss: 0.116687, acc: 0.949219
Epoch 33/100 ETA 0s Step 92/97: loss: 0.129530, acc: 0.941406
Epoch 33/100 ETA 0s Step 93/97: loss: 0.099837, acc: 0.934896
Epoch 33/100 ETA 0s Step 94/97: loss: 0.103213, acc: 0.936198
Epoch 33/100 ETA 0s Step 95/97: loss: 0.044617, acc: 0.920573
Epoch 33/100 ETA 0s Step 96/97: loss: 0.034499, acc: 0.920573
Epoch 33/100 ETA 0s Step 97/97: loss: 0.055743, acc: 0.869048
Epoch 33/100 9.33s Step 97/97: loss: 0.159658, acc: 0.938899, val_loss: 0.135887, val_acc: 0.930356

Epoch 34/100
Epoch 34/100 ETA 6s Step 1/97: loss: 0.118210, acc: 0.949219
Epoch 34/100 ETA 7s Step 2/97: loss: 0.231799, acc: 0.916667
Epoch 34/100 ETA 7s Step 3/97: loss: 0.153097, acc: 0.934896
Epoch 34/100 ETA 7s Step 4/97: loss: 0.197724, acc: 0.925781
Epoch 34/100 ETA 7s Step 5/97: loss: 0.155914, acc: 0.938802
Epoch 34/100 ETA 7s Step 6/97: loss: 0.196701, acc: 0.907552
Epoch 34/100 ETA 7s Step 7/97: loss: 0.132597, acc: 0.942708
Epoch 34/100 ETA 7s Step 8/97: loss: 0.135077, acc: 0.946615
Epoch 34/100 ETA 7s Step 9/97: loss: 0.160005, acc: 0.944010
Epoch 34/100 ETA 7s Step 10/97: loss: 0.212608, acc: 0.934896
Epoch 34/100 ETA 7s Step 11/97: loss: 0.124484, acc: 0.962240
Epoch 34/100 ETA 7s Step 12/97: loss: 0.209666, acc: 0.911458
Epoch 34/100 ETA 7s Step 13/97: loss: 0.131095, acc: 0.944010
Epoch 34/100 ETA 7s Step 14/97: loss: 0.141716, acc: 0.944010
Epoch 34/100 ETA 6s Step 15/97: loss: 0.203753, acc: 0.911458
Epoch 34/100 ETA 6s Step 16/97: loss: 0.177523, acc: 0.940104
Epoch 34/100 ETA 6s Step 17/97: loss: 0.181517, acc: 0.929688
Epoch 34/100 ETA 6s Step 18/97: loss: 0.182470, acc: 0.936198
Epoch 34/100 ETA 6s Step 19/97: loss: 0.180539, acc: 0.936198
Epoch 34/100 ETA 6s Step 20/97: loss: 0.167880, acc: 0.927083
Epoch 34/100 ETA 6s Step 21/97: loss: 0.123835, acc: 0.950521
Epoch 34/100 ETA 6s Step 22/97: loss: 0.163811, acc: 0.947917
Epoch 34/100 ETA 6s Step 23/97: loss: 0.172142, acc: 0.945312
Epoch 34/100 ETA 6s Step 24/97: loss: 0.149438, acc: 0.947917
Epoch 34/100 ETA 6s Step 25/97: loss: 0.108957, acc: 0.964844
Epoch 34/100 ETA 6s Step 26/97: loss: 0.170336, acc: 0.929688
Epoch 34/100 ETA 6s Step 27/97: loss: 0.171933, acc: 0.937500
Epoch 34/100 ETA 5s Step 28/97: loss: 0.171725, acc: 0.934896
Epoch 34/100 ETA 5s Step 29/97: loss: 0.219999, acc: 0.914062
Epoch 34/100 ETA 5s Step 30/97: loss: 0.165828, acc: 0.927083
Epoch 34/100 ETA 5s Step 31/97: loss: 0.154501, acc: 0.951823
Epoch 34/100 ETA 5s Step 32/97: loss: 0.166505, acc: 0.940104
Epoch 34/100 ETA 5s Step 33/97: loss: 0.137861, acc: 0.958333
Epoch 34/100 ETA 5s Step 34/97: loss: 0.132061, acc: 0.958333
Epoch 34/100 ETA 5s Step 35/97: loss: 0.131248, acc: 0.947917
Epoch 34/100 ETA 5s Step 36/97: loss: 0.198250, acc: 0.938802
Epoch 34/100 ETA 5s Step 37/97: loss: 0.137526, acc: 0.945312
Epoch 34/100 ETA 5s Step 38/97: loss: 0.145051, acc: 0.945312
Epoch 34/100 ETA 5s Step 39/97: loss: 0.160337, acc: 0.936198
Epoch 34/100 ETA 5s Step 40/97: loss: 0.122414, acc: 0.959635
Epoch 34/100 ETA 4s Step 41/97: loss: 0.164149, acc: 0.936198
Epoch 34/100 ETA 4s Step 42/97: loss: 0.124927, acc: 0.954427
Epoch 34/100 ETA 4s Step 43/97: loss: 0.143470, acc: 0.947917
Epoch 34/100 ETA 4s Step 44/97: loss: 0.146701, acc: 0.951823
Epoch 34/100 ETA 4s Step 45/97: loss: 0.165177, acc: 0.946615
Epoch 34/100 ETA 4s Step 46/97: loss: 0.131182, acc: 0.946615
Epoch 34/100 ETA 4s Step 47/97: loss: 0.161811, acc: 0.934896
Epoch 34/100 ETA 4s Step 48/97: loss: 0.217496, acc: 0.920573
Epoch 34/100 ETA 4s Step 49/97: loss: 0.127377, acc: 0.950521
Epoch 34/100 ETA 4s Step 50/97: loss: 0.149267, acc: 0.949219
Epoch 34/100 ETA 4s Step 51/97: loss: 0.208256, acc: 0.915365
