{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 0, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.258 s
Loading dataset from disk.
TIMING: dataset construction took 0.073 s
Loading dataset from disk.
TIMING: dataset construction took 0.043 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.362 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 86s Step 1/97: loss: 0.538923, acc: 0.903646
Epoch 14/100 ETA 4s Step 33/97: loss: 0.136882, acc: 0.959635
Epoch 14/100 ETA 4s Step 34/97: loss: 0.152019, acc: 0.953125
Epoch 14/100 ETA 4s Step 35/97: loss: 0.120341, acc: 0.953125
Epoch 14/100 ETA 4s Step 36/97: loss: 0.183459, acc: 0.942708
Epoch 14/100 ETA 4s Step 37/97: loss: 0.147129, acc: 0.941406
Epoch 14/100 ETA 4s Step 38/97: loss: 0.147032, acc: 0.938802
Epoch 14/100 ETA 4s Step 39/97: loss: 0.155703, acc: 0.936198
Epoch 14/100 ETA 4s Step 40/97: loss: 0.119728, acc: 0.959635
Epoch 14/100 ETA 4s Step 41/97: loss: 0.175862, acc: 0.936198
Epoch 14/100 ETA 4s Step 42/97: loss: 0.136301, acc: 0.955729
Epoch 14/100 ETA 4s Step 43/97: loss: 0.142780, acc: 0.940104
Epoch 14/100 ETA 4s Step 44/97: loss: 0.146027, acc: 0.947917
Epoch 14/100 ETA 4s Step 45/97: loss: 0.148814, acc: 0.945312
Epoch 14/100 ETA 4s Step 46/97: loss: 0.149408, acc: 0.942708
Epoch 14/100 ETA 4s Step 47/97: loss: 0.159752, acc: 0.934896
Epoch 14/100 ETA 3s Step 48/97: loss: 0.222612, acc: 0.915365
Epoch 14/100 ETA 3s Step 49/97: loss: 0.152689, acc: 0.945312
Epoch 14/100 ETA 3s Step 50/97: loss: 0.145061, acc: 0.947917
Epoch 14/100 ETA 3s Step 51/97: loss: 0.201234, acc: 0.910156
Epoch 14/100 ETA 3s Step 52/97: loss: 0.128617, acc: 0.950521
Epoch 14/100 ETA 3s Step 53/97: loss: 0.151165, acc: 0.947917
Epoch 14/100 ETA 3s Step 54/97: loss: 0.186290, acc: 0.928385
Epoch 14/100 ETA 3s Step 55/97: loss: 0.185860, acc: 0.934896
Epoch 14/100 ETA 3s Step 56/97: loss: 0.123617, acc: 0.962240
Epoch 14/100 ETA 3s Step 57/97: loss: 0.173799, acc: 0.933594
Epoch 14/100 ETA 3s Step 58/97: loss: 0.148633, acc: 0.941406
Epoch 14/100 ETA 3s Step 59/97: loss: 0.174079, acc: 0.937500
Epoch 14/100 ETA 3s Step 60/97: loss: 0.142230, acc: 0.936198
Epoch 14/100 ETA 3s Step 61/97: loss: 0.207407, acc: 0.917969
Epoch 14/100 ETA 2s Step 62/97: loss: 0.137798, acc: 0.959635
Epoch 14/100 ETA 2s Step 63/97: loss: 0.164112, acc: 0.932292
Epoch 14/100 ETA 2s Step 64/97: loss: 0.220386, acc: 0.915365
Epoch 14/100 ETA 2s Step 65/97: loss: 0.144039, acc: 0.955729
Epoch 14/100 ETA 2s Step 66/97: loss: 0.191843, acc: 0.924479
Epoch 14/100 ETA 2s Step 67/97: loss: 0.183163, acc: 0.914062
Epoch 14/100 ETA 2s Step 68/97: loss: 0.168723, acc: 0.930990
Epoch 14/100 ETA 2s Step 69/97: loss: 0.175135, acc: 0.928385
Epoch 14/100 ETA 2s Step 70/97: loss: 0.172143, acc: 0.934896
Epoch 14/100 ETA 2s Step 71/97: loss: 0.175241, acc: 0.925781
Epoch 14/100 ETA 2s Step 72/97: loss: 0.191338, acc: 0.924479
Epoch 14/100 ETA 2s Step 73/97: loss: 0.132763, acc: 0.941406
Epoch 14/100 ETA 2s Step 74/97: loss: 0.107732, acc: 0.960938
Epoch 14/100 ETA 2s Step 75/97: loss: 0.164945, acc: 0.940104
Epoch 14/100 ETA 1s Step 76/97: loss: 0.131255, acc: 0.949219
Epoch 14/100 ETA 1s Step 77/97: loss: 0.146333, acc: 0.955729
Epoch 14/100 ETA 1s Step 78/97: loss: 0.156233, acc: 0.937500
Epoch 14/100 ETA 1s Step 79/97: loss: 0.146359, acc: 0.960938
Epoch 14/100 ETA 1s Step 80/97: loss: 0.147098, acc: 0.941406
Epoch 14/100 ETA 1s Step 81/97: loss: 0.134008, acc: 0.949219
Epoch 14/100 ETA 1s Step 82/97: loss: 0.149766, acc: 0.947917
Epoch 14/100 ETA 1s Step 83/97: loss: 0.134877, acc: 0.960938
Epoch 14/100 ETA 1s Step 84/97: loss: 0.160299, acc: 0.938802
Epoch 14/100 ETA 1s Step 85/97: loss: 0.143623, acc: 0.940104
Epoch 14/100 ETA 1s Step 86/97: loss: 0.175363, acc: 0.916667
Epoch 14/100 ETA 1s Step 87/97: loss: 0.187775, acc: 0.928385
Epoch 14/100 ETA 1s Step 88/97: loss: 0.125091, acc: 0.959635
Epoch 14/100 ETA 1s Step 89/97: loss: 0.152950, acc: 0.945312
Epoch 14/100 ETA 1s Step 90/97: loss: 0.149624, acc: 0.938802
Epoch 14/100 ETA 0s Step 91/97: loss: 0.115997, acc: 0.951823
Epoch 14/100 ETA 0s Step 92/97: loss: 0.139114, acc: 0.938802
Epoch 14/100 ETA 0s Step 93/97: loss: 0.097916, acc: 0.932292
Epoch 14/100 ETA 0s Step 94/97: loss: 0.098336, acc: 0.933594
Epoch 14/100 ETA 0s Step 95/97: loss: 0.045989, acc: 0.920573
Epoch 14/100 ETA 0s Step 96/97: loss: 0.034327, acc: 0.921875
Epoch 14/100 ETA 0s Step 97/97: loss: 0.066936, acc: 0.857143
Epoch 14/100 8.53s Step 97/97: loss: 0.156723, acc: 0.938370, val_loss: 0.138287, val_acc: 0.931126

Epoch 15/100
Epoch 15/100 ETA 5s Step 1/97: loss: 0.117436, acc: 0.949219
Epoch 15/100 ETA 6s Step 2/97: loss: 0.213431, acc: 0.916667
Epoch 15/100 ETA 6s Step 3/97: loss: 0.143941, acc: 0.944010
Epoch 15/100 ETA 6s Step 4/97: loss: 0.194731, acc: 0.921875
Epoch 15/100 ETA 6s Step 5/97: loss: 0.153759, acc: 0.938802
Epoch 15/100 ETA 6s Step 6/97: loss: 0.190587, acc: 0.903646
Epoch 15/100 ETA 6s Step 7/97: loss: 0.123192, acc: 0.949219
Epoch 15/100 ETA 6s Step 8/97: loss: 0.133245, acc: 0.949219
Epoch 15/100 ETA 6s Step 9/97: loss: 0.155428, acc: 0.942708
Epoch 15/100 ETA 6s Step 10/97: loss: 0.200910, acc: 0.937500
Epoch 15/100 ETA 6s Step 11/97: loss: 0.122755, acc: 0.959635
Epoch 15/100 ETA 6s Step 12/97: loss: 0.201557, acc: 0.914062
Epoch 15/100 ETA 6s Step 13/97: loss: 0.137679, acc: 0.941406
Epoch 15/100 ETA 6s Step 14/97: loss: 0.142057, acc: 0.937500
Epoch 15/100 ETA 6s Step 15/97: loss: 0.202310, acc: 0.910156
Epoch 15/100 ETA 6s Step 16/97: loss: 0.173836, acc: 0.937500
Epoch 15/100 ETA 6s Step 17/97: loss: 0.175633, acc: 0.923177
Epoch 15/100 ETA 6s Step 18/97: loss: 0.179211, acc: 0.929688
Epoch 15/100 ETA 6s Step 19/97: loss: 0.177251, acc: 0.932292
Epoch 15/100 ETA 6s Step 20/97: loss: 0.139285, acc: 0.932292
Epoch 15/100 ETA 5s Step 21/97: loss: 0.127721, acc: 0.954427
Epoch 15/100 ETA 5s Step 22/97: loss: 0.172991, acc: 0.941406
Epoch 15/100 ETA 5s Step 23/97: loss: 0.153680, acc: 0.951823
Epoch 15/100 ETA 5s Step 24/97: loss: 0.149129, acc: 0.941406
Epoch 15/100 ETA 5s Step 25/97: loss: 0.117506, acc: 0.958333
Epoch 15/100 ETA 5s Step 26/97: loss: 0.170746, acc: 0.932292
Epoch 15/100 ETA 5s Step 27/97: loss: 0.173473, acc: 0.940104
Epoch 15/100 ETA 5s Step 28/97: loss: 0.167145, acc: 0.934896
Epoch 15/100 ETA 5s Step 29/97: loss: 0.227699, acc: 0.901042
Epoch 15/100 ETA 5s Step 30/97: loss: 0.169456, acc: 0.923177
Epoch 15/100 ETA 5s Step 31/97: loss: 0.157233, acc: 0.944010
Epoch 15/100 ETA 5s Step 32/97: loss: 0.161358, acc: 0.934896
Epoch 15/100 ETA 5s Step 33/97: loss: 0.130494, acc: 0.962240
Epoch 15/100 ETA 5s Step 34/97: loss: 0.145124, acc: 0.953125
Epoch 15/100 ETA 4s Step 35/97: loss: 0.117442, acc: 0.954427
Epoch 15/100 ETA 4s Step 36/97: loss: 0.180003, acc: 0.938802
Epoch 15/100 ETA 4s Step 37/97: loss: 0.138857, acc: 0.941406
Epoch 15/100 ETA 4s Step 38/97: loss: 0.142589, acc: 0.937500
Epoch 15/100 ETA 4s Step 39/97: loss: 0.146557, acc: 0.934896
Epoch 15/100 ETA 4s Step 40/97: loss: 0.118204, acc: 0.960938
Epoch 15/100 ETA 4s Step 41/97: loss: 0.164000, acc: 0.934896
Epoch 15/100 ETA 4s Step 42/97: loss: 0.129694, acc: 0.950521
Epoch 15/100 ETA 4s Step 43/97: loss: 0.140415, acc: 0.942708
Epoch 15/100 ETA 4s Step 44/97: loss: 0.144688, acc: 0.947917
Epoch 15/100 ETA 4s Step 45/97: loss: 0.143957, acc: 0.947917
Epoch 15/100 ETA 4s Step 46/97: loss: 0.137560, acc: 0.944010
Epoch 15/100 ETA 4s Step 47/97: loss: 0.153093, acc: 0.936198
Epoch 15/100 ETA 4s Step 48/97: loss: 0.213207, acc: 0.917969
Epoch 15/100 ETA 3s Step 49/97: loss: 0.142202, acc: 0.944010
Epoch 15/100 ETA 3s Step 50/97: loss: 0.143647, acc: 0.947917
Epoch 15/100 ETA 3s Step 51/97: loss: 0.191660, acc: 0.912760
Epoch 15/100 ETA 3s Step 52/97: loss: 0.122827, acc: 0.950521
Epoch 15/100 ETA 3s Step 53/97: loss: 0.135362, acc: 0.954427
Epoch 15/100 ETA 3s Step 54/97: loss: 0.177204, acc: 0.927083
Epoch 15/100 ETA 3s Step 55/97: loss: 0.178936, acc: 0.934896
Epoch 15/100 ETA 3s Step 56/97: loss: 0.123882, acc: 0.962240
Epoch 15/100 ETA 3s Step 57/97: loss: 0.171376, acc: 0.936198
Epoch 15/100 ETA 3s Step 58/97: loss: 0.134654, acc: 0.938802
Epoch 15/100 ETA 3s Step 59/97: loss: 0.165066, acc: 0.937500
Epoch 15/100 ETA 3s Step 60/97: loss: 0.132463, acc: 0.932292
Epoch 15/100 ETA 3s Step 61/97: loss: 0.190800, acc: 0.919271
Epoch 15/100 ETA 3s Step 62/97: loss: 0.137299, acc: 0.957031
Epoch 15/100 ETA 2s Step 63/97: loss: 0.163602, acc: 0.930990
Epoch 15/100 ETA 2s Step 64/97: loss: 0.208120, acc: 0.917969
Epoch 15/100 ETA 2s Step 65/97: loss: 0.137551, acc: 0.954427
Epoch 15/100 ETA 2s Step 66/97: loss: 0.183462, acc: 0.925781
Epoch 15/100 ETA 2s Step 67/97: loss: 0.171204, acc: 0.920573
Epoch 15/100 ETA 2s Step 68/97: loss: 0.162191, acc: 0.930990
Epoch 15/100 ETA 2s Step 69/97: loss: 0.170901, acc: 0.925781
Epoch 15/100 ETA 2s Step 70/97: loss: 0.170198, acc: 0.932292
Epoch 15/100 ETA 2s Step 71/97: loss: 0.170170, acc: 0.928385
Epoch 15/100 ETA 2s Step 72/97: loss: 0.185376, acc: 0.923177
Epoch 15/100 ETA 2s Step 73/97: loss: 0.129433, acc: 0.942708
Epoch 15/100 ETA 2s Step 74/97: loss: 0.103668, acc: 0.964844
Epoch 15/100 ETA 2s Step 75/97: loss: 0.160048, acc: 0.945312
Epoch 15/100 ETA 2s Step 76/97: loss: 0.125025, acc: 0.946615
Epoch 15/100 ETA 1s Step 77/97: loss: 0.141243, acc: 0.955729
Epoch 15/100 ETA 1s Step 78/97: loss: 0.155681, acc: 0.938802
Epoch 15/100 ETA 1s Step 79/97: loss: 0.145176, acc: 0.953125
Epoch 15/100 ETA 1s Step 80/97: loss: 0.146353, acc: 0.942708
Epoch 15/100 ETA 1s Step 81/97: loss: 0.132053, acc: 0.951823
Epoch 15/100 ETA 1s Step 82/97: loss: 0.142928, acc: 0.950521
Epoch 15/100 ETA 1s Step 83/97: loss: 0.133588, acc: 0.954427
Epoch 15/100 ETA 1s Step 84/97: loss: 0.158768, acc: 0.940104
Epoch 15/100 ETA 1s Step 85/97: loss: 0.138030, acc: 0.942708
Epoch 15/100 ETA 1s Step 86/97: loss: 0.166053, acc: 0.919271
Epoch 15/100 ETA 1s Step 87/97: loss: 0.188484, acc: 0.929688
Epoch 15/100 ETA 1s Step 88/97: loss: 0.124764, acc: 0.959635
Epoch 15/100 ETA 1s Step 89/97: loss: 0.152793, acc: 0.944010
Epoch 15/100 ETA 1s Step 90/97: loss: 0.144359, acc: 0.938802
Epoch 15/100 ETA 0s Step 91/97: loss: 0.111262, acc: 0.953125
Epoch 15/100 ETA 0s Step 92/97: loss: 0.134026, acc: 0.946615
Epoch 15/100 ETA 0s Step 93/97: loss: 0.094613, acc: 0.934896
Epoch 15/100 ETA 0s Step 94/97: loss: 0.095941, acc: 0.932292
Epoch 15/100 ETA 0s Step 95/97: loss: 0.047015, acc: 0.921875
Epoch 15/100 ETA 0s Step 96/97: loss: 0.035648, acc: 0.919271
Epoch 15/100 ETA 0s Step 97/97: loss: 0.066179, acc: 0.857143
Epoch 15/100 8.60s Step 97/97: loss: 0.151459, acc: 0.938533, val_loss: 0.124737, val_acc: 0.938142
==> Saving model state for epoch 15

Epoch 16/100
Epoch 16/100 ETA 5s Step 1/97: loss: 0.115022, acc: 0.951823
Epoch 16/100 ETA 6s Step 2/97: loss: 0.202085, acc: 0.916667
Epoch 16/100 ETA 6s Step 3/97: loss: 0.142240, acc: 0.942708
Epoch 16/100 ETA 6s Step 4/97: loss: 0.188402, acc: 0.923177
Epoch 16/100 ETA 6s Step 5/97: loss: 0.153071, acc: 0.941406
Epoch 16/100 ETA 6s Step 6/97: loss: 0.179199, acc: 0.907552
Epoch 16/100 ETA 6s Step 7/97: loss: 0.118905, acc: 0.945312
Epoch 16/100 ETA 6s Step 8/97: loss: 0.130538, acc: 0.944010
Epoch 16/100 ETA 6s Step 9/97: loss: 0.150930, acc: 0.942708
Epoch 16/100 ETA 6s Step 10/97: loss: 0.204710, acc: 0.936198
Epoch 16/100 ETA 6s Step 11/97: loss: 0.126643, acc: 0.955729
Epoch 16/100 ETA 6s Step 12/97: loss: 0.193886, acc: 0.915365
Epoch 16/100 ETA 6s Step 13/97: loss: 0.129562, acc: 0.947917
Epoch 16/100 ETA 6s Step 14/97: loss: 0.136598, acc: 0.942708
Epoch 16/100 ETA 6s Step 15/97: loss: 0.197123, acc: 0.911458
Epoch 16/100 ETA 6s Step 16/97: loss: 0.174608, acc: 0.937500
Epoch 16/100 ETA 6s Step 17/97: loss: 0.165873, acc: 0.929688
Epoch 16/100 ETA 5s Step 18/97: loss: 0.179788, acc: 0.933594
Epoch 16/100 ETA 5s Step 19/97: loss: 0.172620, acc: 0.934896
Epoch 16/100 ETA 5s Step 20/97: loss: 0.144078, acc: 0.932292
Epoch 16/100 ETA 5s Step 21/97: loss: 0.121407, acc: 0.951823
Epoch 16/100 ETA 5s Step 22/97: loss: 0.167062, acc: 0.942708
Epoch 16/100 ETA 5s Step 23/97: loss: 0.144872, acc: 0.954427
Epoch 16/100 ETA 5s Step 24/97: loss: 0.145749, acc: 0.945312
Epoch 16/100 ETA 5s Step 25/97: loss: 0.114927, acc: 0.962240
Epoch 16/100 ETA 5s Step 26/97: loss: 0.171295, acc: 0.930990
Epoch 16/100 ETA 5s Step 27/97: loss: 0.165972, acc: 0.945312
Epoch 16/100 ETA 5s Step 28/97: loss: 0.161134, acc: 0.940104
Epoch 16/100 ETA 5s Step 29/97: loss: 0.222059, acc: 0.907552
Epoch 16/100 ETA 5s Step 30/97: loss: 0.157572, acc: 0.927083
Epoch 16/100 ETA 5s Step 31/97: loss: 0.154207, acc: 0.946615
Epoch 16/100 ETA 5s Step 32/97: loss: 0.160883, acc: 0.934896
Epoch 16/100 ETA 5s Step 33/97: loss: 0.127490, acc: 0.959635
Epoch 16/100 ETA 4s Step 34/97: loss: 0.140843, acc: 0.955729
Epoch 16/100 ETA 4s Step 35/97: loss: 0.116744, acc: 0.958333
Epoch 16/100 ETA 4s Step 36/97: loss: 0.177116, acc: 0.940104
Epoch 16/100 ETA 4s Step 37/97: loss: 0.136882, acc: 0.942708
Epoch 16/100 ETA 4s Step 38/97: loss: 0.139525, acc: 0.942708
Epoch 16/100 ETA 4s Step 39/97: loss: 0.143461, acc: 0.937500
Epoch 16/100 ETA 4s Step 40/97: loss: 0.112733, acc: 0.960938
Epoch 16/100 ETA 4s Step 41/97: loss: 0.159184, acc: 0.930990
Epoch 16/100 ETA 4s Step 42/97: loss: 0.125310, acc: 0.950521
Epoch 16/100 ETA 4s Step 43/97: loss: 0.135532, acc: 0.944010
Epoch 16/100 ETA 4s Step 44/97: loss: 0.145256, acc: 0.945312
Epoch 16/100 ETA 4s Step 45/97: loss: 0.141349, acc: 0.944010
Epoch 16/100 ETA 4s Step 46/97: loss: 0.132827, acc: 0.945312
Epoch 16/100 ETA 4s Step 47/97: loss: 0.148966, acc: 0.934896
Epoch 16/100 ETA 3s Step 48/97: loss: 0.205427, acc: 0.924479
Epoch 16/100 ETA 3s Step 49/97: loss: 0.132722, acc: 0.944010
Epoch 16/100 ETA 3s Step 50/97: loss: 0.140396, acc: 0.945312
Epoch 16/100 ETA 3s Step 51/97: loss: 0.197539, acc: 0.908854
Epoch 16/100 ETA 3s Step 52/97: loss: 0.120008, acc: 0.951823
Epoch 16/100 ETA 3s Step 53/97: loss: 0.132282, acc: 0.950521
Epoch 16/100 ETA 3s Step 54/97: loss: 0.174773, acc: 0.929688
Epoch 16/100 ETA 3s Step 55/97: loss: 0.169078, acc: 0.933594
Epoch 16/100 ETA 3s Step 56/97: loss: 0.120368, acc: 0.963542
Epoch 16/100 ETA 3s Step 57/97: loss: 0.175283, acc: 0.936198
Epoch 16/100 ETA 3s Step 58/97: loss: 0.128380, acc: 0.942708
Epoch 16/100 ETA 3s Step 59/97: loss: 0.162011, acc: 0.934896
Epoch 16/100 ETA 3s Step 60/97: loss: 0.125715, acc: 0.938802
Epoch 16/100 ETA 3s Step 61/97: loss: 0.189714, acc: 0.917969
Epoch 16/100 ETA 3s Step 62/97: loss: 0.134616, acc: 0.955729
Epoch 16/100 ETA 2s Step 63/97: loss: 0.163744, acc: 0.930990
Epoch 16/100 ETA 2s Step 64/97: loss: 0.201825, acc: 0.915365
Epoch 16/100 ETA 2s Step 65/97: loss: 0.139053, acc: 0.954427
Epoch 16/100 ETA 2s Step 66/97: loss: 0.180577, acc: 0.927083
Epoch 16/100 ETA 2s Step 67/97: loss: 0.163660, acc: 0.920573
Epoch 16/100 ETA 2s Step 68/97: loss: 0.160378, acc: 0.932292
Epoch 16/100 ETA 2s Step 69/97: loss: 0.167095, acc: 0.925781
Epoch 16/100 ETA 2s Step 70/97: loss: 0.166053, acc: 0.932292
Epoch 16/100 ETA 2s Step 71/97: loss: 0.167663, acc: 0.927083
Epoch 16/100 ETA 2s Step 72/97: loss: 0.185953, acc: 0.925781
Epoch 16/100 ETA 2s Step 73/97: loss: 0.127643, acc: 0.946615
Epoch 16/100 ETA 2s Step 74/97: loss: 0.096820, acc: 0.967448
Epoch 16/100 ETA 2s Step 75/97: loss: 0.157254, acc: 0.942708
Epoch 16/100 ETA 2s Step 76/97: loss: 0.128328, acc: 0.944010
Epoch 16/100 ETA 1s Step 77/97: loss: 0.143868, acc: 0.950521
Epoch 16/100 ETA 1s Step 78/97: loss: 0.151737, acc: 0.937500
Epoch 16/100 ETA 1s Step 79/97: loss: 0.142098, acc: 0.958333
Epoch 16/100 ETA 1s Step 80/97: loss: 0.146000, acc: 0.944010
Epoch 16/100 ETA 1s Step 81/97: loss: 0.130232, acc: 0.949219
Epoch 16/100 ETA 1s Step 82/97: loss: 0.141513, acc: 0.951823
Epoch 16/100 ETA 1s Step 83/97: loss: 0.131973, acc: 0.958333
Epoch 16/100 ETA 1s Step 84/97: loss: 0.153643, acc: 0.942708
Epoch 16/100 ETA 1s Step 85/97: loss: 0.136530, acc: 0.940104
Epoch 16/100 ETA 1s Step 86/97: loss: 0.165817, acc: 0.919271
Epoch 16/100 ETA 1s Step 87/97: loss: 0.187212, acc: 0.930990
Epoch 16/100 ETA 1s Step 88/97: loss: 0.118311, acc: 0.962240
Epoch 16/100 ETA 1s Step 89/97: loss: 0.152139, acc: 0.946615
Epoch 16/100 ETA 1s Step 90/97: loss: 0.144646, acc: 0.938802
Epoch 16/100 ETA 0s Step 91/97: loss: 0.107506, acc: 0.954427
Epoch 16/100 ETA 0s Step 92/97: loss: 0.131566, acc: 0.946615
Epoch 16/100 ETA 0s Step 93/97: loss: 0.092227, acc: 0.936198
Epoch 16/100 ETA 0s Step 94/97: loss: 0.091607, acc: 0.937500
Epoch 16/100 ETA 0s Step 95/97: loss: 0.046188, acc: 0.920573
Epoch 16/100 ETA 0s Step 96/97: loss: 0.035321, acc: 0.920573
Epoch 16/100 ETA 0s Step 97/97: loss: 0.064581, acc: 0.857143
Epoch 16/100 8.63s Step 97/97: loss: 0.148246, acc: 0.939400, val_loss: 0.128403, val_acc: 0.938142

Epoch 17/100
Epoch 17/100 ETA 5s Step 1/97: loss: 0.113115, acc: 0.949219
Epoch 17/100 ETA 6s Step 2/97: loss: 0.206735, acc: 0.919271
Epoch 17/100 ETA 6s Step 3/97: loss: 0.146830, acc: 0.946615
Epoch 17/100 ETA 6s Step 4/97: loss: 0.179818, acc: 0.921875
Epoch 17/100 ETA 6s Step 5/97: loss: 0.153095, acc: 0.944010
Epoch 17/100 ETA 6s Step 6/97: loss: 0.172829, acc: 0.910156
Epoch 17/100 ETA 6s Step 7/97: loss: 0.118111, acc: 0.945312
Epoch 17/100 ETA 6s Step 8/97: loss: 0.128678, acc: 0.945312
Epoch 17/100 ETA 6s Step 9/97: loss: 0.147544, acc: 0.944010
Epoch 17/100 ETA 6s Step 10/97: loss: 0.200605, acc: 0.937500
Epoch 17/100 ETA 6s Step 11/97: loss: 0.130124, acc: 0.954427
Epoch 17/100 ETA 6s Step 12/97: loss: 0.189018, acc: 0.914062
Epoch 17/100 ETA 6s Step 13/97: loss: 0.125836, acc: 0.953125
Epoch 17/100 ETA 6s Step 14/97: loss: 0.134551, acc: 0.940104
Epoch 17/100 ETA 6s Step 15/97: loss: 0.195808, acc: 0.915365
Epoch 17/100 ETA 6s Step 16/97: loss: 0.169932, acc: 0.937500
Epoch 17/100 ETA 6s Step 17/97: loss: 0.161112, acc: 0.927083
Epoch 17/100 ETA 5s Step 18/97: loss: 0.174494, acc: 0.934896
Epoch 17/100 ETA 5s Step 19/97: loss: 0.167515, acc: 0.940104
Epoch 17/100 ETA 5s Step 20/97: loss: 0.136582, acc: 0.936198
Epoch 17/100 ETA 5s Step 21/97: loss: 0.117910, acc: 0.954427
Epoch 17/100 ETA 5s Step 22/97: loss: 0.164778, acc: 0.941406
Epoch 17/100 ETA 5s Step 23/97: loss: 0.143461, acc: 0.954427
Epoch 17/100 ETA 5s Step 24/97: loss: 0.141925, acc: 0.946615
Epoch 17/100 ETA 5s Step 25/97: loss: 0.117969, acc: 0.955729
Epoch 17/100 ETA 5s Step 26/97: loss: 0.170495, acc: 0.924479
Epoch 17/100 ETA 5s Step 27/97: loss: 0.161453, acc: 0.934896
Epoch 17/100 ETA 5s Step 28/97: loss: 0.158363, acc: 0.938802
Epoch 17/100 ETA 5s Step 29/97: loss: 0.214321, acc: 0.903646
Epoch 17/100 ETA 5s Step 30/97: loss: 0.158107, acc: 0.920573
Epoch 17/100 ETA 5s Step 31/97: loss: 0.153767, acc: 0.946615
Epoch 17/100 ETA 4s Step 32/97: loss: 0.159170, acc: 0.938802
Epoch 17/100 ETA 4s Step 33/97: loss: 0.129934, acc: 0.960938
Epoch 17/100 ETA 4s Step 34/97: loss: 0.141246, acc: 0.955729
Epoch 17/100 ETA 4s Step 35/97: loss: 0.118377, acc: 0.955729
Epoch 17/100 ETA 4s Step 36/97: loss: 0.172953, acc: 0.947917
Epoch 17/100 ETA 4s Step 37/97: loss: 0.129126, acc: 0.945312
Epoch 17/100 ETA 4s Step 38/97: loss: 0.135503, acc: 0.942708
Epoch 17/100 ETA 4s Step 39/97: loss: 0.142237, acc: 0.934896
Epoch 17/100 ETA 4s Step 40/97: loss: 0.108535, acc: 0.959635
Epoch 17/100 ETA 4s Step 41/97: loss: 0.145174, acc: 0.938802
Epoch 17/100 ETA 4s Step 42/97: loss: 0.126253, acc: 0.949219
Epoch 17/100 ETA 4s Step 43/97: loss: 0.147617, acc: 0.942708
Epoch 17/100 ETA 4s Step 44/97: loss: 0.155263, acc: 0.946615
Epoch 17/100 ETA 4s Step 45/97: loss: 0.151549, acc: 0.941406
Epoch 17/100 ETA 4s Step 46/97: loss: 0.134120, acc: 0.942708
Epoch 17/100 ETA 3s Step 47/97: loss: 0.146976, acc: 0.937500
Epoch 17/100 ETA 3s Step 48/97: loss: 0.204932, acc: 0.923177
Epoch 17/100 ETA 3s Step 49/97: loss: 0.139500, acc: 0.945312
Epoch 17/100 ETA 3s Step 50/97: loss: 0.139809, acc: 0.950521
Epoch 17/100 ETA 3s Step 51/97: loss: 0.189620, acc: 0.914062
Epoch 17/100 ETA 3s Step 52/97: loss: 0.129299, acc: 0.950521
Epoch 17/100 ETA 3s Step 53/97: loss: 0.135233, acc: 0.950521
Epoch 17/100 ETA 3s Step 54/97: loss: 0.177983, acc: 0.932292
Epoch 17/100 ETA 3s Step 55/97: loss: 0.175208, acc: 0.932292
Epoch 17/100 ETA 3s Step 56/97: loss: 0.112059, acc: 0.960938
Epoch 17/100 ETA 3s Step 57/97: loss: 0.172472, acc: 0.934896
Epoch 17/100 ETA 3s Step 58/97: loss: 0.133279, acc: 0.942708
Epoch 17/100 ETA 3s Step 59/97: loss: 0.167877, acc: 0.933594
Epoch 17/100 ETA 3s Step 60/97: loss: 0.128714, acc: 0.933594
Epoch 17/100 ETA 3s Step 61/97: loss: 0.186613, acc: 0.915365
Epoch 17/100 ETA 2s Step 62/97: loss: 0.122990, acc: 0.959635
Epoch 17/100 ETA 2s Step 63/97: loss: 0.154001, acc: 0.934896
Epoch 17/100 ETA 2s Step 64/97: loss: 0.201384, acc: 0.915365
Epoch 17/100 ETA 2s Step 65/97: loss: 0.132690, acc: 0.957031
Epoch 17/100 ETA 2s Step 66/97: loss: 0.176116, acc: 0.925781
Epoch 17/100 ETA 2s Step 67/97: loss: 0.157633, acc: 0.925781
Epoch 17/100 ETA 2s Step 68/97: loss: 0.157599, acc: 0.930990
Epoch 17/100 ETA 2s Step 69/97: loss: 0.170485, acc: 0.927083
Epoch 17/100 ETA 2s Step 70/97: loss: 0.165660, acc: 0.932292
Epoch 17/100 ETA 2s Step 71/97: loss: 0.163876, acc: 0.928385
Epoch 17/100 ETA 2s Step 72/97: loss: 0.182921, acc: 0.927083
Epoch 17/100 ETA 2s Step 73/97: loss: 0.129231, acc: 0.942708
