{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.252 s
Loading dataset from disk.
TIMING: dataset construction took 0.106 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 146s Step 1/97: loss: 0.539345, acc: 0.903646
Epoch 43/100 ETA 4s Step 30/97: loss: 0.116812, acc: 0.940104
Epoch 43/100 ETA 4s Step 31/97: loss: 0.114401, acc: 0.949219
Epoch 43/100 ETA 4s Step 32/97: loss: 0.118122, acc: 0.949219
Epoch 43/100 ETA 4s Step 33/97: loss: 0.093560, acc: 0.955729
Epoch 43/100 ETA 4s Step 34/97: loss: 0.103084, acc: 0.960938
Epoch 43/100 ETA 4s Step 35/97: loss: 0.099945, acc: 0.958333
Epoch 43/100 ETA 4s Step 36/97: loss: 0.132429, acc: 0.946615
Epoch 43/100 ETA 4s Step 37/97: loss: 0.098510, acc: 0.951823
Epoch 43/100 ETA 4s Step 38/97: loss: 0.098563, acc: 0.946615
Epoch 43/100 ETA 4s Step 39/97: loss: 0.105846, acc: 0.942708
Epoch 43/100 ETA 4s Step 40/97: loss: 0.075957, acc: 0.955729
Epoch 43/100 ETA 4s Step 41/97: loss: 0.106822, acc: 0.951823
Epoch 43/100 ETA 4s Step 42/97: loss: 0.069363, acc: 0.968750
Epoch 43/100 ETA 4s Step 43/97: loss: 0.106170, acc: 0.950521
Epoch 43/100 ETA 3s Step 44/97: loss: 0.099431, acc: 0.949219
Epoch 43/100 ETA 3s Step 45/97: loss: 0.107705, acc: 0.954427
Epoch 43/100 ETA 3s Step 46/97: loss: 0.098105, acc: 0.951823
Epoch 43/100 ETA 3s Step 47/97: loss: 0.120743, acc: 0.944010
Epoch 43/100 ETA 3s Step 48/97: loss: 0.131534, acc: 0.940104
Epoch 43/100 ETA 3s Step 49/97: loss: 0.092021, acc: 0.959635
Epoch 43/100 ETA 3s Step 50/97: loss: 0.094171, acc: 0.955729
Epoch 43/100 ETA 3s Step 51/97: loss: 0.125970, acc: 0.928385
Epoch 43/100 ETA 3s Step 52/97: loss: 0.094883, acc: 0.950521
Epoch 43/100 ETA 3s Step 53/97: loss: 0.105401, acc: 0.958333
Epoch 43/100 ETA 3s Step 54/97: loss: 0.123321, acc: 0.938802
Epoch 43/100 ETA 3s Step 55/97: loss: 0.107413, acc: 0.941406
Epoch 43/100 ETA 3s Step 56/97: loss: 0.065487, acc: 0.967448
Epoch 43/100 ETA 3s Step 57/97: loss: 0.098670, acc: 0.951823
Epoch 43/100 ETA 3s Step 58/97: loss: 0.077231, acc: 0.954427
Epoch 43/100 ETA 2s Step 59/97: loss: 0.112751, acc: 0.942708
Epoch 43/100 ETA 2s Step 60/97: loss: 0.084727, acc: 0.949219
Epoch 43/100 ETA 2s Step 61/97: loss: 0.149742, acc: 0.925781
Epoch 43/100 ETA 2s Step 62/97: loss: 0.079655, acc: 0.963542
Epoch 43/100 ETA 2s Step 63/97: loss: 0.127324, acc: 0.945312
Epoch 43/100 ETA 2s Step 64/97: loss: 0.148572, acc: 0.923177
Epoch 43/100 ETA 2s Step 65/97: loss: 0.089461, acc: 0.958333
Epoch 43/100 ETA 2s Step 66/97: loss: 0.122881, acc: 0.938802
Epoch 43/100 ETA 2s Step 67/97: loss: 0.112433, acc: 0.934896
Epoch 43/100 ETA 2s Step 68/97: loss: 0.104459, acc: 0.950521
Epoch 43/100 ETA 2s Step 69/97: loss: 0.119945, acc: 0.942708
Epoch 43/100 ETA 2s Step 70/97: loss: 0.133377, acc: 0.930990
Epoch 43/100 ETA 2s Step 71/97: loss: 0.104002, acc: 0.932292
Epoch 43/100 ETA 2s Step 72/97: loss: 0.132670, acc: 0.932292
Epoch 43/100 ETA 2s Step 73/97: loss: 0.086419, acc: 0.958333
Epoch 43/100 ETA 2s Step 74/97: loss: 0.066597, acc: 0.968750
Epoch 43/100 ETA 1s Step 75/97: loss: 0.127066, acc: 0.954427
Epoch 43/100 ETA 1s Step 76/97: loss: 0.096081, acc: 0.957031
Epoch 43/100 ETA 1s Step 77/97: loss: 0.108407, acc: 0.953125
Epoch 43/100 ETA 1s Step 78/97: loss: 0.113264, acc: 0.953125
Epoch 43/100 ETA 1s Step 79/97: loss: 0.098269, acc: 0.959635
Epoch 43/100 ETA 1s Step 80/97: loss: 0.114352, acc: 0.944010
Epoch 43/100 ETA 1s Step 81/97: loss: 0.098711, acc: 0.964844
Epoch 43/100 ETA 1s Step 82/97: loss: 0.098854, acc: 0.944010
Epoch 43/100 ETA 1s Step 83/97: loss: 0.098401, acc: 0.953125
Epoch 43/100 ETA 1s Step 84/97: loss: 0.105782, acc: 0.950521
Epoch 43/100 ETA 1s Step 85/97: loss: 0.108343, acc: 0.949219
Epoch 43/100 ETA 1s Step 86/97: loss: 0.121813, acc: 0.936198
Epoch 43/100 ETA 1s Step 87/97: loss: 0.118514, acc: 0.945312
Epoch 43/100 ETA 1s Step 88/97: loss: 0.092533, acc: 0.963542
Epoch 43/100 ETA 1s Step 89/97: loss: 0.114839, acc: 0.945312
Epoch 43/100 ETA 0s Step 90/97: loss: 0.105847, acc: 0.941406
Epoch 43/100 ETA 0s Step 91/97: loss: 0.084892, acc: 0.954427
Epoch 43/100 ETA 0s Step 92/97: loss: 0.087963, acc: 0.945312
Epoch 43/100 ETA 0s Step 93/97: loss: 0.057401, acc: 0.945312
Epoch 43/100 ETA 0s Step 94/97: loss: 0.071273, acc: 0.947917
Epoch 43/100 ETA 0s Step 95/97: loss: 0.036600, acc: 0.919271
Epoch 43/100 ETA 0s Step 96/97: loss: 0.020943, acc: 0.929688
Epoch 43/100 ETA 0s Step 97/97: loss: 0.013130, acc: 0.892857
Epoch 43/100 7.94s Step 97/97: loss: 0.104827, acc: 0.947502, val_loss: 0.148635, val_acc: 0.940708

Epoch 44/100
Epoch 44/100 ETA 4s Step 1/97: loss: 0.081453, acc: 0.954427
Epoch 44/100 ETA 4s Step 2/97: loss: 0.138365, acc: 0.929688
Epoch 44/100 ETA 4s Step 3/97: loss: 0.127985, acc: 0.942708
Epoch 44/100 ETA 4s Step 4/97: loss: 0.129437, acc: 0.938802
Epoch 44/100 ETA 4s Step 5/97: loss: 0.118611, acc: 0.950521
Epoch 44/100 ETA 4s Step 6/97: loss: 0.114776, acc: 0.921875
Epoch 44/100 ETA 4s Step 7/97: loss: 0.086908, acc: 0.953125
Epoch 44/100 ETA 4s Step 8/97: loss: 0.082410, acc: 0.960938
Epoch 44/100 ETA 4s Step 9/97: loss: 0.105804, acc: 0.944010
Epoch 44/100 ETA 4s Step 10/97: loss: 0.131539, acc: 0.941406
Epoch 44/100 ETA 4s Step 11/97: loss: 0.086408, acc: 0.963542
Epoch 44/100 ETA 4s Step 12/97: loss: 0.142705, acc: 0.919271
Epoch 44/100 ETA 4s Step 13/97: loss: 0.086739, acc: 0.955729
Epoch 44/100 ETA 4s Step 14/97: loss: 0.080759, acc: 0.960938
Epoch 44/100 ETA 4s Step 15/97: loss: 0.137128, acc: 0.920573
Epoch 44/100 ETA 4s Step 16/97: loss: 0.134616, acc: 0.940104
Epoch 44/100 ETA 4s Step 17/97: loss: 0.120390, acc: 0.946615
Epoch 44/100 ETA 4s Step 18/97: loss: 0.130884, acc: 0.949219
Epoch 44/100 ETA 4s Step 19/97: loss: 0.120732, acc: 0.947917
Epoch 44/100 ETA 4s Step 20/97: loss: 0.090551, acc: 0.954427
Epoch 44/100 ETA 4s Step 21/97: loss: 0.075892, acc: 0.967448
Epoch 44/100 ETA 4s Step 22/97: loss: 0.131153, acc: 0.955729
Epoch 44/100 ETA 4s Step 23/97: loss: 0.098561, acc: 0.959635
Epoch 44/100 ETA 4s Step 24/97: loss: 0.093085, acc: 0.951823
Epoch 44/100 ETA 4s Step 25/97: loss: 0.094972, acc: 0.964844
Epoch 44/100 ETA 3s Step 26/97: loss: 0.111106, acc: 0.938802
Epoch 44/100 ETA 3s Step 27/97: loss: 0.121941, acc: 0.933594
Epoch 44/100 ETA 3s Step 28/97: loss: 0.110841, acc: 0.950521
Epoch 44/100 ETA 3s Step 29/97: loss: 0.129858, acc: 0.932292
Epoch 44/100 ETA 3s Step 30/97: loss: 0.119469, acc: 0.942708
Epoch 44/100 ETA 3s Step 31/97: loss: 0.116641, acc: 0.947917
Epoch 44/100 ETA 3s Step 32/97: loss: 0.111686, acc: 0.951823
Epoch 44/100 ETA 3s Step 33/97: loss: 0.090227, acc: 0.960938
Epoch 44/100 ETA 3s Step 34/97: loss: 0.111207, acc: 0.963542
Epoch 44/100 ETA 3s Step 35/97: loss: 0.093470, acc: 0.954427
Epoch 44/100 ETA 3s Step 36/97: loss: 0.129312, acc: 0.950521
Epoch 44/100 ETA 3s Step 37/97: loss: 0.098176, acc: 0.958333
Epoch 44/100 ETA 3s Step 38/97: loss: 0.092915, acc: 0.954427
Epoch 44/100 ETA 3s Step 39/97: loss: 0.106487, acc: 0.937500
Epoch 44/100 ETA 3s Step 40/97: loss: 0.074735, acc: 0.954427
Epoch 44/100 ETA 3s Step 41/97: loss: 0.101094, acc: 0.949219
Epoch 44/100 ETA 3s Step 42/97: loss: 0.065723, acc: 0.971354
Epoch 44/100 ETA 3s Step 43/97: loss: 0.105263, acc: 0.947917
Epoch 44/100 ETA 3s Step 44/97: loss: 0.100754, acc: 0.955729
Epoch 44/100 ETA 3s Step 45/97: loss: 0.103358, acc: 0.955729
Epoch 44/100 ETA 2s Step 46/97: loss: 0.096080, acc: 0.947917
Epoch 44/100 ETA 2s Step 47/97: loss: 0.118230, acc: 0.940104
Epoch 44/100 ETA 2s Step 48/97: loss: 0.134522, acc: 0.934896
Epoch 44/100 ETA 2s Step 49/97: loss: 0.097004, acc: 0.954427
Epoch 44/100 ETA 2s Step 50/97: loss: 0.091330, acc: 0.955729
Epoch 44/100 ETA 2s Step 51/97: loss: 0.123571, acc: 0.928385
Epoch 44/100 ETA 2s Step 52/97: loss: 0.090029, acc: 0.949219
Epoch 44/100 ETA 2s Step 53/97: loss: 0.098013, acc: 0.958333
Epoch 44/100 ETA 2s Step 54/97: loss: 0.116109, acc: 0.945312
Epoch 44/100 ETA 2s Step 55/97: loss: 0.107489, acc: 0.938802
Epoch 44/100 ETA 2s Step 56/97: loss: 0.065069, acc: 0.964844
Epoch 44/100 ETA 2s Step 57/97: loss: 0.102770, acc: 0.950521
Epoch 44/100 ETA 2s Step 58/97: loss: 0.075361, acc: 0.957031
Epoch 44/100 ETA 2s Step 59/97: loss: 0.109195, acc: 0.945312
Epoch 44/100 ETA 2s Step 60/97: loss: 0.082847, acc: 0.941406
Epoch 44/100 ETA 2s Step 61/97: loss: 0.137014, acc: 0.924479
Epoch 44/100 ETA 2s Step 62/97: loss: 0.076414, acc: 0.967448
Epoch 44/100 ETA 2s Step 63/97: loss: 0.117058, acc: 0.947917
Epoch 44/100 ETA 2s Step 64/97: loss: 0.149578, acc: 0.929688
Epoch 44/100 ETA 2s Step 65/97: loss: 0.077365, acc: 0.960938
Epoch 44/100 ETA 2s Step 66/97: loss: 0.118479, acc: 0.932292
Epoch 44/100 ETA 1s Step 67/97: loss: 0.104633, acc: 0.934896
Epoch 44/100 ETA 1s Step 68/97: loss: 0.105180, acc: 0.953125
Epoch 44/100 ETA 1s Step 69/97: loss: 0.114781, acc: 0.944010
Epoch 44/100 ETA 1s Step 70/97: loss: 0.126055, acc: 0.932292
Epoch 44/100 ETA 1s Step 71/97: loss: 0.095753, acc: 0.942708
Epoch 44/100 ETA 1s Step 72/97: loss: 0.119983, acc: 0.942708
Epoch 44/100 ETA 1s Step 73/97: loss: 0.089032, acc: 0.950521
Epoch 44/100 ETA 1s Step 74/97: loss: 0.066848, acc: 0.957031
Epoch 44/100 ETA 1s Step 75/97: loss: 0.121809, acc: 0.953125
Epoch 44/100 ETA 1s Step 76/97: loss: 0.095240, acc: 0.958333
Epoch 44/100 ETA 1s Step 77/97: loss: 0.113588, acc: 0.953125
Epoch 44/100 ETA 1s Step 78/97: loss: 0.106307, acc: 0.957031
Epoch 44/100 ETA 1s Step 79/97: loss: 0.093367, acc: 0.960938
Epoch 44/100 ETA 1s Step 80/97: loss: 0.118738, acc: 0.945312
Epoch 44/100 ETA 1s Step 81/97: loss: 0.097543, acc: 0.960938
Epoch 44/100 ETA 1s Step 82/97: loss: 0.102146, acc: 0.946615
Epoch 44/100 ETA 1s Step 83/97: loss: 0.101223, acc: 0.953125
Epoch 44/100 ETA 1s Step 84/97: loss: 0.110245, acc: 0.953125
Epoch 44/100 ETA 1s Step 85/97: loss: 0.110121, acc: 0.945312
Epoch 44/100 ETA 1s Step 86/97: loss: 0.124386, acc: 0.933594
Epoch 44/100 ETA 0s Step 87/97: loss: 0.116610, acc: 0.946615
Epoch 44/100 ETA 0s Step 88/97: loss: 0.084832, acc: 0.964844
Epoch 44/100 ETA 0s Step 89/97: loss: 0.112411, acc: 0.950521
Epoch 44/100 ETA 0s Step 90/97: loss: 0.108423, acc: 0.945312
Epoch 44/100 ETA 0s Step 91/97: loss: 0.079277, acc: 0.955729
Epoch 44/100 ETA 0s Step 92/97: loss: 0.088014, acc: 0.947917
Epoch 44/100 ETA 0s Step 93/97: loss: 0.056357, acc: 0.941406
Epoch 44/100 ETA 0s Step 94/97: loss: 0.066570, acc: 0.954427
Epoch 44/100 ETA 0s Step 95/97: loss: 0.040756, acc: 0.920573
Epoch 44/100 ETA 0s Step 96/97: loss: 0.022546, acc: 0.923177
Epoch 44/100 ETA 0s Step 97/97: loss: 0.010676, acc: 0.892857
Epoch 44/100 5.79s Step 97/97: loss: 0.103149, acc: 0.947962, val_loss: 0.150574, val_acc: 0.940110

Epoch 45/100
Epoch 45/100 ETA 4s Step 1/97: loss: 0.081432, acc: 0.955729
Epoch 45/100 ETA 4s Step 2/97: loss: 0.140946, acc: 0.927083
Epoch 45/100 ETA 4s Step 3/97: loss: 0.131186, acc: 0.934896
Epoch 45/100 ETA 4s Step 4/97: loss: 0.135871, acc: 0.938802
Epoch 45/100 ETA 4s Step 5/97: loss: 0.125388, acc: 0.946615
Epoch 45/100 ETA 4s Step 6/97: loss: 0.113110, acc: 0.925781
Epoch 45/100 ETA 4s Step 7/97: loss: 0.084302, acc: 0.951823
Epoch 45/100 ETA 4s Step 8/97: loss: 0.084717, acc: 0.957031
Epoch 45/100 ETA 4s Step 9/97: loss: 0.098105, acc: 0.949219
Epoch 45/100 ETA 4s Step 10/97: loss: 0.132453, acc: 0.937500
Epoch 45/100 ETA 4s Step 11/97: loss: 0.086098, acc: 0.959635
Epoch 45/100 ETA 4s Step 12/97: loss: 0.132409, acc: 0.925781
Epoch 45/100 ETA 4s Step 13/97: loss: 0.087311, acc: 0.957031
Epoch 45/100 ETA 4s Step 14/97: loss: 0.074482, acc: 0.959635
Epoch 45/100 ETA 4s Step 15/97: loss: 0.136950, acc: 0.928385
Epoch 45/100 ETA 4s Step 16/97: loss: 0.127922, acc: 0.941406
Epoch 45/100 ETA 4s Step 17/97: loss: 0.119282, acc: 0.951823
Epoch 45/100 ETA 4s Step 18/97: loss: 0.130723, acc: 0.946615
Epoch 45/100 ETA 4s Step 19/97: loss: 0.116226, acc: 0.951823
Epoch 45/100 ETA 4s Step 20/97: loss: 0.088796, acc: 0.954427
Epoch 45/100 ETA 4s Step 21/97: loss: 0.071699, acc: 0.968750
Epoch 45/100 ETA 4s Step 22/97: loss: 0.132788, acc: 0.955729
Epoch 45/100 ETA 4s Step 23/97: loss: 0.098983, acc: 0.955729
Epoch 45/100 ETA 4s Step 24/97: loss: 0.095317, acc: 0.955729
Epoch 45/100 ETA 3s Step 25/97: loss: 0.093378, acc: 0.960938
Epoch 45/100 ETA 3s Step 26/97: loss: 0.103862, acc: 0.945312
Epoch 45/100 ETA 3s Step 27/97: loss: 0.121662, acc: 0.934896
Epoch 45/100 ETA 3s Step 28/97: loss: 0.112975, acc: 0.951823
Epoch 45/100 ETA 3s Step 29/97: loss: 0.136450, acc: 0.928385
Epoch 45/100 ETA 3s Step 30/97: loss: 0.115272, acc: 0.938802
Epoch 45/100 ETA 3s Step 31/97: loss: 0.109667, acc: 0.954427
Epoch 45/100 ETA 3s Step 32/97: loss: 0.109735, acc: 0.947917
Epoch 45/100 ETA 3s Step 33/97: loss: 0.088960, acc: 0.963542
Epoch 45/100 ETA 3s Step 34/97: loss: 0.105908, acc: 0.957031
Epoch 45/100 ETA 3s Step 35/97: loss: 0.079686, acc: 0.966146
Epoch 45/100 ETA 3s Step 36/97: loss: 0.124595, acc: 0.947917
Epoch 45/100 ETA 3s Step 37/97: loss: 0.090619, acc: 0.959635
Epoch 45/100 ETA 3s Step 38/97: loss: 0.091092, acc: 0.949219
Epoch 45/100 ETA 3s Step 39/97: loss: 0.103199, acc: 0.938802
Epoch 45/100 ETA 3s Step 40/97: loss: 0.071080, acc: 0.954427
Epoch 45/100 ETA 3s Step 41/97: loss: 0.099732, acc: 0.950521
Epoch 45/100 ETA 3s Step 42/97: loss: 0.061770, acc: 0.967448
Epoch 45/100 ETA 3s Step 43/97: loss: 0.100120, acc: 0.950521
Epoch 45/100 ETA 3s Step 44/97: loss: 0.094170, acc: 0.958333
Epoch 45/100 ETA 3s Step 45/97: loss: 0.099503, acc: 0.957031
Epoch 45/100 ETA 2s Step 46/97: loss: 0.094095, acc: 0.949219
Epoch 45/100 ETA 2s Step 47/97: loss: 0.116970, acc: 0.942708
Epoch 45/100 ETA 2s Step 48/97: loss: 0.134526, acc: 0.933594
Epoch 45/100 ETA 2s Step 49/97: loss: 0.095677, acc: 0.957031
Epoch 45/100 ETA 2s Step 50/97: loss: 0.085073, acc: 0.963542
Epoch 45/100 ETA 2s Step 51/97: loss: 0.126049, acc: 0.927083
Epoch 45/100 ETA 2s Step 52/97: loss: 0.088445, acc: 0.954427
Epoch 45/100 ETA 2s Step 53/97: loss: 0.091236, acc: 0.958333
Epoch 45/100 ETA 2s Step 54/97: loss: 0.116919, acc: 0.944010
Epoch 45/100 ETA 2s Step 55/97: loss: 0.113959, acc: 0.936198
Epoch 45/100 ETA 2s Step 56/97: loss: 0.069615, acc: 0.963542
Epoch 45/100 ETA 2s Step 57/97: loss: 0.116598, acc: 0.940104
Epoch 45/100 ETA 2s Step 58/97: loss: 0.078496, acc: 0.955729
Epoch 45/100 ETA 2s Step 59/97: loss: 0.103728, acc: 0.945312
Epoch 45/100 ETA 2s Step 60/97: loss: 0.084231, acc: 0.941406
Epoch 45/100 ETA 2s Step 61/97: loss: 0.136315, acc: 0.924479
Epoch 45/100 ETA 2s Step 62/97: loss: 0.077245, acc: 0.966146
Epoch 45/100 ETA 2s Step 63/97: loss: 0.112359, acc: 0.946615
Epoch 45/100 ETA 2s Step 64/97: loss: 0.138269, acc: 0.928385
Epoch 45/100 ETA 2s Step 65/97: loss: 0.079606, acc: 0.960938
Epoch 45/100 ETA 2s Step 66/97: loss: 0.125362, acc: 0.936198
Epoch 45/100 ETA 2s Step 67/97: loss: 0.111413, acc: 0.940104
Epoch 45/100 ETA 2s Step 68/97: loss: 0.108765, acc: 0.950521
Epoch 45/100 ETA 1s Step 69/97: loss: 0.121690, acc: 0.946615
Epoch 45/100 ETA 1s Step 70/97: loss: 0.134137, acc: 0.930990
Epoch 45/100 ETA 1s Step 71/97: loss: 0.105845, acc: 0.937500
Epoch 45/100 ETA 1s Step 72/97: loss: 0.118251, acc: 0.942708
Epoch 45/100 ETA 1s Step 73/97: loss: 0.090864, acc: 0.955729
Epoch 45/100 ETA 1s Step 74/97: loss: 0.076838, acc: 0.947917
Epoch 45/100 ETA 1s Step 75/97: loss: 0.116463, acc: 0.954427
Epoch 45/100 ETA 1s Step 76/97: loss: 0.098014, acc: 0.955729
Epoch 45/100 ETA 1s Step 77/97: loss: 0.107148, acc: 0.950521
Epoch 45/100 ETA 1s Step 78/97: loss: 0.103805, acc: 0.949219
Epoch 45/100 ETA 1s Step 79/97: loss: 0.100015, acc: 0.959635
Epoch 45/100 ETA 1s Step 80/97: loss: 0.112249, acc: 0.942708
Epoch 45/100 ETA 1s Step 81/97: loss: 0.097796, acc: 0.962240
Epoch 45/100 ETA 1s Step 82/97: loss: 0.099575, acc: 0.946615
Epoch 45/100 ETA 1s Step 83/97: loss: 0.109906, acc: 0.942708
Epoch 45/100 ETA 1s Step 84/97: loss: 0.094428, acc: 0.954427
Epoch 45/100 ETA 1s Step 85/97: loss: 0.123780, acc: 0.942708
Epoch 45/100 ETA 1s Step 86/97: loss: 0.116468, acc: 0.936198
Epoch 45/100 ETA 1s Step 87/97: loss: 0.120085, acc: 0.944010
Epoch 45/100 ETA 1s Step 88/97: loss: 0.088805, acc: 0.962240
Epoch 45/100 ETA 0s Step 89/97: loss: 0.107863, acc: 0.947917
Epoch 45/100 ETA 0s Step 90/97: loss: 0.111125, acc: 0.941406
Epoch 45/100 ETA 0s Step 91/97: loss: 0.083347, acc: 0.959635
Epoch 45/100 ETA 0s Step 92/97: loss: 0.087016, acc: 0.945312
Epoch 45/100 ETA 0s Step 93/97: loss: 0.055386, acc: 0.941406
Epoch 45/100 ETA 0s Step 94/97: loss: 0.060085, acc: 0.947917
Epoch 45/100 ETA 0s Step 95/97: loss: 0.037756, acc: 0.924479
Epoch 45/100 ETA 0s Step 96/97: loss: 0.023171, acc: 0.929688
Epoch 45/100 ETA 0s Step 97/97: loss: 0.013471, acc: 0.880952
Epoch 45/100 6.78s Step 97/97: loss: 0.102469, acc: 0.947719, val_loss: 0.149578, val_acc: 0.939083
Epoch    45: reducing learning rate of group 0 to 2.5000e-04.

Epoch 46/100
Epoch 46/100 ETA 5s Step 1/97: loss: 0.083020, acc: 0.954427
Epoch 46/100 ETA 5s Step 2/97: loss: 0.135517, acc: 0.928385
Epoch 46/100 ETA 6s Step 3/97: loss: 0.125275, acc: 0.934896
Epoch 46/100 ETA 6s Step 4/97: loss: 0.144994, acc: 0.933594
Epoch 46/100 ETA 6s Step 5/97: loss: 0.124215, acc: 0.945312
Epoch 46/100 ETA 6s Step 6/97: loss: 0.126036, acc: 0.920573
Epoch 46/100 ETA 6s Step 7/97: loss: 0.086145, acc: 0.953125
Epoch 46/100 ETA 6s Step 8/97: loss: 0.091396, acc: 0.949219
Epoch 46/100 ETA 6s Step 9/97: loss: 0.094427, acc: 0.947917
Epoch 46/100 ETA 5s Step 10/97: loss: 0.147417, acc: 0.930990
Epoch 46/100 ETA 5s Step 11/97: loss: 0.094565, acc: 0.955729
Epoch 46/100 ETA 5s Step 12/97: loss: 0.135222, acc: 0.928385
Epoch 46/100 ETA 5s Step 13/97: loss: 0.101433, acc: 0.945312
Epoch 46/100 ETA 5s Step 14/97: loss: 0.088976, acc: 0.949219
Epoch 46/100 ETA 5s Step 15/97: loss: 0.146252, acc: 0.925781
Epoch 46/100 ETA 5s Step 16/97: loss: 0.138385, acc: 0.934896
Epoch 46/100 ETA 5s Step 17/97: loss: 0.125993, acc: 0.944010
Epoch 46/100 ETA 5s Step 18/97: loss: 0.142456, acc: 0.941406
Epoch 46/100 ETA 5s Step 19/97: loss: 0.122684, acc: 0.946615
Epoch 46/100 ETA 5s Step 20/97: loss: 0.089283, acc: 0.951823
Epoch 46/100 ETA 5s Step 21/97: loss: 0.078159, acc: 0.966146
Epoch 46/100 ETA 5s Step 22/97: loss: 0.141708, acc: 0.953125
Epoch 46/100 ETA 5s Step 23/97: loss: 0.113884, acc: 0.963542
Epoch 46/100 ETA 5s Step 24/97: loss: 0.102222, acc: 0.954427
Epoch 46/100 ETA 5s Step 25/97: loss: 0.107993, acc: 0.958333
Epoch 46/100 ETA 4s Step 26/97: loss: 0.104287, acc: 0.941406
Epoch 46/100 ETA 4s Step 27/97: loss: 0.124482, acc: 0.929688
Epoch 46/100 ETA 4s Step 28/97: loss: 0.117395, acc: 0.942708
Epoch 46/100 ETA 4s Step 29/97: loss: 0.151451, acc: 0.929688
Epoch 46/100 ETA 4s Step 30/97: loss: 0.116241, acc: 0.947917
Epoch 46/100 ETA 4s Step 31/97: loss: 0.111507, acc: 0.959635
Epoch 46/100 ETA 4s Step 32/97: loss: 0.110281, acc: 0.954427
Epoch 46/100 ETA 4s Step 33/97: loss: 0.088688, acc: 0.955729
Epoch 46/100 ETA 4s Step 34/97: loss: 0.097356, acc: 0.963542
Epoch 46/100 ETA 4s Step 35/97: loss: 0.089692, acc: 0.960938
Epoch 46/100 ETA 4s Step 36/97: loss: 0.126589, acc: 0.945312
Epoch 46/100 ETA 4s Step 37/97: loss: 0.095482, acc: 0.951823
Epoch 46/100 ETA 4s Step 38/97: loss: 0.088763, acc: 0.949219
Epoch 46/100 ETA 4s Step 39/97: loss: 0.101180, acc: 0.940104
Epoch 46/100 ETA 4s Step 40/97: loss: 0.073778, acc: 0.960938
Epoch 46/100 ETA 4s Step 41/97: loss: 0.100253, acc: 0.954427
Epoch 46/100 ETA 3s Step 42/97: loss: 0.068252, acc: 0.970052
Epoch 46/100 ETA 3s Step 43/97: loss: 0.104280, acc: 0.950521
Epoch 46/100 ETA 3s Step 44/97: loss: 0.095818, acc: 0.959635
Epoch 46/100 ETA 3s Step 45/97: loss: 0.093539, acc: 0.957031
Epoch 46/100 ETA 3s Step 46/97: loss: 0.092450, acc: 0.957031
Epoch 46/100 ETA 3s Step 47/97: loss: 0.105275, acc: 0.942708
Epoch 46/100 ETA 3s Step 48/97: loss: 0.123909, acc: 0.934896
Epoch 46/100 ETA 3s Step 49/97: loss: 0.094510, acc: 0.950521
Epoch 46/100 ETA 3s Step 50/97: loss: 0.083800, acc: 0.962240
Epoch 46/100 ETA 3s Step 51/97: loss: 0.110650, acc: 0.934896
Epoch 46/100 ETA 3s Step 52/97: loss: 0.088153, acc: 0.951823
Epoch 46/100 ETA 3s Step 53/97: loss: 0.094515, acc: 0.953125
Epoch 46/100 ETA 3s Step 54/97: loss: 0.113833, acc: 0.945312
Epoch 46/100 ETA 3s Step 55/97: loss: 0.092045, acc: 0.949219
Epoch 46/100 ETA 3s Step 56/97: loss: 0.062120, acc: 0.971354
Epoch 46/100 ETA 3s Step 57/97: loss: 0.116789, acc: 0.944010
Epoch 46/100 ETA 2s Step 58/97: loss: 0.081100, acc: 0.950521
Epoch 46/100 ETA 2s Step 59/97: loss: 0.116855, acc: 0.945312
Epoch 46/100 ETA 2s Step 60/97: loss: 0.092368, acc: 0.944010
Epoch 46/100 ETA 2s Step 61/97: loss: 0.137753, acc: 0.932292
Epoch 46/100 ETA 2s Step 62/97: loss: 0.081270, acc: 0.972656
Epoch 46/100 ETA 2s Step 63/97: loss: 0.115310, acc: 0.941406
Epoch 46/100 ETA 2s Step 64/97: loss: 0.147989, acc: 0.925781
Epoch 46/100 ETA 2s Step 65/97: loss: 0.085688, acc: 0.954427
Epoch 46/100 ETA 2s Step 66/97: loss: 0.109586, acc: 0.950521
Epoch 46/100 ETA 2s Step 67/97: loss: 0.098522, acc: 0.940104
Epoch 46/100 ETA 2s Step 68/97: loss: 0.108814, acc: 0.951823
Epoch 46/100 ETA 2s Step 69/97: loss: 0.103493, acc: 0.949219
Epoch 46/100 ETA 2s Step 70/97: loss: 0.123568, acc: 0.938802
