{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.252 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 86s Step 1/97: loss: 0.538107, acc: 0.884115
Epoch 7/100 ETA 3s Step 53/97: loss: 0.225650, acc: 0.928385
Epoch 7/100 ETA 3s Step 54/97: loss: 0.182021, acc: 0.947917
Epoch 7/100 ETA 3s Step 55/97: loss: 0.194121, acc: 0.938802
Epoch 7/100 ETA 3s Step 56/97: loss: 0.231223, acc: 0.924479
Epoch 7/100 ETA 3s Step 57/97: loss: 0.230828, acc: 0.921875
Epoch 7/100 ETA 2s Step 58/97: loss: 0.222590, acc: 0.923177
Epoch 7/100 ETA 2s Step 59/97: loss: 0.196071, acc: 0.938802
Epoch 7/100 ETA 2s Step 60/97: loss: 0.228332, acc: 0.919271
Epoch 7/100 ETA 2s Step 61/97: loss: 0.155310, acc: 0.957031
Epoch 7/100 ETA 2s Step 62/97: loss: 0.210563, acc: 0.930990
Epoch 7/100 ETA 2s Step 63/97: loss: 0.207423, acc: 0.932292
Epoch 7/100 ETA 2s Step 64/97: loss: 0.169150, acc: 0.947917
Epoch 7/100 ETA 2s Step 65/97: loss: 0.253749, acc: 0.903646
Epoch 7/100 ETA 2s Step 66/97: loss: 0.142598, acc: 0.960938
Epoch 7/100 ETA 2s Step 67/97: loss: 0.178911, acc: 0.938802
Epoch 7/100 ETA 2s Step 68/97: loss: 0.195681, acc: 0.937500
Epoch 7/100 ETA 2s Step 69/97: loss: 0.190376, acc: 0.938802
Epoch 7/100 ETA 2s Step 70/97: loss: 0.174924, acc: 0.949219
Epoch 7/100 ETA 2s Step 71/97: loss: 0.188502, acc: 0.937500
Epoch 7/100 ETA 2s Step 72/97: loss: 0.167017, acc: 0.946615
Epoch 7/100 ETA 2s Step 73/97: loss: 0.232731, acc: 0.921875
Epoch 7/100 ETA 1s Step 74/97: loss: 0.197658, acc: 0.944010
Epoch 7/100 ETA 1s Step 75/97: loss: 0.185287, acc: 0.946615
Epoch 7/100 ETA 1s Step 76/97: loss: 0.221735, acc: 0.934896
Epoch 7/100 ETA 1s Step 77/97: loss: 0.188251, acc: 0.936198
Epoch 7/100 ETA 1s Step 78/97: loss: 0.208766, acc: 0.938802
Epoch 7/100 ETA 1s Step 79/97: loss: 0.202955, acc: 0.933594
Epoch 7/100 ETA 1s Step 80/97: loss: 0.220392, acc: 0.921875
Epoch 7/100 ETA 1s Step 81/97: loss: 0.223748, acc: 0.925781
Epoch 7/100 ETA 1s Step 82/97: loss: 0.158468, acc: 0.955729
Epoch 7/100 ETA 1s Step 83/97: loss: 0.197210, acc: 0.933594
Epoch 7/100 ETA 1s Step 84/97: loss: 0.211554, acc: 0.933594
Epoch 7/100 ETA 1s Step 85/97: loss: 0.198844, acc: 0.934896
Epoch 7/100 ETA 1s Step 86/97: loss: 0.230053, acc: 0.923177
Epoch 7/100 ETA 1s Step 87/97: loss: 0.154015, acc: 0.955729
Epoch 7/100 ETA 1s Step 88/97: loss: 0.201915, acc: 0.934896
Epoch 7/100 ETA 1s Step 89/97: loss: 0.192731, acc: 0.938802
Epoch 7/100 ETA 0s Step 90/97: loss: 0.158864, acc: 0.957031
Epoch 7/100 ETA 0s Step 91/97: loss: 0.167578, acc: 0.945312
Epoch 7/100 ETA 0s Step 92/97: loss: 0.155361, acc: 0.951823
Epoch 7/100 ETA 0s Step 93/97: loss: 0.135330, acc: 0.938802
Epoch 7/100 ETA 0s Step 94/97: loss: 0.062163, acc: 0.923177
Epoch 7/100 ETA 0s Step 95/97: loss: 0.025192, acc: 0.950521
Epoch 7/100 ETA 0s Step 96/97: loss: 0.019881, acc: 0.941406
Epoch 7/100 ETA 0s Step 97/97: loss: 0.034037, acc: 0.914474
Epoch 7/100 7.86s Step 97/97: loss: 0.189552, acc: 0.937884, val_loss: 0.146514, val_acc: 0.939229
==> Saving model state for epoch 7

Epoch 8/100
Epoch 8/100 ETA 5s Step 1/97: loss: 0.177481, acc: 0.945312
Epoch 8/100 ETA 6s Step 2/97: loss: 0.169372, acc: 0.950521
Epoch 8/100 ETA 6s Step 3/97: loss: 0.188744, acc: 0.940104
Epoch 8/100 ETA 6s Step 4/97: loss: 0.204794, acc: 0.930990
Epoch 8/100 ETA 6s Step 5/97: loss: 0.241062, acc: 0.917969
Epoch 8/100 ETA 6s Step 6/97: loss: 0.233865, acc: 0.919271
Epoch 8/100 ETA 6s Step 7/97: loss: 0.191018, acc: 0.944010
Epoch 8/100 ETA 6s Step 8/97: loss: 0.216848, acc: 0.932292
Epoch 8/100 ETA 5s Step 9/97: loss: 0.195619, acc: 0.933594
Epoch 8/100 ETA 5s Step 10/97: loss: 0.188031, acc: 0.942708
Epoch 8/100 ETA 5s Step 11/97: loss: 0.188260, acc: 0.947917
Epoch 8/100 ETA 5s Step 12/97: loss: 0.215195, acc: 0.920573
Epoch 8/100 ETA 5s Step 13/97: loss: 0.216150, acc: 0.921875
Epoch 8/100 ETA 5s Step 14/97: loss: 0.228942, acc: 0.920573
Epoch 8/100 ETA 5s Step 15/97: loss: 0.180748, acc: 0.936198
Epoch 8/100 ETA 5s Step 16/97: loss: 0.196939, acc: 0.941406
Epoch 8/100 ETA 5s Step 17/97: loss: 0.191879, acc: 0.945312
Epoch 8/100 ETA 5s Step 18/97: loss: 0.191077, acc: 0.930990
Epoch 8/100 ETA 5s Step 19/97: loss: 0.184031, acc: 0.930990
Epoch 8/100 ETA 5s Step 20/97: loss: 0.173901, acc: 0.950521
Epoch 8/100 ETA 5s Step 21/97: loss: 0.172997, acc: 0.953125
Epoch 8/100 ETA 5s Step 22/97: loss: 0.211708, acc: 0.919271
Epoch 8/100 ETA 5s Step 23/97: loss: 0.154107, acc: 0.949219
Epoch 8/100 ETA 5s Step 24/97: loss: 0.160736, acc: 0.951823
Epoch 8/100 ETA 4s Step 25/97: loss: 0.146963, acc: 0.959635
Epoch 8/100 ETA 4s Step 26/97: loss: 0.214705, acc: 0.932292
Epoch 8/100 ETA 4s Step 27/97: loss: 0.191801, acc: 0.942708
Epoch 8/100 ETA 4s Step 28/97: loss: 0.174900, acc: 0.951823
Epoch 8/100 ETA 4s Step 29/97: loss: 0.191389, acc: 0.936198
Epoch 8/100 ETA 4s Step 30/97: loss: 0.203141, acc: 0.936198
Epoch 8/100 ETA 4s Step 31/97: loss: 0.188287, acc: 0.937500
Epoch 8/100 ETA 4s Step 32/97: loss: 0.231908, acc: 0.925781
Epoch 8/100 ETA 4s Step 33/97: loss: 0.235998, acc: 0.923177
Epoch 8/100 ETA 4s Step 34/97: loss: 0.176633, acc: 0.945312
Epoch 8/100 ETA 4s Step 35/97: loss: 0.221058, acc: 0.928385
Epoch 8/100 ETA 4s Step 36/97: loss: 0.209987, acc: 0.934896
Epoch 8/100 ETA 4s Step 37/97: loss: 0.176460, acc: 0.947917
Epoch 8/100 ETA 4s Step 38/97: loss: 0.197551, acc: 0.947917
Epoch 8/100 ETA 4s Step 39/97: loss: 0.178603, acc: 0.944010
Epoch 8/100 ETA 4s Step 40/97: loss: 0.194893, acc: 0.937500
Epoch 8/100 ETA 4s Step 41/97: loss: 0.275528, acc: 0.923177
Epoch 8/100 ETA 4s Step 42/97: loss: 0.231336, acc: 0.920573
Epoch 8/100 ETA 3s Step 43/97: loss: 0.186903, acc: 0.944010
Epoch 8/100 ETA 3s Step 44/97: loss: 0.174864, acc: 0.950521
Epoch 8/100 ETA 3s Step 45/97: loss: 0.169908, acc: 0.954427
Epoch 8/100 ETA 3s Step 46/97: loss: 0.158468, acc: 0.951823
Epoch 8/100 ETA 3s Step 47/97: loss: 0.209667, acc: 0.933594
Epoch 8/100 ETA 3s Step 48/97: loss: 0.176515, acc: 0.949219
Epoch 8/100 ETA 3s Step 49/97: loss: 0.194875, acc: 0.940104
Epoch 8/100 ETA 3s Step 50/97: loss: 0.190296, acc: 0.944010
Epoch 8/100 ETA 3s Step 51/97: loss: 0.232826, acc: 0.924479
Epoch 8/100 ETA 3s Step 52/97: loss: 0.150227, acc: 0.959635
Epoch 8/100 ETA 3s Step 53/97: loss: 0.224447, acc: 0.928385
Epoch 8/100 ETA 3s Step 54/97: loss: 0.180494, acc: 0.947917
Epoch 8/100 ETA 3s Step 55/97: loss: 0.189314, acc: 0.938802
Epoch 8/100 ETA 3s Step 56/97: loss: 0.221298, acc: 0.924479
Epoch 8/100 ETA 3s Step 57/97: loss: 0.229639, acc: 0.921875
Epoch 8/100 ETA 3s Step 58/97: loss: 0.220737, acc: 0.923177
Epoch 8/100 ETA 2s Step 59/97: loss: 0.197428, acc: 0.938802
Epoch 8/100 ETA 2s Step 60/97: loss: 0.226031, acc: 0.919271
Epoch 8/100 ETA 2s Step 61/97: loss: 0.152353, acc: 0.957031
Epoch 8/100 ETA 2s Step 62/97: loss: 0.216241, acc: 0.930990
Epoch 8/100 ETA 2s Step 63/97: loss: 0.203574, acc: 0.932292
Epoch 8/100 ETA 2s Step 64/97: loss: 0.172816, acc: 0.947917
Epoch 8/100 ETA 2s Step 65/97: loss: 0.252478, acc: 0.903646
Epoch 8/100 ETA 2s Step 66/97: loss: 0.150733, acc: 0.960938
Epoch 8/100 ETA 2s Step 67/97: loss: 0.178392, acc: 0.938802
Epoch 8/100 ETA 2s Step 68/97: loss: 0.199064, acc: 0.937500
Epoch 8/100 ETA 2s Step 69/97: loss: 0.192035, acc: 0.938802
Epoch 8/100 ETA 2s Step 70/97: loss: 0.182581, acc: 0.949219
Epoch 8/100 ETA 2s Step 71/97: loss: 0.191341, acc: 0.937500
Epoch 8/100 ETA 2s Step 72/97: loss: 0.175134, acc: 0.946615
Epoch 8/100 ETA 2s Step 73/97: loss: 0.239443, acc: 0.921875
Epoch 8/100 ETA 2s Step 74/97: loss: 0.190639, acc: 0.944010
Epoch 8/100 ETA 1s Step 75/97: loss: 0.175307, acc: 0.946615
Epoch 8/100 ETA 1s Step 76/97: loss: 0.214167, acc: 0.934896
Epoch 8/100 ETA 1s Step 77/97: loss: 0.180262, acc: 0.936198
Epoch 8/100 ETA 1s Step 78/97: loss: 0.210127, acc: 0.938802
Epoch 8/100 ETA 1s Step 79/97: loss: 0.191249, acc: 0.933594
Epoch 8/100 ETA 1s Step 80/97: loss: 0.214653, acc: 0.921875
Epoch 8/100 ETA 1s Step 81/97: loss: 0.217903, acc: 0.925781
Epoch 8/100 ETA 1s Step 82/97: loss: 0.156739, acc: 0.955729
Epoch 8/100 ETA 1s Step 83/97: loss: 0.199650, acc: 0.933594
Epoch 8/100 ETA 1s Step 84/97: loss: 0.205286, acc: 0.933594
Epoch 8/100 ETA 1s Step 85/97: loss: 0.194230, acc: 0.934896
Epoch 8/100 ETA 1s Step 86/97: loss: 0.223992, acc: 0.923177
Epoch 8/100 ETA 1s Step 87/97: loss: 0.152324, acc: 0.955729
Epoch 8/100 ETA 1s Step 88/97: loss: 0.200658, acc: 0.934896
Epoch 8/100 ETA 1s Step 89/97: loss: 0.190550, acc: 0.938802
Epoch 8/100 ETA 0s Step 90/97: loss: 0.156205, acc: 0.957031
Epoch 8/100 ETA 0s Step 91/97: loss: 0.164465, acc: 0.945312
Epoch 8/100 ETA 0s Step 92/97: loss: 0.162158, acc: 0.951823
Epoch 8/100 ETA 0s Step 93/97: loss: 0.135846, acc: 0.938802
Epoch 8/100 ETA 0s Step 94/97: loss: 0.066095, acc: 0.923177
Epoch 8/100 ETA 0s Step 95/97: loss: 0.024318, acc: 0.950521
Epoch 8/100 ETA 0s Step 96/97: loss: 0.019328, acc: 0.946615
Epoch 8/100 ETA 0s Step 97/97: loss: 0.032831, acc: 0.914474
Epoch 8/100 8.01s Step 97/97: loss: 0.188629, acc: 0.937925, val_loss: 0.159655, val_acc: 0.939229

Epoch 9/100
Epoch 9/100 ETA 6s Step 1/97: loss: 0.175113, acc: 0.945312
Epoch 9/100 ETA 6s Step 2/97: loss: 0.168504, acc: 0.950521
Epoch 9/100 ETA 6s Step 3/97: loss: 0.188563, acc: 0.940104
Epoch 9/100 ETA 6s Step 4/97: loss: 0.201973, acc: 0.930990
Epoch 9/100 ETA 6s Step 5/97: loss: 0.237514, acc: 0.917969
Epoch 9/100 ETA 6s Step 6/97: loss: 0.235554, acc: 0.919271
Epoch 9/100 ETA 6s Step 7/97: loss: 0.179593, acc: 0.944010
Epoch 9/100 ETA 6s Step 8/97: loss: 0.207001, acc: 0.932292
Epoch 9/100 ETA 6s Step 9/97: loss: 0.193113, acc: 0.938802
Epoch 9/100 ETA 6s Step 10/97: loss: 0.188258, acc: 0.942708
Epoch 9/100 ETA 6s Step 11/97: loss: 0.174908, acc: 0.947917
Epoch 9/100 ETA 6s Step 12/97: loss: 0.224332, acc: 0.920573
Epoch 9/100 ETA 5s Step 13/97: loss: 0.214547, acc: 0.921875
Epoch 9/100 ETA 5s Step 14/97: loss: 0.225907, acc: 0.920573
Epoch 9/100 ETA 5s Step 15/97: loss: 0.171831, acc: 0.936198
Epoch 9/100 ETA 5s Step 16/97: loss: 0.210773, acc: 0.941406
Epoch 9/100 ETA 5s Step 17/97: loss: 0.189467, acc: 0.946615
Epoch 9/100 ETA 5s Step 18/97: loss: 0.206477, acc: 0.930990
Epoch 9/100 ETA 5s Step 19/97: loss: 0.206132, acc: 0.930990
Epoch 9/100 ETA 5s Step 20/97: loss: 0.167605, acc: 0.951823
Epoch 9/100 ETA 5s Step 21/97: loss: 0.168966, acc: 0.953125
Epoch 9/100 ETA 5s Step 22/97: loss: 0.239493, acc: 0.917969
Epoch 9/100 ETA 5s Step 23/97: loss: 0.156375, acc: 0.949219
Epoch 9/100 ETA 5s Step 24/97: loss: 0.163978, acc: 0.951823
Epoch 9/100 ETA 5s Step 25/97: loss: 0.145218, acc: 0.959635
Epoch 9/100 ETA 5s Step 26/97: loss: 0.218699, acc: 0.932292
Epoch 9/100 ETA 5s Step 27/97: loss: 0.188102, acc: 0.942708
Epoch 9/100 ETA 4s Step 28/97: loss: 0.174390, acc: 0.951823
Epoch 9/100 ETA 4s Step 29/97: loss: 0.195175, acc: 0.936198
Epoch 9/100 ETA 4s Step 30/97: loss: 0.194172, acc: 0.936198
Epoch 9/100 ETA 4s Step 31/97: loss: 0.196806, acc: 0.937500
Epoch 9/100 ETA 4s Step 32/97: loss: 0.239274, acc: 0.925781
Epoch 9/100 ETA 4s Step 33/97: loss: 0.232751, acc: 0.923177
Epoch 9/100 ETA 4s Step 34/97: loss: 0.174698, acc: 0.945312
Epoch 9/100 ETA 4s Step 35/97: loss: 0.225877, acc: 0.928385
Epoch 9/100 ETA 4s Step 36/97: loss: 0.199902, acc: 0.934896
Epoch 9/100 ETA 4s Step 37/97: loss: 0.171905, acc: 0.947917
Epoch 9/100 ETA 4s Step 38/97: loss: 0.176513, acc: 0.947917
Epoch 9/100 ETA 4s Step 39/97: loss: 0.193268, acc: 0.944010
Epoch 9/100 ETA 4s Step 40/97: loss: 0.200647, acc: 0.937500
Epoch 9/100 ETA 4s Step 41/97: loss: 0.264078, acc: 0.923177
Epoch 9/100 ETA 4s Step 42/97: loss: 0.238986, acc: 0.920573
Epoch 9/100 ETA 4s Step 43/97: loss: 0.186676, acc: 0.944010
Epoch 9/100 ETA 3s Step 44/97: loss: 0.175530, acc: 0.950521
Epoch 9/100 ETA 3s Step 45/97: loss: 0.164231, acc: 0.954427
Epoch 9/100 ETA 3s Step 46/97: loss: 0.156720, acc: 0.951823
Epoch 9/100 ETA 3s Step 47/97: loss: 0.206197, acc: 0.933594
Epoch 9/100 ETA 3s Step 48/97: loss: 0.184082, acc: 0.949219
Epoch 9/100 ETA 3s Step 49/97: loss: 0.193103, acc: 0.940104
Epoch 9/100 ETA 3s Step 50/97: loss: 0.193056, acc: 0.944010
Epoch 9/100 ETA 3s Step 51/97: loss: 0.237736, acc: 0.924479
Epoch 9/100 ETA 3s Step 52/97: loss: 0.152441, acc: 0.959635
Epoch 9/100 ETA 3s Step 53/97: loss: 0.231112, acc: 0.928385
Epoch 9/100 ETA 3s Step 54/97: loss: 0.181773, acc: 0.947917
Epoch 9/100 ETA 3s Step 55/97: loss: 0.198228, acc: 0.938802
Epoch 9/100 ETA 3s Step 56/97: loss: 0.230676, acc: 0.924479
Epoch 9/100 ETA 3s Step 57/97: loss: 0.236571, acc: 0.921875
Epoch 9/100 ETA 3s Step 58/97: loss: 0.219811, acc: 0.923177
Epoch 9/100 ETA 2s Step 59/97: loss: 0.195244, acc: 0.938802
Epoch 9/100 ETA 2s Step 60/97: loss: 0.225232, acc: 0.919271
Epoch 9/100 ETA 2s Step 61/97: loss: 0.153019, acc: 0.957031
Epoch 9/100 ETA 2s Step 62/97: loss: 0.230685, acc: 0.930990
Epoch 9/100 ETA 2s Step 63/97: loss: 0.207537, acc: 0.932292
Epoch 9/100 ETA 2s Step 64/97: loss: 0.174260, acc: 0.947917
Epoch 9/100 ETA 2s Step 65/97: loss: 0.256536, acc: 0.903646
Epoch 9/100 ETA 2s Step 66/97: loss: 0.136326, acc: 0.960938
Epoch 9/100 ETA 2s Step 67/97: loss: 0.186255, acc: 0.938802
Epoch 9/100 ETA 2s Step 68/97: loss: 0.199463, acc: 0.937500
Epoch 9/100 ETA 2s Step 69/97: loss: 0.199408, acc: 0.938802
Epoch 9/100 ETA 2s Step 70/97: loss: 0.186904, acc: 0.949219
Epoch 9/100 ETA 2s Step 71/97: loss: 0.216827, acc: 0.937500
Epoch 9/100 ETA 2s Step 72/97: loss: 0.177843, acc: 0.944010
Epoch 9/100 ETA 2s Step 73/97: loss: 0.253021, acc: 0.915365
Epoch 9/100 ETA 2s Step 74/97: loss: 0.195899, acc: 0.944010
Epoch 9/100 ETA 1s Step 75/97: loss: 0.179630, acc: 0.938802
Epoch 9/100 ETA 1s Step 76/97: loss: 0.218367, acc: 0.934896
Epoch 9/100 ETA 1s Step 77/97: loss: 0.187502, acc: 0.936198
Epoch 9/100 ETA 1s Step 78/97: loss: 0.207092, acc: 0.933594
Epoch 9/100 ETA 1s Step 79/97: loss: 0.191675, acc: 0.933594
Epoch 9/100 ETA 1s Step 80/97: loss: 0.224269, acc: 0.919271
Epoch 9/100 ETA 1s Step 81/97: loss: 0.219413, acc: 0.920573
Epoch 9/100 ETA 1s Step 82/97: loss: 0.159303, acc: 0.955729
Epoch 9/100 ETA 1s Step 83/97: loss: 0.195620, acc: 0.933594
Epoch 9/100 ETA 1s Step 84/97: loss: 0.202305, acc: 0.933594
Epoch 9/100 ETA 1s Step 85/97: loss: 0.195491, acc: 0.934896
Epoch 9/100 ETA 1s Step 86/97: loss: 0.221779, acc: 0.923177
Epoch 9/100 ETA 1s Step 87/97: loss: 0.152168, acc: 0.955729
Epoch 9/100 ETA 1s Step 88/97: loss: 0.209173, acc: 0.934896
Epoch 9/100 ETA 1s Step 89/97: loss: 0.200124, acc: 0.938802
Epoch 9/100 ETA 0s Step 90/97: loss: 0.153863, acc: 0.957031
Epoch 9/100 ETA 0s Step 91/97: loss: 0.172345, acc: 0.945312
Epoch 9/100 ETA 0s Step 92/97: loss: 0.162342, acc: 0.951823
Epoch 9/100 ETA 0s Step 93/97: loss: 0.140145, acc: 0.938802
Epoch 9/100 ETA 0s Step 94/97: loss: 0.069571, acc: 0.923177
Epoch 9/100 ETA 0s Step 95/97: loss: 0.022828, acc: 0.950521
Epoch 9/100 ETA 0s Step 96/97: loss: 0.021143, acc: 0.946615
Epoch 9/100 ETA 0s Step 97/97: loss: 0.034243, acc: 0.914474
Epoch 9/100 8.02s Step 97/97: loss: 0.190440, acc: 0.937682, val_loss: 0.157440, val_acc: 0.939229

Epoch 10/100
Epoch 10/100 ETA 5s Step 1/97: loss: 0.182304, acc: 0.945312
Epoch 10/100 ETA 6s Step 2/97: loss: 0.169216, acc: 0.950521
Epoch 10/100 ETA 6s Step 3/97: loss: 0.189454, acc: 0.940104
Epoch 10/100 ETA 6s Step 4/97: loss: 0.196322, acc: 0.930990
Epoch 10/100 ETA 6s Step 5/97: loss: 0.250037, acc: 0.917969
Epoch 10/100 ETA 6s Step 6/97: loss: 0.240031, acc: 0.919271
Epoch 10/100 ETA 6s Step 7/97: loss: 0.188954, acc: 0.944010
Epoch 10/100 ETA 6s Step 8/97: loss: 0.217548, acc: 0.930990
Epoch 10/100 ETA 6s Step 9/97: loss: 0.195915, acc: 0.933594
Epoch 10/100 ETA 6s Step 10/97: loss: 0.181437, acc: 0.942708
Epoch 10/100 ETA 6s Step 11/97: loss: 0.180744, acc: 0.947917
Epoch 10/100 ETA 5s Step 12/97: loss: 0.219988, acc: 0.920573
Epoch 10/100 ETA 5s Step 13/97: loss: 0.221236, acc: 0.921875
Epoch 10/100 ETA 5s Step 14/97: loss: 0.233844, acc: 0.920573
Epoch 10/100 ETA 5s Step 15/97: loss: 0.180886, acc: 0.936198
Epoch 10/100 ETA 5s Step 16/97: loss: 0.195826, acc: 0.941406
Epoch 10/100 ETA 5s Step 17/97: loss: 0.185744, acc: 0.942708
Epoch 10/100 ETA 5s Step 18/97: loss: 0.209390, acc: 0.930990
Epoch 10/100 ETA 5s Step 19/97: loss: 0.204191, acc: 0.930990
Epoch 10/100 ETA 5s Step 20/97: loss: 0.169804, acc: 0.951823
Epoch 10/100 ETA 5s Step 21/97: loss: 0.164340, acc: 0.953125
Epoch 10/100 ETA 5s Step 22/97: loss: 0.235532, acc: 0.917969
Epoch 10/100 ETA 5s Step 23/97: loss: 0.157110, acc: 0.949219
Epoch 10/100 ETA 5s Step 24/97: loss: 0.159375, acc: 0.951823
Epoch 10/100 ETA 5s Step 25/97: loss: 0.142899, acc: 0.959635
Epoch 10/100 ETA 5s Step 26/97: loss: 0.220174, acc: 0.932292
Epoch 10/100 ETA 5s Step 27/97: loss: 0.190042, acc: 0.942708
Epoch 10/100 ETA 5s Step 28/97: loss: 0.171393, acc: 0.951823
Epoch 10/100 ETA 5s Step 29/97: loss: 0.198426, acc: 0.936198
Epoch 10/100 ETA 4s Step 30/97: loss: 0.193463, acc: 0.936198
Epoch 10/100 ETA 4s Step 31/97: loss: 0.192622, acc: 0.937500
Epoch 10/100 ETA 4s Step 32/97: loss: 0.221393, acc: 0.925781
Epoch 10/100 ETA 4s Step 33/97: loss: 0.225639, acc: 0.923177
Epoch 10/100 ETA 4s Step 34/97: loss: 0.176108, acc: 0.945312
Epoch 10/100 ETA 4s Step 35/97: loss: 0.218407, acc: 0.928385
Epoch 10/100 ETA 4s Step 36/97: loss: 0.196920, acc: 0.934896
Epoch 10/100 ETA 4s Step 37/97: loss: 0.173892, acc: 0.947917
Epoch 10/100 ETA 4s Step 38/97: loss: 0.178945, acc: 0.947917
Epoch 10/100 ETA 4s Step 39/97: loss: 0.168761, acc: 0.944010
Epoch 10/100 ETA 4s Step 40/97: loss: 0.178608, acc: 0.937500
Epoch 10/100 ETA 4s Step 41/97: loss: 0.262204, acc: 0.920573
Epoch 10/100 ETA 4s Step 42/97: loss: 0.221539, acc: 0.928385
Epoch 10/100 ETA 4s Step 43/97: loss: 0.183861, acc: 0.946615
Epoch 10/100 ETA 4s Step 44/97: loss: 0.171976, acc: 0.950521
Epoch 10/100 ETA 4s Step 45/97: loss: 0.180875, acc: 0.951823
Epoch 10/100 ETA 3s Step 46/97: loss: 0.161576, acc: 0.951823
Epoch 10/100 ETA 3s Step 47/97: loss: 0.198057, acc: 0.933594
Epoch 10/100 ETA 3s Step 48/97: loss: 0.184217, acc: 0.947917
Epoch 10/100 ETA 3s Step 49/97: loss: 0.194001, acc: 0.940104
Epoch 10/100 ETA 3s Step 50/97: loss: 0.181476, acc: 0.944010
Epoch 10/100 ETA 3s Step 51/97: loss: 0.221897, acc: 0.924479
Epoch 10/100 ETA 3s Step 52/97: loss: 0.152584, acc: 0.959635
Epoch 10/100 ETA 3s Step 53/97: loss: 0.221060, acc: 0.928385
Epoch 10/100 ETA 3s Step 54/97: loss: 0.179980, acc: 0.947917
Epoch 10/100 ETA 3s Step 55/97: loss: 0.187318, acc: 0.938802
Epoch 10/100 ETA 3s Step 56/97: loss: 0.222722, acc: 0.924479
Epoch 10/100 ETA 3s Step 57/97: loss: 0.221825, acc: 0.921875
Epoch 10/100 ETA 3s Step 58/97: loss: 0.219316, acc: 0.923177
Epoch 10/100 ETA 3s Step 59/97: loss: 0.192861, acc: 0.938802
Epoch 10/100 ETA 2s Step 60/97: loss: 0.230815, acc: 0.919271
Epoch 10/100 ETA 2s Step 61/97: loss: 0.158761, acc: 0.957031
Epoch 10/100 ETA 2s Step 62/97: loss: 0.221428, acc: 0.930990
Epoch 10/100 ETA 2s Step 63/97: loss: 0.212072, acc: 0.932292
Epoch 10/100 ETA 2s Step 64/97: loss: 0.177714, acc: 0.947917
Epoch 10/100 ETA 2s Step 65/97: loss: 0.261989, acc: 0.903646
Epoch 10/100 ETA 2s Step 66/97: loss: 0.149208, acc: 0.960938
Epoch 10/100 ETA 2s Step 67/97: loss: 0.192367, acc: 0.938802
Epoch 10/100 ETA 2s Step 68/97: loss: 0.201848, acc: 0.937500
Epoch 10/100 ETA 2s Step 69/97: loss: 0.198797, acc: 0.938802
Epoch 10/100 ETA 2s Step 70/97: loss: 0.182595, acc: 0.949219
Epoch 10/100 ETA 2s Step 71/97: loss: 0.202532, acc: 0.937500
Epoch 10/100 ETA 2s Step 72/97: loss: 0.178480, acc: 0.946615
Epoch 10/100 ETA 2s Step 73/97: loss: 0.240361, acc: 0.921875
Epoch 10/100 ETA 2s Step 74/97: loss: 0.195394, acc: 0.944010
Epoch 10/100 ETA 1s Step 75/97: loss: 0.201224, acc: 0.946615
Epoch 10/100 ETA 1s Step 76/97: loss: 0.230096, acc: 0.934896
Epoch 10/100 ETA 1s Step 77/97: loss: 0.197894, acc: 0.936198
Epoch 10/100 ETA 1s Step 78/97: loss: 0.226997, acc: 0.938802
Epoch 10/100 ETA 1s Step 79/97: loss: 0.202691, acc: 0.933594
Epoch 10/100 ETA 1s Step 80/97: loss: 0.216486, acc: 0.921875
Epoch 10/100 ETA 1s Step 81/97: loss: 0.222564, acc: 0.925781
Epoch 10/100 ETA 1s Step 82/97: loss: 0.160553, acc: 0.955729
Epoch 10/100 ETA 1s Step 83/97: loss: 0.199801, acc: 0.933594
Epoch 10/100 ETA 1s Step 84/97: loss: 0.212105, acc: 0.933594
Epoch 10/100 ETA 1s Step 85/97: loss: 0.194187, acc: 0.934896
Epoch 10/100 ETA 1s Step 86/97: loss: 0.243646, acc: 0.923177
Epoch 10/100 ETA 1s Step 87/97: loss: 0.162147, acc: 0.955729
Epoch 10/100 ETA 1s Step 88/97: loss: 0.193673, acc: 0.934896
Epoch 10/100 ETA 1s Step 89/97: loss: 0.200831, acc: 0.938802
Epoch 10/100 ETA 0s Step 90/97: loss: 0.161563, acc: 0.953125
Epoch 10/100 ETA 0s Step 91/97: loss: 0.171565, acc: 0.945312
Epoch 10/100 ETA 0s Step 92/97: loss: 0.161827, acc: 0.951823
Epoch 10/100 ETA 0s Step 93/97: loss: 0.135657, acc: 0.938802
